prediction	target	loss	dist
i - f o m	i - f o m	0.007343389093875885	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009943028911948204	0
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
l a - e	l e	0.9598234295845032	2
y a - i - s i - c e l o	y a - i - s i - c e l o	0.009943028911948204	0
k u - f u n e k - a	k u - f u n e k - a	0.005056561902165413	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.007513970602303743	0
h a y i	h a y i	0.04154319316148758	0
u - m - n t u	u - m - n t u	0.006384039763361216	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.012410085648298264	0
k u - n g a - i - z i n - j a l o	k u - n g a - i - n - n j a l o	0.5674459934234619	3
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
a - s i - y i	a - s i - i y - i	0.46627092361450195	2
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.013505585491657257	0
n c e d - a	n c e d - a	0.04039492830634117	0
u - b h e k i s - e	u - b h e k i s - e	0.010114378295838833	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.009386202320456505	0
u - k u - z - e	u k u z e	2.4078986644744873	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.007385027129203081	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.014850144274532795	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.008020943030714989	0
e l i - t h i	a - l i - l i - t h - i	0.2956041097640991	6
i - z i n - t l o b o	i - z i n - n t l o b o	0.4090849459171295	1
k h a n g a - e l - a	k h a n g e l - a	0.1846913993358612	2
i - b h o k i s i	i - b h o k i s i	0.023875687271356583	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.011786120943725109	0
y a - u - m - n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.4433393180370331	4
w a - i - l i - g a g o	w e - i a - g o a	2.067147731781006	7
p h a n t s i	p h a n t s i	0.008695913478732109	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.6927326917648315	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.008020943030714989	0
e l i - t h i	a - l i - l i - t h - i	0.2956041097640991	6
a - g o - a	a - g o - a	0.06302691251039505	0
i - z i n - k c u k a c h a	i - z i n - n k c u k a c h a	0.24283817410469055	1
z a - u - m - n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.3213675916194916	4
e - y i - e n z - a	e - y i - e n z - a	0.05284911021590233	0
i - z i n - t o	i - z i n - n t o	0.2826022505760193	1
e - z i - t h i l e	e - z i - i t h - i l e	0.6557236909866333	2
p h a n t s i	p h a n t s i	0.008695913478732109	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.9518790245056152	7
c h a z - a	c h a z a	0.706031858921051	1
i - g a m a	i - l i - g a m a	0.28115755319595337	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.007431984879076481	0
l a - i - s i - h i s h i n i	l a - i - l i - s h i s h i n i	0.17862896621227264	2
l a - k h o	l a - k h o	0.010743735358119011	0
i - n - d a w o	i - n - d a w o	0.006952292285859585	0
a - l i - l i - m i	a - l i - l i - m - i	0.5833035111427307	1
k u - y o	k u - y o	0.04046626389026642	0
e l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.37161558866500854	3
u - m - z e k e l o	u - m - z e k e l o	0.008240760304033756	0
i - g a m a	i - l i - g a m a	0.28115755319595337	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2593700885772705	1
k u - n y e	k u - n y e	0.08882596343755722	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.03119068406522274	0
y a - i - s i - h i s h i n i	y a - i - l i - s h i s h i n i	0.185813769698143	2
w a - i - d o l o p h u	w a - i - d o l o p h u	0.015482579357922077	0
a - l i - l i - m i	a - l i - l i - m - i	0.5833035111427307	1
k u - w o	k u - w o	0.03493504598736763	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.37813600897789	3
i - s i - x e k o	i - s i - x e k o	0.005865244660526514	0
o k u - a n y - e	o - k a - n y e	0.9137081503868103	4
i - d o l o p h u	i - d o l o p h u	0.0070331222377717495	0
a - l i - l i - m i	a - l i - l i - m - i	0.5833035111427307	1
k u - y o	k u - y o	0.04046626389026642	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.37813600897789	3
k u - n y e	k u - n y e	0.08882596343755722	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.015490642748773098	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.27889901399612427	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.015482579357922077	0
a - l i - l i - m i	a - l i - l i - m - i	0.5833035111427307	1
k u - w o	k u - w o	0.03493504598736763	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.37813600897789	3
i - c a n d e l o	i - l i - c a n d e l o	0.10505473613739014	3
e l i - t h i	a - l i - l i - t h - i	0.2956041097640991	6
t o	t o	0.017128095030784607	0
i - g u n y a	i - l i - g u n y a	0.25801584124565125	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.006296978797763586	0
i - s i - c e l o	i - s i - c e l o	0.006481078919023275	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.007790982723236084	0
