prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.06851433962583542	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.4095147848129272	5
u - b u - t h i n - a	u - b u - t h i n a	0.4130713641643524	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0011605877662077546	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.11431106179952621	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0006857682601548731	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.000780800764914602	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0015194033039733768	0
o - l i - e t h - a	o - l e t h - a	0.242836132645607	2
e - b u m b - w - a	e - b u m b - w - a	0.0027602636255323887	0
n g i l a	n g i - l a	0.11709040403366089	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.044409140944480896	0
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.18602871894836426	3
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.08801672607660294	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0015128712402656674	0
a - e m i - b i l i	e m i - b i l i	0.1463794708251953	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0012421499704942107	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0012185395462438464	0
e - d l a l - w - e	e - d l a l - w - e	0.013990458101034164	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.007755285128951073	0
w - e - e n l w a n a	w - e - e n l w a n a	0.004877094645053148	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5201146006584167	3
u - n z i m a	u - n z i m a	0.019374879077076912	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0014114187797531486	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0006864445749670267	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.026342233642935753	0
s i - e p h u l - a	s i - e p h u l - a	0.01680987887084484	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.015221657231450081	0
s i - l u l - w - e	s i - l u l w - e	0.4196510314941406	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.0720820426940918	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.005942030809819698	0
i - z a n d l - a	i - z i - a n d l a	0.1516619175672531	3
c a - s	C a s	0.5854580998420715	2
