prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.166029453277588	2
f o r o m o	f o r o m o	0.00010967547132167965	0
y - a	y a	1.0194772481918335	1
k o p o	n - k o p o	0.15990304946899414	2
h o	h o	0.00028935816953890026	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5867571234703064	2
k a p - a	k a p a	0.16006171703338623	1
f u m a n - e	f u m a n - e	0.004469999577850103	0
o f i s i n g	o f i s i - n g	0.9927694797515869	1
h a u f i	h a u f i	0.004229240585118532	0
y - a	y a	1.0194772481918335	1
S A R S	S A R S	0.0004079015925526619	0
F o r o m o	F o r o m o	0.0002101043501170352	0
y - a	y a	1.0194772481918335	1
k o p o	n - k o p o	0.15990304946899414	2
t l a m - e h - a	t l a m - e h - a	0.0007638485985808074	0
h o	h o	0.00028935816953890026	0
t l a - t s - w - a	t l a - t s - w - a	0.05515824258327484	0
k e	k e	0.020613575354218483	0
m o - k o p i	m o - k o p i	0.0001710443029878661	0
m o - m m e	m m e	0.7552004456520081	3
s e - n g	s e - n g	0.0009061939199455082	0
k e	k e	0.020669663324952126	0
m o - t h o	m o - t h o	0.0014875448541715741	0
w - a	w a	0.28921782970428467	1
b o - r a r o	b o - r a r o	0.0065302359871566296	0
h o	h o	0.00023243181931320578	0
s e - n g	s e - n g	0.0009061939199455082	0
j w a l o	j w a l o	0.0019150343723595142	0
k o p o	n - k o p o	0.19550275802612305	2
k a	k a	0.08089113980531693	0
s e	s e	0.0025420410092920065	0
e l - w - e	e l - w - e	0.003648442914709449	0
h l o k o	h l o k o	0.007922685705125332	0
T h u s - a	T h u s - a	0.021037306636571884	0
t a d i m - e	t a d i m - e	0.017674462869763374	0
h o	h o	0.00023243181931320578	0
t a t a i s o	t a t a i s o	0.0716005265712738	0
y - a	y a	1.0518243312835693	1
h o	h o	0.00023243181931320578	0
e t s - a	e t s - a	0.002055251272395253	0
k o p o	n - k o p o	0.15451428294181824	2
h o	h o	0.00031158167985267937	0
t h u s - a	t h u s - a	0.001641139155253768	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0478708744049072	3
y - a	y a	1.0125280618667603	1
l a e s e n s e	l a e s e n s e	0.012607152573764324	0
N - K a r o l o n g	N - K a r o l o - n g	1.1017869710922241	1
y - a	y a	1.0125280618667603	1
m e - f u t a	m e - f u t a	0.005472591612488031	0
y - a	y a	1.0125280618667603	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0003232138406019658	0
s h e b - a	s h e b - a	0.003261395962908864	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5396081805229187	1
l a	l a	0.17859871685504913	0
A G O A	A G O A	0.0005249189562164247	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5259131789207458	1
w - a	w a	0.26354074478149414	1
A G O A	A G O A	0.0005249189562164247	0
t l a s - a	t l a s a	0.7612692713737488	1
n - n g o d i s o	n g o d i s o	0.6482903957366943	2
N - K a r o l o n g	N - K a r o l o - n g	1.096915602684021	1
y - a	y a	1.0194772481918335	1
A G O A	A G O A	0.000532011385075748	0
d i - n t l h a	d i - n t l h a	0.0005600035074166954	0
t s a	t s a	0.09030167758464813	0
m o - f a b o r i k i	M o - f a b o r i k i	0.527989387512207	1
w - a	w a	0.26900768280029297	1
A G O A	A G O A	0.000532011385075748	0
d i	d i	0.03337801247835159	0
b a t l - a	b a t l - a	0.010989828035235405	0
l e - b i t s o	l e - b i t s o	0.00038807711098343134	0
l a	l a	0.18149489164352417	0
n - k g w e b o	n - k g w e b o	0.06152307987213135	0
l a	l a	0.18149489164352417	0
m o - s e b e t s i	m o - s e b e t s i	0.0332801379263401	0
w - a	w a	0.26900768280029297	1
h a o	h a o	0.000990412780083716	0
s e - b a k a	s e - b a k a	0.00040065363282337785	0
s e - o	s e o	0.3909589946269989	1
m o - s e b e t s i	m o - s e b e t s i	0.031774286180734634	0
w - a	w a	0.2755890190601349	1
h a o	h a o	0.0009301705867983401	0
e m - e - n g	e m - e - n g	0.025321006774902344	0
h o	h o	0.0002680300094652921	0
s o n - a	s o n a	0.335232138633728	1
m o - h l a l a	m o - h l a l a	0.00033405370777472854	0
P o l o t o n 0	P o l o t o 1 0	0.6404672265052795	1
l e - b i t s o	l e - b i t s o	0.0003919097944162786	0
l a	l a	0.18423722684383392	0
s e - t e r a t a	s e - t e r a t a	0.0003932323888875544	0
l e	l e	0.00448547163978219	0
n - o m o r o	n o m o r o	0.25526922941207886	1
y - a	y a	1.0291332006454468	1
m o - s e b e t s i	m o - s e b e t s i	0.031774286180734634	0
m o - t s a n a	m o - t s a n a	0.0036945517640560865	0
o o	o o	0.00023431099543813616	0
m o - s e b e t s i	m o - s e b e t s i	0.031774286180734634	0
l e - n g	l - e - n g	0.8519685864448547	1
h o	h o	0.0002680300094652921	0
o n a	o n a	0.11614976823329926	0
t o r o p o	t o r o p o	0.0038251332007348537	0
n - k g o l o	k g o l o	0.19869489967823029	2
k a p - a	k a p a	0.15838807821273804	1
t o r o p o	t o r o p o	0.0038251332007348537	0
m o - o	m o o	0.33768215775489807	1
m o - s e b e t s i	m o - s e b e t s i	0.031774286180734634	0
l e - n g	l - e - n g	0.8519685864448547	1
h o	h o	0.0002680300094652921	0
y o n - a	y o n a	0.42025718092918396	1
l e	l e	0.00448547163978219	0
k h o u t u	k h o u t u	0.00047484529204666615	0
y - a	y a	1.0291332006454468	1
s e - t e r a t a	s e - t e r a t a	0.0003932323888875544	0
s a	s a	0.03452741354703903	0
m o - t s a n a	m o - t s a n a	0.0036945517640560865	0
o o	o o	0.00023431099543813616	0
m o - s e b e t s i	m o - s e b e t s i	0.031774286180734634	0
l e - n g	l - e - n g	0.8519685864448547	1
h o	h o	0.0002680300094652921	0
w o n - a	w o n a	0.23307177424430847	1
N - K a r o l o	N - K a r o l o	0.0022184986155480146	0
y - a	y a	1.0194770097732544	1
m a t l - a	m a - t l a	0.6126136183738708	2
h o	h o	0.00028935816953890026	0
e t s - a	e t s - a	0.0019941588398069143	0
N - K o p o	N - K o p o	0.0048584528267383575	0
t l a m - e h - a	t l a m - e h - a	0.0007638485985808074	0
h o	h o	0.00028935816953890026	0
t l a - t s - w - a	t l a - t s - w - a	0.05515824258327484	0
k e	k e	0.020613575354218483	0
m o - n g a	m o - n g a	0.0769401416182518	0
n - k g w e b o	n - k g w e b o	0.061523035168647766	0
y - a	y a	1.0194770097732544	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.005952650215476751	0
l e	l - e	1.088697910308838	1
i - n o t s h i	i n o t s h i	0.512134850025177	1
m o - l a o d i	m o - l a o d i	0.00012559497554320842	0
b a - l e k a n e	b a - l e k a n e	0.0020560016855597496	0
s e - t h o	s e - t h o	0.0004699117853306234	0
m o - l e b e d i	m o - l e b e d i	0.00025217854999937117	0
w - a	w a	0.2690073251724243	1
t r a s t e	t r a s t e	0.0006964769563637674	0
k a p - a	k a p a	0.16006171703338623	1
m o - t h o	m o - t h o	0.0016161187086254358	0
y - a	y a	1.0194770097732544	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.014955648221075535	0
n - k g w e b o	n - k g w e b o	0.061523035168647766	0
h a	h a	0.002348756417632103	0
e t s - a	e t s - a	0.0019941788632422686	0
k o p o	n - k o p o	0.15990324318408966	2
y - a	y a	1.0194770097732544	1
n - n g o d i s o	n g o d i s o	0.6482903957366943	2
y - a	y a	1.0194770097732544	1
l e - k g e t h o	l e - k g e t h o	0.0003858446143567562	0
l e	l e	0.004669911693781614	0
l e - k g e t h o	l e - k g e t h o	0.0003858446143567562	0
l a	l a	0.18149489164352417	0
t h e p - a	t h e p a	0.7276778817176819	1
y - a	y a	1.0194770097732544	1
l e - h a e	l e - h a e	0.0013150426093488932	0
b a k - e - n g	s e - b a k e - n g	7.887491226196289	4
s a	s a	0.03130514547228813	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0003998016763944179	0
y - a	y a	1.0084890127182007	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00023379281628876925	0
w - a	w a	0.25934508442878723	1
A G O A	A G O A	0.0005222790059633553	0
l e - b i t s o	l e - b i t s o	0.004106768872588873	0
l a	l a	0.17577539384365082	0
m o - k o p i	m o - k o p i	0.000180725910468027	0
k a p - a	k a p a	0.1603725254535675	1
l e - b i t s o	l e - b i t s o	0.000386774045182392	0
l a	l a	0.17577539384365082	0
n - n g o d i s o	n g o d i s o	0.6453102827072144	2
y - a	y a	1.0084890127182007	1
m o - s e b e t s i	m o - s e b e t s i	0.03527924418449402	0
m o - m m e	m m e	0.7479879856109619	3
s e - n g	s e - n g	0.0010971161536872387	0
l e - b i t s o	l e - b i t s o	0.000386774045182392	0
l a	l a	0.17859871685504913	0
n - k g w e b o	n - k g w e b o	0.06048230826854706	0
l e	l e	0.004747561179101467	0
t l a m - e h - a	t l a m - e h - a	0.000774199899751693	0
h o	h o	0.00031158167985267937	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0028252359479665756	0
n - k a r o l o n g	n - k a r o l o - n g	1.0192009210586548	1
e n a	e n a	0.03563150390982628	0
m o - o	m o o	0.34583351016044617	1
h o	h o	0.00031158167985267937	0
h l a h - a - n g	h l a h - a - n g	0.001494474010542035	0
n a l e - t s - a n - a	n - a l e t s a n a	0.5083125829696655	4
h l a k o l - a	H l a k o l - a	1.0536755323410034	1
l e	l e	0.004747561179101467	0
e f e	e f e	0.11315321177244186	0
s a	s a	0.03224818408489227	0
