prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10949300974607468	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.030952712520956993	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0029413974843919277	0
n a - o - t h i s i	n o t h i s i	0.8394879698753357	3
k u - 0 , 2 %	k u - 0 , 2 %	0.034798312932252884	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.00046845932956784964	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	7.671058119740337e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.00042921604472212493	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.024580093100667	0
u - m a n t s h i	u - m a n t s h i	0.003482341766357422	0
a - i - z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.004164381418377161	0
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	3.3496493415441364e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	1.961055568244774e-05	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.00021428323816508055	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0004399367899168283	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00046905234921723604	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00014046374417375773	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.0036369056906551123	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0010105649707838893	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0008482334087602794	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0005641175084747374	0
u - s e s - e	u - s u s - e	0.1468549519777298	1
o k u - n g c o n o	o k u - n g c o n o	0.0002640092570800334	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00013566421694122255	0
a - l u n g - e l - e	a - l u n g - e l - e	0.005044469144195318	0
s i - z o - n q o b - a	s i - z o - n q o b - a	7.651411578990519e-05	0
