prediction	target	loss	dist
q h a l - a	q h a l - a	0.0122635867446661	0
t s i t s - i s - a	t s i t s - i s - a	0.00034362610313110054	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00046898474101908505	0
S h e b - a - n g	S h e b - a - n g	0.0020162505097687244	0
l e - e t o n g	l e - e t o n g	0.0021967696957290173	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.005040889605879784	0
T M 1	T M 1	0.10330638289451599	0
b o - l o u	b o - l o u	0.07667429000139236	0
n - t h i b e l o n g	t h i b e l o n g	0.4091821610927582	2
s a m p o l e n g	s a m p o l e n g	0.017396409064531326	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.8586108088493347	2
A f r i c a	A f r i c a	0.000322789594065398	0
k e n g - w - a - n g	k e n g - w - a - n g	0.0565490685403347	0
f a p o h - i s - a	f a p o h - i s - a	0.004517977125942707	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.0002583873283583671	0
p h e t h a h a l o	p h e t h a h a l o	0.008555457927286625	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.004085699561983347	0
h a t - i s - w - e	h a t - i s - w - e	0.00011913000344065949	0
t l a l - a	t l a l a	0.4062858521938324	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0006994614377617836	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.000725044053979218	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00035015493631362915	0
q a q - a	q a q - a	0.05651228129863739	0
d i - t e f o	d i - t e f o	0.00020224583568051457	0
d i - b e s e	d i - b e s e	0.007845153100788593	0
m e - n w a n a	m e - n w a n a	0.019484184682369232	0
b o n - w - e	b o n - w - e	0.005520988721400499	0
b o - t s h w a s i	b o - t s h w a s i	0.0038474162574857473	0
k e t e k e	k e t e k - e	0.12804406881332397	1
d i - k h o u t s e	d i - k h o u t u t s e	0.6432642340660095	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.010864941403269768	0
S a p o t o	S a p o t o	0.0012966633075848222	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.004089345224201679	0
m o - r u t a b a n a	m o - r u t a b a n a	0.00019464473007246852	0
n - t a h l e h o	n - t a h l e h o	0.008525991812348366	0
m a - k o l o i	m a - k o l o i	0.00038049984141252935	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00045123358722776175	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0009936753194779158	0
P D F	P D F	0.0009139906032942235	0
a m o h e l - e - n g	a m o h e l - e - n g	0.010553590953350067	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.011220165528357029	0
J o - h a n e s b u r g	J o h a n n e s b u r g	0.6086428761482239	2
t r a n s f e r - w - a	t r a n s f e r - w - a	0.00074529874837026	0
