prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.00037384461029432714	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0015961360186338425	0
l i - t h i	l i - t h - i	0.14997491240501404	1
i - n a - k h o	i - n a - k h o	0.01626935973763466	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0008632605313323438	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.014167921617627144	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.000943222432397306	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0001259869895875454	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0011328920954838395	0
i - s - e t i	i - s - e - i - t i	0.8682302832603455	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.008160761557519436	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.09329740703105927	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00048326762043870986	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.06820636242628098	3
i - e n z e l - w - e	i - e n z e l - w - e	0.010865983553230762	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.1987602859735489	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	8.004014671314508e-05	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.007238584570586681	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0002083342260448262	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.07571766525506973	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.0014880725648254156	0
z a - i - b h a n k i	z a - i - b h a n k i	0.00013495174061972648	0
i - i - b h o k h w e	i - i - b h o k h w e	0.00354904867708683	0
l u - n g a - a b a a	l u - n d i - a b - a	0.36654385924339294	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.003685810836032033	0
i - f o w u n i	i - f o w u n i	0.0005476346705108881	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0011923130368813872	0
i - n c w a d i	i - n c w a d i	0.0021424537990242243	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.00035159007529728115	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	9.022119047585875e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.02955353632569313	0
k u - i - l o w o	k u - l o w o	0.17986582219600677	2
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.0023295548744499683	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.10508014261722565	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.0002711795677896589	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.2682999074459076	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.17424419522285461	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.016775913536548615	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.09528367966413498	4
o - z e l - w - e	a - a - o z e l - w - e	0.6341742277145386	4
i - l i - s e b e	i - l i - s e b e	0.0008819812792353332	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5019770860671997	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0001566167047712952	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.014547234401106834	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0002323634544154629	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0002540942223276943	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00016812798276077956	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.39969998598098755	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0002586356131359935	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.00028096704045310616	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0004869097319897264	0
e - i - n - v e n i	e - u - m - v a - i n i	0.7257659435272217	5
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0012414358789101243	0
d i d i	l i - d i d i	1.9543287754058838	3
n g o	n g o	0.11748244613409042	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.0017964196158573031	0
u - b h a l i s o	u - b h a l i s o	0.0006756057264283299	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03624453768134117	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	5.210913150222041e-05	0
l w a - d a l - a	l w a - d a l - a	0.0029624481685459614	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	3.229019421269186e-05	0
a b a - k w e z i - n y e	a - b a - k w e z i n y e	0.7001619935035706	2
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.7156392931938171	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	9.293138282373548e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.00019443730707280338	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0013276279205456376	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.08455222845077515	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.058160725980997086	3
i - s i - a z i s o	i - s i - a z i s o	0.0013314503012225032	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0018564572092145681	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	8.550639176974073e-05	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.0010584904812276363	0
u - a z - e	w a - a z - e	0.6567804217338562	2
a - e z i y - a	a - e z i y a	0.592553436756134	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.12255465239286423	4
