prediction	target	loss	dist
i - f o m	i - f o m	0.0005951542407274246	0
y a - i - s i - c e l o	y a - i - s i - c e l o	5.30804245499894e-05	0
o k a - n y - e	o - k a - n y e	0.3570282757282257	2
l i - J e	l e	0.5577112436294556	3
y a - i - s i - c e l o	y a - i - s i - c e l o	5.30804245499894e-05	0
k u - f u n e k - a	k u - f u n e k - a	8.69176656124182e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00013426564692053944	0
h a y - i	h a y i	0.5376588106155396	1
u - m - n t u	u - m - n t u	9.689514990895987e-05	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.02628379873931408	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.23006951808929443	1
i - s i - c e l o	i - s i - c e l o	0.00019638307276181877	0
a - s i - i y - i	a - s i - i y - i	0.011564737185835838	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00042955964454449713	0
n c e d a	n c e d - a	0.5386329293251038	1
u - b h e k i s - e	u - b h e k i s - e	0.0018910904182121158	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0012375598307698965	0
u - k u - z e	u k u z e	2.7361114025115967	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00040348604670725763	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.8093219953007065e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0002133766538463533	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.038125261664390564	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.002090564463287592	0
k h a n g e l - a	k h a n g e l - a	0.005936700385063887	0
i - l i - b h o k i s i	i - b h o k i s i	0.2121499478816986	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0011786326067522168	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0014562918804585934	0
w a - i - l i - a g o	w e - i a - g o a	0.8236842155456543	6
p h a n t s i	p h a n t s i	0.004488307051360607	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.23092977702617645	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0002133766538463533	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.038125261664390564	0
a - g o	a - g o - a	0.524986207485199	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00024218606995418668	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0010399434249848127	0
e - y i - e n z - a	e - y i - e n z - a	0.0011851583840325475	0
i - z i n - n t o	i - z i n - n t o	0.0015886988257989287	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0042326743714511395	0
p h a n t s i	p h a n t s i	0.004488307051360607	0
k w a - i - l i - a g o	k w e - i a - g o a	0.961249589920044	6
c h a z - a	c h a z a	0.19146297872066498	1
i - g a m - a	i - l i - g a m a	0.4463649392127991	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00022443792840931565	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0011171295773237944	0
l a - k h o	l a - k h o	0.0007225263980217278	0
i - n - d a w o	i - n - d a w o	0.0015360164688900113	0
a - l i - l i - m i	a - l i - l i - m - i	0.15326571464538574	1
k u - y o	k u - y o	0.002490747720003128	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.2891041934490204	2
u - m - z e k e l o	u - m - z e k e l o	7.756699051242322e-05	0
i - g a m - a	i - l i - g a m a	0.4463649392127991	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2640518844127655	1
k u - n y e	k u - n y e	0.09518521279096603	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0011420313967391849	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0004917791811749339	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.007882635109126568	0
a - l i - l i - m i	a - l i - l i - m - i	0.15326571464538574	1
k u - w o	k u - w o	0.002890554489567876	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002423495054244995	0
i - s i - x e k o	i - s i - x e k o	0.00017799499619286507	0
o k a - n y - e	o - k a - n y e	0.35934093594551086	2
i - d o l o p h u	i - d o l o p h u	7.562914834124967e-05	0
a - l i - l i - m i	a - l i - l i - m - i	0.2315884828567505	1
k u - y o	k u - y o	0.001708339317701757	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002057545119896531	0
k u - n y e	k u - n y e	0.10385644435882568	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00018744390399660915	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.15666620433330536	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.004460887052118778	0
a - l i - l i - m i	a - l i - l i - m - i	0.2315884828567505	1
k u - w o	k u - w o	0.0026881154626607895	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002057545119896531	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.043264828622341156	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.045742351561784744	0
t o	t o	0.012001779861748219	0
i - l i - g u n y a	i - l i - g u n y a	0.024702785536646843	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	9.72229681792669e-05	0
i - s i - c e l o	i - s i - c e l o	0.00021132503752596676	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0002606292546261102	0
o - z i m e l - e	o - z i m e l - e	0.0011231747921556234	0
y a - i - d w a	y a - i - d w a	0.009186111390590668	0
u - m - q o n d i s i	u - m - q o n d i s i	5.700128895114176e-05	0
i - l u n g u	i - l i - l u n g u	0.33792686462402344	3
i - l u n g u	i - l i - l u n g u	0.33792686462402344	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.022958749905228615	0
i - q u m r h u	i - q u m r h u	0.00016660090477671474	0
o k a - n y - e	o - k a - n y e	0.35221317410469055	2
u - m - n t u	u - m - n t u	0.00014001390081830323	0
o - p h e t h - e	o - p h a t h - i l e	0.3718397319316864	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0009850908536463976	0
l i - x a	l i - x a	0.04416048526763916	0
u - s a - e n z - a	u - s a - e n z - a	0.02096378058195114	0
i - s i - c e l o	i - s i - c e l o	0.0002491116465535015	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00035327274235896766	0
u - k u - b a - n g u m n i k a z i f r i	u - k u - b a n g u m n i k a z i f e k t r i	0.5308634042739868	4
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.8537866473197937	2
m a - l u n g a	m a - l u n g a	0.027567898854613304	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.00011591950169531628	0
e n g e n - a	e - n g e n - a	0.5821278095245361	1
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.16277050971984863	3
k u - n y e	k u - n y e	0.09518519788980484	0
n a - i - r h a f u	n a - i - r h a f u	2.058613063127268e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0002819341025315225	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0003153074940200895	0
k u - n y e	k u - n y e	0.09518519788980484	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.00474871601909399	0
p h a n t s i	p h a n t s i	0.005245462991297245	0
k w a - i - l i - a g o	k w e - i a - g o a	1.2886302471160889	6
i - g a m a	i - l i - g a m a	0.3677687346935272	3
o k a - n y - e	o - k a - n y e	0.3536757528781891	2
i - g a m - a	i - l i - g a m a	0.44636502861976624	4
l a - u - b h a l i s o	l a - o - b h a l i s o	0.2055128514766693	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0005110499914735556	0
h a y - i	h a y i	0.5662015676498413	1
i - g a m - a	i - l i - g a m a	0.44636502861976624	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.00030598993180319667	0
k u - f u n e k - a	k u - f u n e k - a	8.04326482466422e-05	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0875786617398262	0
k w a - e l i	k w a - e l i	0.0024323386605829	0
c a n d e l - a	c a n d e l - a	0.001146127237007022	0
a - p h o	a p h o	0.8258317708969116	1
