prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.013523554429411888	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008252785773947835	0
n a - o - m a	n o m a	1.8446842432022095	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.002452082699164748	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.23298808932304382	7
n a - w e	n a - w e	0.03916699066758156	0
i - l i - f o m u	i - l i - f o m u	0.0040517812594771385	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0008252785773947835	0
k u - m e l - e	k u - m - e l - e	0.1779274195432663	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0003687679418362677	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0002884924761019647	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0003102961927652359	0
h h a y i	h h a y i	0.060437146574258804	0
o m u - n y e	o m u - n y e	0.0022231689654290676	0
u - m u - n t u	u - m u - n t u	0.00048223172780126333	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.30756720900535583	1
n g a - p h a n d l e	n g a - p h a n d l e	0.006540187168866396	0
k w a - l o k h o	k w a - l o k h o	0.004884219262748957	0
i - s i - c e l o	i - s i - c e l o	0.002445245860144496	0
s i - c e l - a	s i - c e l - a	0.00028685442521236837	0
u - b h e k - e	u - b h e k - e	0.00039949206984601915	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2431834489107132	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.006564621813595295	0
i - s i - c e l o	i - s i - c e l o	0.0026062019169330597	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0006065396592020988	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0016955725150182843	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.12003346532583237	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0004836498119402677	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.6800225377082825	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.644641350954771e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.044801484793424606	0
b h e k - a	b h e k - a	0.007791460491716862	0
