prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.034492310136556625	0
e - o - f i s - i n i	e - o - f i s - i n i	0.08838313817977905	0
e - l i - s e - u - b u - d u z - e	e - l i s e d u z - e	0.7787114977836609	7
k u - f a n e l - e	k u - f a n e l - e	0.02335287444293499	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.020067745819687843	0
i - n g a - s - i	i - n g a - s - i	0.008892394602298737	0
a - o m u - n y e	o m u - n y e	0.132211372256279	2
u - m u - n t u	u - m u - n t u	0.0002361704973736778	0
n j a l o	n j a l o	0.0011824113316833973	0
s i - b a - w - a	s i - b a - w - a	0.05306461453437805	0
u - f u n d - e	u - f u n d - e	0.0024723014794290066	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.004871916491538286	0
y a - k h o	y a - k h o	0.006029557902365923	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.024443043395876884	0
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.8051027059555054	3
w - e - k l a y e n t i	w - e - k l a y e n t i	0.012580120004713535	0
q a l a	q a l - a	0.24389106035232544	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.2276654839515686	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.1573997586965561	4
w - e - a g o	w - e - a g o a	0.18514388799667358	1
n g a - p h a s i	n g a - p h a - s i	0.12887734174728394	1
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.8051027059555054	3
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.016580995172262192	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.20198744535446167	4
w - e - a g o	w - e - a g o a	0.18514388799667358	1
v e z - a	v e z - a	0.023101920261979103	0
i - l i - g a m - a	i - l i - g a m a	0.17112897336483002	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0002306486276211217	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00861923024058342	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08678659796714783	1
y a - k h o	y a - k h o	0.006029557902365923	0
i - n - n d a w o	i - n d a w o	0.4685201048851013	2
l a - p h o	l a p h o	1.3646160364151	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.02927388809621334	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00861923024058342	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0032928306609392166	0
i - p l o d o	i - p l o d o	0.0024112698156386614	0
i - l i - g a m - a	i - l i - g a m a	0.17112897336483002	1
l - e - s t r a d a	l - e s t r a d - a	1.2934380769729614	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.03391752764582634	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.03632769361138344	0
i - s a - b h a b h u	i - s a b h a b h u	0.3339807689189911	1
l a - p h o	l a p h o	1.379284381866455	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010701007209718227	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.021486660465598106	0
k h o n a	k h o - n a	0.18372242152690887	1
i - d o r o b h a	i - d o r o b h a	0.002502509392797947	0
e l i - k h u l u	e l i - k h u l u	0.019856059923768044	0
i - d o r o b h a	i - d o r o b h a	0.002502509392797947	0
l a - p h o	l a p h o	1.379284381866455	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010701007209718227	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.021486660465598106	0
k h o n a	k h o - n a	0.18372242152690887	1
k a - n y e	k a - n y e	0.024424059316515923	0
n a - i - k h o d i	n a - i - k h o d i	0.0023338785395026207	0
y - e - s t r a d a	y - e - s t r a d a	0.0012640063650906086	0
l a - p h o	l a p h o	1.379284381866455	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010701007209718227	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.021486660465598106	0
k h o n a	k h o - n a	0.18372242152690887	1
i - s i - g a b a	i - s i - g a b a	0.032702766358852386	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00023587877512909472	0
k u - f a n e l - e	k u - f a n e l - e	0.024493252858519554	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.023369532078504562	0
k u - p h e l - a	k u - p h e l - a	0.00047299134894274175	0
o - p h e t h - e	o - p h e t h - e	0.003775138407945633	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009446953423321247	0
l i - o k h - a	l o k h a	2.5259547233581543	3
n a - k a - e n z - a	n a - k e n z - a	0.16438248753547668	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0021669939160346985	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.38392114639282227	1
w - e - p a h l a	w - e - p a h l a	0.014260600320994854	0
w - e - a g o	w - e - a g o a	0.21667052805423737	1
i - l i - g a m - a	i - l i - g a m a	0.13481904566287994	1
i - l i - g a m - a	i - l i - g a m a	0.18083450198173523	1
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5489717125892639	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.016299862414598465	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.21606017649173737	2
i - n g a - s - i	i - n g a - s - i	0.007819373160600662	0
i - l i - g a m - a	i - l i - g a m a	0.18083450198173523	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00023587877512909472	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009446953423321247	0
k u - f a n e l - e	k u - f a n e l - e	0.024493252858519554	0
l i - v e z - w - e	l i - v e z - w - e	0.0006470315856859088	0
z i - k o	z i k o	0.29634302854537964	1
n a - k u - v e l - a	n a - k u - v e l - a	0.001273572095669806	0
i - a s t e r i s k	i - a s t e r i s k	0.017880825325846672	0
s u l - a	s u l - a	0.17562668025493622	0
l o - k h o	l o k h o	0.48860594630241394	1
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.8343709707260132	3
v e z - a	v e z - a	0.0203111469745636	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.1958547979593277	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00031179963843896985	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0008014068007469177	0
o - w a - e n z - a	o - w a - e n z - a	0.024055786430835724	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.02830071933567524	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0013701020507141948	0
o - w a - e n z - a	o - w a - e n z - a	0.024055786430835724	0
i - s i - b o n e l o	i - s i - b o n e l o	0.003538943827152252	0
u - m u - p h a t h i	u - m - p h a - t h i	0.6611806750297546	2
u - m u - n i k a z i	u - m u - n i k a z i	0.002909616334363818	0
u - m u - n t u	u - m u - n t u	0.00023241933376993984	0
o - w a - e n z - a	o - w a - e n z - a	0.022945338860154152	0
k u - f a n e l - e	k u - f a n e l - e	0.023282093927264214	0
i - l i - l a n g a	i - l i - l a n g a	0.06481783837080002	0
n g a l o	n g a - l o	0.14070957899093628	1
i - n - n d a w o	i - n d a w o	0.4567011296749115	2
l a - p h o	l a p h o	1.3743489980697632	1
z a - l i s - a	z a l i s - a	0.26240798830986023	1
