prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.2260407954454422	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.86637282371521	5
u - b u - t h i n - a	u - b u - t h i n a	0.13779368996620178	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.001374071347527206	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.08388416469097137	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0036730554420500994	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.007968601770699024	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.009770790114998817	0
o - l i - e t h - a	o - l e t h - a	0.18710047006607056	2
e - b u m b - w - a	e - b u m b - w - a	0.009718620218336582	0
n g i l a	n g i - l a	0.18514762818813324	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.057444017380476	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.19018594920635223	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.12325949221849442	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0009655645699240267	0
a - e m i - b i l i	e m i - b i l i	0.17033976316452026	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.013976847752928734	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.001958909211680293	0
e - d l a l - w - e	e - d l a l - w - e	0.009391728788614273	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.027086665853857994	0
w - e - e n l w a n a	w - e - e n l w a n a	0.0251711905002594	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.44861990213394165	3
u - n z i m - a	u - n z i m a	0.09646053612232208	1
y a - i - l i - z w e	y a - i - l i - z w e	0.013966180384159088	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.004593255929648876	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.07524333149194717	1
s i - e p h u l - a	s i - e p h u l - a	0.04098356515169144	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.01767684705555439	0
s i - l u l - w - e	s i - l u l w - e	0.38508740067481995	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.11290183663368225	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.0247740987688303	0
i - z i - a n d l a	i - z i - a n d l a	0.01908949762582779	0
C a - s	C a s	0.30560940504074097	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.01869659312069416	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.011132972314953804	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.009495208971202374	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0005999511922709644	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.004360903520137072	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.028118103742599487	0
u - k u - t h i y - a	u - k u - t h i y - a	0.001168738817796111	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.08960311859846115	1
e - g c i n - w - a	e - g c i n - w - a	0.03564181551337242	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.006529153790324926	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08731664717197418	2
i - f i h l o	i - f i h l o	0.008924596011638641	0
i - a b - a	y a b a	0.9781091809272766	3
i - d i p l o m a	i - d i p l o m a	0.005573226138949394	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.03718079999089241	0
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.051236726343631744	1
k u - l a p h - a	k u - l a p h a	0.367630273103714	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.11483119428157806	1
n a - n y e	n i - a n y - e	0.3475310206413269	3
s - a - m a m b a l a	s - a - m a m b a l a	0.02442251145839691	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.01355891115963459	0
k w a - l e t h - a	k w a - l e t h - a	0.0055824164301157	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0021336942445486784	0
a b a - z i - a k h e l - a	a b a - z i - a k h e l - a	0.049727655947208405	0
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.19169126451015472	4
