prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.06522078812122345	1
e - o f i s - i - n i	e - o - f i s - i n i	0.15062490105628967	2
e l i - s e - d u z - e	e - l i s e d u z - e	0.7042665481567383	3
k u - f a n e l - e	k u - f a n e l - e	0.029062431305646896	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.019794827327132225	0
i - n g a - s - i	i - n g a - s - i	0.012211829423904419	0
a - o m u - n y e	o m u - n y e	0.17712439596652985	2
u - m u - n t u	u - m u - n t u	0.0010144405532628298	0
n j a l o	n j a l o	0.006414424628019333	0
s i - b a w - a	s i - b a - w - a	0.1398351490497589	1
u - f u n d - e	u - f u n d - e	0.011850005947053432	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.005875168368220329	0
y a - k h o	y a - k h o	0.04329752177000046	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.009890370070934296	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.28344807028770447	4
w a - i - k l a y e n t i	w - e - k l a y e n t i	0.06039312854409218	2
q a l - a	q a l - a	0.08299172669649124	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.29862022399902344	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.1326625943183899	1
w - e - a g o a	w - e - a g o a	0.00291017210111022	0
n g a - p h a s - i	n g a - p h a - s i	0.2476711869239807	2
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.28344807028770447	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.008622642606496811	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.0520043820142746	0
w - e - a g o a	w - e - a g o a	0.00291017210111022	0
v e z - a	v e z - a	0.1087629571557045	0
i - l i - g a m a	i - l i - g a m a	0.05293487384915352	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008355673053301871	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01209748163819313	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.019064491614699364	0
y a - k h o	y a - k h o	0.04329752177000046	0
i - n - n d a w o	i - n d a w o	0.22919827699661255	2
l a - p h o	l a p h o	1.2039341926574707	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.01356932707130909	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01209748163819313	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0012822715798392892	0
i - p l o d o	i - p l o d o	0.002090541645884514	0
i - l i - g a m a	i - l i - g a m a	0.05293487384915352	0
l - e - s t r a d a	l - e s t r a d - a	1.3589301109313965	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0049474285915493965	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.008415252901613712	0
i - s a - b h a b h u	i - s a b h a b h u	0.33099594712257385	1
l a - p h o	l a p h o	1.2421859502792358	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0218699611723423	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019532280042767525	0
k h o n a	k h o - n a	0.3981165289878845	1
i - d o r o b h a	i - d o r o b h a	0.002262188820168376	0
e l i - k h u l u	e l i - k h u l u	0.07099394500255585	0
i - d o r o b h a	i - d o r o b h a	0.002262188820168376	0
l a - p h o	l a p h o	1.2421859502792358	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0218699611723423	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019532280042767525	0
k h o n a	k h o - n a	0.3981165289878845	1
k a - n y e	k a - n y e	0.033530306071043015	0
n a - i - k h o d i	n a - i - k h o d i	0.012820517644286156	0
y - e - s t r a d a	y - e - s t r a d a	0.0016539979260414839	0
l a - p h o	l a p h o	1.2421859502792358	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0218699611723423	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019532280042767525	0
k h o n a	k h o - n a	0.3981165289878845	1
i - s i - g a b a	i - s i - g a b a	0.003248098073527217	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008509494946338236	0
k u - f a n e l - e	k u - f a n e l - e	0.02956414967775345	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.022718029096722603	0
k u - p h e l - a	k u - p h e l - a	0.0013448776444420218	0
o - p h e t h - e	o - p h e t h - e	0.002004766371101141	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01889946311712265	0
l i - o k h - a	l o k h a	1.9752134084701538	3
n a - k a - e n z - a	n a - k e n z - a	0.08108911663293839	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0017144965240731835	0
n j e n g a - u - m u - n z i	n j e n g a - u - m - e n z i	0.20036642253398895	2
w - e - p a h l a	w - e - p a h l a	0.009110506623983383	0
w - e - a g o a	w - e - a g o a	0.0027155813295394182	0
i - g a m - a	i - l i - g a m a	0.07192812114953995	4
i - l i - g a m a	i - l i - g a m a	0.0520271360874176	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.42684563994407654	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.003576248651370406	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.07167308777570724	0
i - n g a - s - i	i - n g a - s - i	0.011166924610733986	0
i - l i - g a m a	i - l i - g a m a	0.0520271360874176	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008509494946338236	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01889946311712265	0
k u - f a n e l - e	k u - f a n e l - e	0.02956414967775345	0
l i - v e z - w - e	l i - v e z - w - e	0.0008935209480114281	0
z i - k o	z i k o	0.3595510423183441	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0040730880573391914	0
i - a s t e r i s k	i - a s t e r i s k	0.0026504856068640947	0
s u - l a	s u l - a	0.21419811248779297	2
l o - i - k h o	l o k h o	0.4469098746776581	3
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.3173418939113617	4
v e z - a	v e z - a	0.10783803462982178	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.21813775599002838	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0004463119839783758	0
