prediction	target	loss	dist
i - f o m	i - f o m	0.0008963049040175974	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005882547120563686	0
o k a - n y - e	o - k a - n y e	0.41497883200645447	2
l e	l e	0.012608755379915237	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005882547120563686	0
k u - f u n e k - a	k u - f u n e k - a	0.0005564181483350694	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0005260258913040161	0
h a y i	h a y i	0.27422770857810974	0
u - m - n t u	u - m - n t u	0.0006532317493110895	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.031434349715709686	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.3414102792739868	1
i - s i - c e l o	i - s i - c e l o	0.0013952194713056087	0
a - s i - l i - i y - i	a - s i - i y - i	0.13736030459403992	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0009897412965074182	0
n c e d a	n c e d - a	0.1823350340127945	1
u - b h e k i s - e	u - b h e k i s - e	0.00123338692355901	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0011359673226252198	0
u - k u - z - e	u k u z e	2.888554811477661	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0009570156107656658	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00013356366252992302	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.924739475129172e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06977079808712006	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.011903147213160992	0
k h a n g e l - a	k h a n g e l - a	0.010725054889917374	0
i - l i - b h o k i s i	i - b h o k i s i	0.15910376608371735	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.006068347953259945	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.021751489490270615	0
w a - i - l i - A g o a	w e - i a - g o a	0.6138805150985718	5
p h a n t s i	p h a n t s i	0.0004467194667086005	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.17754584550857544	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	7.924739475129172e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06977079808712006	0
a - g o a	a - g o - a	0.8182159662246704	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0020496221259236336	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.020512957125902176	0
e - y i - e n z - a	e - y i - e n z - a	0.015671201050281525	0
i - z i n - n t o	i - z i n - n t o	0.005166553892195225	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.031537383794784546	0
p h a n t s i	p h a n t s i	0.0004467194667086005	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7337328195571899	5
c h a z - a	c h a z a	0.32911786437034607	1
i - g a m - a	i - l i - g a m a	0.10392753779888153	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0001943774550454691	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0028150149155408144	0
l a - k h o	l a - k h o	0.011762403883039951	0
i - n - d a w o	i - n - d a w o	0.0022952952422201633	0
e - i - l i m i	a - l i - l i - m - i	0.23547311127185822	4
k u - y o	k u - y o	0.0019340022699907422	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4179360866546631	2
u - m - z e k e l o	u - m - z e k e l o	0.0005366444820538163	0
i - g a m - a	i - l i - g a m a	0.10392753779888153	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.10706501454114914	1
k u - n y e	k u - n y e	0.0691022053360939	0
