prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0003517683071549982	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0046405731700360775	0
l i - t h i	l i - t h - i	0.35338079929351807	1
i - n a - k h o	i - n a - k h o	0.0518198199570179	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0010911714052781463	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.1023007482290268	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.02566048502922058	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0002536878455430269	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0015286658890545368	0
i - s e t i	i - s - e - i - t i	0.8334265351295471	4
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.05877533555030823	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.1511254906654358	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0006001268047839403	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.05789094790816307	3
i - e n z e l - w - e	i - e n z e l - w - e	0.009485690854489803	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.017869748175144196	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0004448603722266853	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.013456827960908413	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0017404048703610897	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.08346861600875854	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.0016602430259808898	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0036024090368300676	0
i - i - b h o k h w e	i - i - b h o k h w e	0.007732714992016554	0
l u - n g a - a b - a	l u - n d i - a b - a	0.26130756735801697	2
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.003964248578995466	0
i - f o w u n i	i - f o w u n i	0.004027649760246277	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.008371278643608093	0
i - n c w a d i	i - n c w a d i	0.002992085414007306	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0009819758124649525	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0001796959259081632	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.00133591890335083	0
k u - l o w o	k u - l o w o	0.11582107841968536	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.005657882895320654	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.128385528922081	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00019927180255763233	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.4111051559448242	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.07238132506608963	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.015021072700619698	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.04468138515949249	4
o - z e l - w - e	a - a - o z e l - w - e	0.5773018598556519	4
i - l i - s e b e	i - l i - s e b e	0.0036626546643674374	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.47236010432243347	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0002518192050047219	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.0324857123196125	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0005414228653535247	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0009918581927195191	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0007626786245964468	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.31000757217407227	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.004046896006911993	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.002524379175156355	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0006007006741128862	0
a - i - n - v e n i	e - u - m - v a - i n i	0.6729812026023865	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.001082224422134459	0
d i d i	l i - d i d i	1.1383832693099976	3
n g o	n g o	0.12578429281711578	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.006502264644950628	0
u - b h a l i s o	u - b h a l i s o	0.0035153913777321577	0
z i - n g a - a b - a	z i - n g a - a b a a	0.10086419433355331	1
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	5.5145046644611284e-05	0
l w a - d a l - a	l w a - d a l - a	0.009382643736898899	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.00013957580085843801	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.468980997800827	4
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.9140427112579346	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.00010701712017180398	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.005606906954199076	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.010043087415397167	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.13302047550678253	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.12463149428367615	3
i - s i - a z i s o	i - s i - a z i s o	0.006970259826630354	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.004513811785727739	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.00023392266302835196	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.009864279069006443	0
u - a z - e	w a - a z - e	0.5123418569564819	2
a - e z i y - a	a - e z i y a	0.47517135739326477	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.0666806548833847	4
i - n d a - w a - a n a	i - l i - n d a w u - a n a	1.6198713779449463	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00019773482927121222	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.0911681279540062	3
g a m a	g a m a	0.22052815556526184	0
s i - b i z - e l - w - e	s i - b i z e l - w - e	0.13175144791603088	1
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.01373977679759264	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.012556459754705429	0
l w a - s o	l w a - s o	0.006335477810353041	0
b e - l w - a	b e l - w - a	0.13501550257205963	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.00015434173110406846	0
s a - i - l i - s i z a	s e - i - s i - z a	0.28480660915374756	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.23030993342399597	3
y i - i t h i	y i - t h - i	0.9450149536132812	2
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.00788102112710476	0
z i - n i k - w - a	z i - n i k - w - a	0.0006682575331069529	0
i - z i n - l a m l i s i	i - z i - l a m l i s i	0.07959781587123871	1
u - m - b i l i - i n i	u - m - b i l i n i	0.11331722885370255	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0010257648536935449	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0018440800486132503	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.021861545741558075	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0004947221605107188	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0017465881537646055	0
u - b u - c h u l - e	u - b u - c h u l - e	0.05810422822833061	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.026313379406929016	0
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.03040226176381111	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.005735485814511776	0
s i - b e t h o	s i - b e t h o	0.022074587643146515	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.04682551696896553	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.0016613375628367066	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.032253947108983994	0
u - n i k - w - e	u - n i k - w - e	0.0007501927320845425	0
a - q u k - a	a - q u k - a	0.0005726713570766151	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.0005499499966390431	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.022638143971562386	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.0002186577912652865	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.0008307982934638858	0
i - b a a	i - b - a	0.43413636088371277	1
e - z o k u f - a	e - z o - k u - f - a	0.23639903962612152	2
n a - e y - e	n i - e y - e	0.8410350680351257	1
d i - c k e n s	D i c k e n s	1.250808835029602	2
i - d i b a n i s - a	i - d i b a n i s - a	0.0008673556731082499	0
a - l i - l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.03820589929819107	0
a - e s - e l - e - y o	a - e s - e l - e - y o	0.05575184524059296	0
n d i - y a - a z - i	n d i - y a - a z - i	0.007908650673925877	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.0022473339922726154	0
a b a - n i k - a	a b a - n i k - a	0.013189857825636864	0
b u - n g a - k h o n k h o	b u - n g a - k h o n a	0.22945713996887207	3
l a - u - v a v a n y o	l o - v a v a n y o	0.22915078699588776	3
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.0005833180039189756	0
s a - u - l u - c a l u c a l u l o	s o - c a l u c a l u l o	0.08067058026790619	6
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.006541013717651367	0
a b a - s a - y - i	a - b a - s a - y - i	0.26825323700904846	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.0041963402181863785	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0014905933057889342	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.002349692862480879	0
m a - k u - n g q i n i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.059911664575338364	1
l w a - i - n - f u y o	l w a - i - n - f u y o	0.00014542965800501406	0
l i - z a	l i z - a	0.27464064955711365	2
s i - f a k - e	s i - f a k - e	0.00045208234223537147	0
i - m i - c i m b i	i - m i - c i m b i	0.00013522995868697762	0
s i - p h i n d - e	s i - p h i n d - e	0.0004584912385325879	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.00749996118247509	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.1403069794178009	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.12241743505001068	6
m a - h a l a	m a - h a l a	0.04701816290616989	0
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.005429774988442659	0
l i - s e b e n z - e	l i - s e b e n z - e	0.041730847209692	0
o - n i k - e	o - n i k - e	0.0008222770411521196	0
z e - i g 2 0	z e - i g 2 0	0.24396388232707977	0
k u - q u k - w - a	k u - q u k - w - a	9.630001295590773e-05	0
p h e s h e y a	p h e s h e y a	0.00571457389742136	0
e - n i k - w - a	e - n i k - w - a	0.018949780613183975	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.0018718440551310778	0
n x u l u m a n - a	n x u l u m a n - a	0.004874135833233595	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.5595174431800842	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.022848457098007202	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0031626075506210327	0
a - m a - e h l o	a - m a - e h l o	0.02556251920759678	0
u - b a a	u - b a	0.6516211628913879	1
k u - y a - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.06095883622765541	0
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.0006511815590783954	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.015066385269165039	0
e l a n d e l - a - y o	e l a - a n d e l - a - y o	0.1235097125172615	2
a - i - l i - z e n z a	e - z i - e n z - a	0.08206178992986679	6
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.0021654306910932064	0
k u - l u n g - i l e	k u - l u n g - i l e	0.05563758686184883	0
a - y o - w a - z a l - w - a	o - w a - z a l - w - a	0.1231272742152214	3
a - m a - t y e	a - m a - t y e	0.04510410502552986	0
l a - u - k u - n i - x e l e l - a	l a - u - k u - n i - x e l e l - a	0.020337309688329697	0
y a - u - k u - z i n g - a	i - y o - k u - z i n g - a	0.09255019575357437	4
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.021053345873951912	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.0009969379752874374	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.002697121351957321	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.0018986751092597842	0
a - i - n - g a k h o	e - n g a - k h o n a	0.3058142066001892	7
