prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.1861953735351562	3
f o r o m o	f o r o m o	0.0009335486101917922	0
y - a	y a	0.560562252998352	1
k o p o	n - k o p o	0.19076502323150635	2
h o	h o	0.0002486465673428029	0
i - n t h a n e t h - e	i n t h a n e t h e	0.3664014935493469	2
k a p - a	k a p a	0.253095805644989	1
f u m a n - e	f u m a n - e	0.014869362115859985	0
o f i s i n g	o f i s i - n g	1.2072113752365112	1
h a u f i	h a u f i	0.022508149966597557	0
y - a	y a	0.560562252998352	1
S A R S	S A R S	0.00041567315929569304	0
F o r o m o	F o r o m o	0.0011504673166200519	0
y - a	y a	0.560562252998352	1
k o p o	n - k o p o	0.19076502323150635	2
t l a m - e h - a	t l a m - e h - a	0.003124912502244115	0
h o	h o	0.0002486465673428029	0
t l a - t s - w - a	t l a - t s - w - a	0.055859848856925964	0
k e	k e	0.007311813533306122	0
m o - k o p i	m o - k o p i	0.0001965070841833949	0
m m - m e	m m e	0.6226248741149902	2
s e - n g	s e - n g	0.009116174653172493	0
k e	k e	0.006661484017968178	0
m o - t h o	m o - t h o	0.0009675607434473932	0
w a	w a	0.2045436054468155	0
b o - r a r o	b o - r a r o	0.0029768196400254965	0
h o	h o	0.00038471687003038824	0
s e - n g	s e - n g	0.009116174653172493	0
j w a l o	j w a l o	0.00472472608089447	0
k o p o	n - k o p o	0.1285272091627121	2
k a	k a	0.06148390471935272	0
s e	s e	0.07731524854898453	0
e l - w - e	e l - w - e	0.00408913753926754	0
h l o k o	h l o k o	0.0031186395790427923	0
T h u s - a	T h u s - a	0.08169905096292496	0
t a d i m e	t a d i m - e	0.10558375716209412	1
h o	h o	0.00038471687003038824	0
n - t a t a i s o	t a t a i s o	0.09744411706924438	2
y - a	y a	0.5808945298194885	1
h o	h o	0.00038471687003038824	0
e t s - a	e t s - a	0.002696853131055832	0
k o p o	n - k o p o	0.21709251403808594	2
h o	h o	0.0002304761001141742	0
t h u s - a	t h u s - a	0.001502204337157309	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7266836762428284	3
y - a	y a	0.5491613745689392	1
l a e s e n s e	l a e s e n s e	0.015049955807626247	0
N - K a r o l o n g	N - K a r o l o - n g	0.9482755064964294	1
y - a	y a	0.5491613745689392	1
m e - f u t a	m e - f u t a	0.02329932153224945	0
y - a	y a	0.5491613745689392	1
b a - s e b e d i s i	b a - s e b e d i s i	0.006784862373024225	0
s h e b - a	s h e b - a	0.007604600396007299	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6347113251686096	1
l a	l a	0.031678151339292526	0
A G O A	A G O A	0.003204913344234228	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3633279800415039	1
w a	w a	0.18991757929325104	0
A G O A	A G O A	0.003204913344234228	0
t l a s - a	t l a s a	0.5444206595420837	1
n - n g o d i s o	n g o d i s o	0.6277883052825928	2
N - K a r o l o n g	N - K a r o l o - n g	0.9501445293426514	1
y - a	y a	0.560562252998352	1
A G O A	A G O A	0.0031038974411785603	0
d i - n t l h a	d i - n t l h a	0.009100688621401787	0
t s a	t s a	0.0758175179362297	0
m o - f a b o r i k i	M o - f a b o r i k i	0.36349841952323914	1
w a	w a	0.19562514126300812	0
A G O A	A G O A	0.0031038974411785603	0
d i -	d i	0.8950936198234558	1
b a t l - a	b a t l - a	0.014687632210552692	0
l e - b i t s o	l e - b i t s o	0.004138447344303131	0
l a	l a	0.032001692801713943	0
n - k g w e b o	n - k g w e b o	0.025227200239896774	0
l a	l a	0.032001692801713943	0
m o - s e b e t s i	m o - s e b e t s i	0.015491154044866562	0
w a	w a	0.19562514126300812	0
h a o	h a o	0.00968099944293499	0
s e - b a k a	s e - b a k a	0.008654450066387653	0
s e - o	s e o	0.6550673842430115	1
m o - s e b e t s i	m o - s e b e t s i	0.015322566963732243	0
w a	w a	0.20076091587543488	0
h a o	h a o	0.009981154464185238	0
e m - e - n g	e m - e - n g	0.017049087211489677	0
h o	h o	0.0002775541797745973	0
s o n - a	s o n a	0.21019332110881805	1
m o - h l a l a	m o - h l a l a	0.0030091525986790657	0
P o l o t o	P o l o t o 1 0	0.671153724193573	2
l e - b i t s o	l e - b i t s o	0.004069208167493343	0
l a	l a	0.03216926380991936	0
s e - t e r a t a	s e - t e r a t a	0.007689276244491339	0
l e	l e	0.012087229639291763	0
n o m o r o	n o m o r o	0.02404232881963253	0
y - a	y a	0.5709977746009827	1
m o - s e b e t s i	m o - s e b e t s i	0.015322566963732243	0
m o - t s a n a	m o - t s a n a	0.009743989445269108	0
o o	o o	0.002453436143696308	0
m o - s e b e t s i	m o - s e b e t s i	0.015322566963732243	0
