prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.1131044551730156	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.024610629305243492	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.014268908649682999	0
n a - u - t h i s i	n o t h i s i	0.9663156867027283	4
k u - 0 , 2 %	k u - 0 , 2 %	0.07410061359405518	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.005329584702849388	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00025759110576473176	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0029881615191698074	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.043107520788908005	1
u - m a n t s h i	u - m a n t s h i	0.02482214942574501	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.23113971948623657	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.00028186762938275933	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0003531677648425102	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0041540577076375484	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.010160813108086586	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.004249904304742813	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00024816906079649925	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.012655872851610184	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0015420931158587337	0
w a - i - n - m a l i	w a - i - n - m a l i	0.003466431051492691	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.013314028270542622	0
u - s u s - e	u - s u s - e	0.1191011369228363	0
o k u - n g c o n o	o k u - n g c o n o	0.017541667446494102	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0005959094851277769	0
a - l u n g - e l - e	a - l u n g - e l - e	0.014762974344193935	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0005438643856905401	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	4.776611604029313e-05	0
k w a - l e l i	k w a - l e l i	0.007315195165574551	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.007585481740534306	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0012920575682073832	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00019118282943964005	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.02087773196399212	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.0018016549292951822	0
e s i - v e l - e	e s i - v e l - e	0.017961660400032997	0
b a - b i k - e	b a - b i k - e	0.0035892215091735125	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0009750229073688388	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.004971507471054792	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.3896716237068176	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.00039368568104691803	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.038111910223960876	0
e - k u - b e k - a	e - k u - b e k - a	0.015818463638424873	0
u - k u - o n g - a	u - k u - o n g - a	0.001263412181288004	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.009518738836050034	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.2580035328865051	2
n g a - u - m u - h l a	n g a - o - m h l a	0.4707169830799103	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0012667971896007657	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0008573258528485894	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0011848785215988755	0
z i - p h u m - a	z i - p h u m - a	0.0006502483738586307	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.002284084912389517	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.010312906466424465	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0035213816445320845	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.07754014432430267	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.11752388626337051	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.005695660132914782	0
b - i g c i s	b - i g c i s	0.09325489401817322	0
o - q o k - w - a	o - q o k - w - a	0.0020088288001716137	0
y a - u - l u - h u l u m e n i	y a - o - h u l u m e n i	0.11461539566516876	4
e - n i k e z - a	e - n i k e z - a	0.009221503511071205	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0024218892212957144	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.0002301727799931541	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.005682273767888546	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0004912109579890966	0
u - v u s - a	u - v u s - a	0.000640870479401201	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.005597912240773439	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.343944787979126	1
k w - i s a d c	k w - i s a d c	0.03687160089612007	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.6918854713439941	3
o - q o k - i w - e	o - q o k - i w - e	0.0011389778228476644	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.0149515550583601	0
k u - g c i n - w - a	k u - g c i n - w - a	0.00015657524636480957	0
n a n i	l i - n a n i	2.8143157958984375	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.002270268741995096	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.014590329490602016	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.005988338962197304	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.0014643992763012648	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.03346077725291252	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.0004147776053287089	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.2814948856830597	2
i - l i - t s h e	i - l i - t s h e	0.00867207907140255	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.11364386975765228	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.0004224573785904795	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.010165594518184662	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.003899988252669573	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.0036987601779401302	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.006288350559771061	0
e s i - n a - z o	e s i - n a - z o	0.032239191234111786	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.025253061205148697	0
i - z o - t h e l - a	i - z o - t h e l - a	0.020781531929969788	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.015223727561533451	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.002918835962191224	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.31983810663223267	1
m i - k h a k h a	m i - k h a k h a	0.0007459003245458007	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.0014158699195832014	0
w a - b e - e - e - k h o n a	w a - b e - e - k h o n a	0.11033561080694199	2
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.01667204312980175	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.000683100544847548	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.004595071077346802	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.015173492953181267	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.0006365595036186278	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.00020966828742530197	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.010333625599741936	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.0009582889033481479	0
e - u - k u - t s h a l o - i n i	e - u - k u - t s h a l - w - a - i n i	0.05353807285428047	4
u - b u - t h i n a	u - b u - t h i n a	0.009760502725839615	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.19581438601016998	4
i - n - n s e l e l e	i - n - n s e l e l e	0.01131850853562355	0
z a - a - b a - d a l a	z a - a b a - d a l a	0.10413583368062973	1
u - t h w a l - a	u - t h w a l - a	0.013597942888736725	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.02573358081281185	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.002316822065040469	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.8914957642555237	3
u - s a - l o k h u	u - s a l o k h u	0.3193402588367462	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0034598468337208033	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.012620316818356514	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.001009020721539855	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.004947449546307325	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.0035045784898102283	0
k u - b u k - w - e	k u - b u k - w - e	0.0028456063009798527	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.00034129267442040145	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.003067395184189081	0
i - m i - s h i n i	i - m i - s h i n i	0.040831178426742554	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.18123404681682587	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.10474931448698044	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.03230702131986618	0
b a - e t h u l - a	b a - e t h u l - a	0.07068412750959396	0
z i - c e l o	z i - c e l o	0.000964291044510901	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.007369598839432001	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.025164227932691574	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.00715146167203784	0
i - l i - s u k - e	i - s u k - e	0.23313406109809875	3
i - m i - k l o m e l o	i - m i - k l o m e l o	0.001312205451540649	0
s i - s e k - e l - e	s i - s e k - e l - e	0.010951463133096695	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.04740873724222183	0
u - n k o s i k a z i	u - n k o s i k a z i	0.04576081410050392	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.0030275641474872828	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0014571606880053878	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.005117226857692003	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0019052819116041064	0
n g - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.024165136739611626	0
b e - f - a	b e - f - a	0.04422644525766373	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.0004933599266223609	0
o l u - n a - a - m a - g a s i	o l u - n a - a - m a - g a g a s i	0.0688583105802536	2
b i z - a	b i z - a	0.113748699426651	0
k a - u - d o k o t e l a	k a - u - d o k o t e l a	0.026901716366410255	0
z i - s o m b u l u l - w - e	z i - s o m b u l u l - w - e	0.041666142642498016	0
s i - y i - i - z i - a k h a m u z i	s i - y i - i - z i - a k h a m u z i	0.004798326175659895	0
k h i p h - a	k h i p h - a	0.031979624181985855	0
n a - a - b a - t h u t h u k i s i	n a - a - b a - t h u t h u k i s i	0.002704114653170109	0
l w a - i - l i - b e l e	l w a - i - l i - b e l e	0.09400302916765213	0
l a - u - k u - k h e t h - a	l w a - u - k u - k h e t h - a	0.0427497960627079	1
