prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.15803933143615723	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0060290866531431675	0
n a - o - m a	n o m a	1.8704372644424438	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0047581614926457405	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.23963667452335358	7
n a - w e	n a - w e	0.02237982302904129	0
i - f o m u	i - l i - f o m u	0.07661157101392746	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0060290866531431675	0
k u - m e l - e	k u - m - e l - e	0.08795113116502762	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00026400425122119486	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.000868189730681479	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.002854247810319066	0
h h a y i	h h a y i	0.1424635499715805	0
o m u - n y e	o m u - n y e	0.01056157611310482	0
u - m u - n t u	u - m u - n t u	0.00012541687465272844	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2249303162097931	1
n g a - p h a n d l e	n g a - p h a n d l e	0.025620760396122932	0
k w a - l o k h o	k w a - l o k h o	0.008120523765683174	0
i - s i - c e l o	i - s i - c e l o	0.006620603147894144	0
s i - c e l - a	s i - c e l - a	0.00044050056021660566	0
u - b h e k - e	u - b h e k - e	0.0008411764283664525	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.22662454843521118	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.009955511428415775	0
i - s i - c e l o	i - s i - c e l o	0.006716247648000717	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0002882065891753882	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0021010269410908222	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.14424553513526917	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0016520816134288907	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.8319922089576721	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.00017085637955460697	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.059195615351200104	1
b h e k - a	b h e k - a	0.03580096736550331	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6445945501327515	2
k w i - a g o - a	k w - i a g o - a	0.7744178175926208	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4234153628349304	2
l e a - a g o a	l e - o a - g o a	1.4610259532928467	3
n g a - p h a n s i	n g a - p h a n s i	0.003287465311586857	0
n g a - p h a n s i	n g a - p h a n s i	0.003287465311586857	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.2832324802875519	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.01256157923489809	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.001456701080314815	0
a - g o - a	a - g o a	0.6208244562149048	1
c h a z - a	c h a z - a	0.005247059278190136	0
i - l i - g a m a	i - l i - g a m a	0.004504571668803692	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09773853421211243	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0012881405418738723	0
i - n - n d a w o	i - n - n d a w o	0.004985113628208637	0
l a - p h o	l a p h o	0.8504390120506287	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09773853421211243	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0008997095283120871	0
k h o n a	k h o - n a	0.33093762397766113	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0019113323651254177	0
i - p l o t	i - p l o t	0.0037579908967018127	0
i - l i - g a m a	i - l i - g a m a	0.0015778315719217062	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06108182668685913	1
k a - n y e	k a - n y e	0.04790327697992325	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00603068433701992	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0037659602239727974	0
i - l i - s e b u r b	i - s u b u r b	0.8835351467132568	4
l a - p h o	l a p h o	0.8504390120506287	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09740214794874191	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009113326668739319	0
k h o n a	k h o - n a	0.37553316354751587	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.013606037013232708	0
n a - o - m a	n o m a	1.8199878931045532	3
i - d o l o b h a	i - l i - d o l o b h a	0.24098722636699677	3
l a - p h o	l a p h o	0.8902425169944763	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09740214794874191	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009113326668739319	0
k h o n a	k h o - n a	0.37553316354751587	1
k a - n y e	k a - n y e	0.04998566955327988	0
i - l i - k h o d i	i - k h o d i	0.1645326465368271	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06362786144018173	1
l a - p h o	l a p h o	0.8902425169944763	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09740214794874191	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009113326668739319	0
k h o n a	k h o - n a	0.37553316354751587	1
i - s i - g a b a	i - s i - g a b a	0.003965751733630896	0
k u - m e l - e	k u - m - e l - e	0.08487702161073685	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00025145328254438937	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.369236558675766	1
i - l i - l u n g a	i - l i - l u n g a	0.07249558717012405	0
u - t r u s t e	u - t r u s t e e	0.8986097574234009	1
n a - o - m a	n o m a	1.7231152057647705	3
u - m u - n t u	u - m u - n t u	0.00013187044532969594	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09773853421211243	3
l a - p h o	l a p h o	0.8504390120506287	1
e - e n z - a	a - e n z - a	0.10887055844068527	1
i - s i - c e l o	i - s i - c e l o	0.006422504782676697	0
s - o - b h a l i s o	s - o - b h a l i s o	0.01834445632994175	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.475212037563324	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.15399061143398285	1
w a - i a g o a	w - e a g o - a	1.2596385478973389	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.032035741955041885	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.002814146224409342	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.027809014543890953	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0011555962264537811	0
i - l i - g a m a	i - l i - g a m a	0.0015778315719217062	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.07199161499738693	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.002074816729873419	0
n a - o - m a	n o m a	1.6833823919296265	3
i - l i - g a m a	i - l i - g a m a	0.004660471808165312	0
l o - o - b h a l i s o	l o - o - b h a l i s o	0.14056408405303955	0
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.44315776228904724	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.015913374722003937	0
h h a y i	h h a y i	0.12756505608558655	0
i - l i - g a m a	i - l i - g a m a	0.004660471808165312	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0004198296810500324	0
n g a - l o	n g a - l o	0.003974221646785736	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09561131149530411	3
k u - m e l - e	k u - m - e l - e	0.0788104459643364	1
k u - b - e	k u - b - e	0.00597044825553894	0
y i - l o - n a	y i - l o - n a	0.0922151431441307	0
e l i - v e l - a	e l i - v e l - a	0.006976433098316193	0
k u - l e s i	k u - l e s i	0.002727594692260027	0
s i - g a b - a	s i - g a b a	0.33298566937446594	1
l a - p h o	l a p h o	0.8346178531646729	1
k h o n a	k h o - n a	0.3128097653388977	1
