prediction	target	loss	dist
q h a l - a	q h a l - a	0.020149050280451775	0
t s i t s - i s - a	t s i t s - i s - a	0.0025678512174636126	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0003880582225974649	0
S h e b - a - n g	S h e b - a - n g	0.0016353230457752943	0
l e - e t o n g	l e - e t o n g	0.002918196376413107	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0048475442454218864	0
T M 1	T M 1	0.27497541904449463	0
B o l o u	b o - l o u	0.3825051486492157	2
n - t h i b e l o n g	t h i b e l o n g	0.27311283349990845	2
s a m p o l e n g	s a m p o l e n g	0.04531796649098396	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.619511067867279	2
A f r i c a	A f r i c a	0.000752922729589045	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.07010199874639511	1
f a p o h - i s - a	f a p o h - i s - a	0.005054915323853493	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00012345981667749584	0
p h e t h a h a l o	p h e t h a h a l o	0.026033276692032814	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00044447919935919344	0
h a t - i s - w - e	h a t - i s - w - e	0.0009295229101553559	0
t l a l - a	t l a l a	0.33742472529411316	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0007441947236657143	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00041930636507458985	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0009899380384013057	0
q a q - a	q a q - a	0.014038116671144962	0
d i - t e f o	d i - t e f o	0.00012362874986138195	0
d i - b e s e	d i - b e s e	0.003670353442430496	0
m e - n w a n a	m e - n w a n a	0.06214696168899536	0
b o n - w - e	b o n - w - e	0.011483622714877129	0
b o - t s h w a s i	b o - t s h w a s i	0.031051235273480415	0
k e t e k e	k e t e k - e	0.25849029421806335	1
d i - k h o u t s e	d i - k h o u t u t s e	0.45239919424057007	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.010672742500901222	0
S a p o t o	S a p o t o	0.0005770871648564935	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.010162108577787876	0
m o - r u t a b a n a	m o - r u t a b a n a	0.0001854060246841982	0
n - t a h l e h o	n - t a h l e h o	0.010506084188818932	0
m a - k o l o i	m a - k o l o i	0.00030756407068111	0
b o - i p a b a l l o	b o - i p a b a l l o	0.000352328090230003	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0026601555291563272	0
P D F	P D F	0.023566387593746185	0
a m o h e l - e - n g	a m o h e l - e - n g	0.015365533530712128	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.013005518354475498	0
J o h a n e s b u r g	J o h a n n e s b u r g	0.09195021539926529	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0021567160729318857	0
b e h - i l - e	b e h - i l - e	0.0020283518824726343	0
d e r	d e r	0.06235480308532715	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0017547731986269355	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.008602404035627842	0
m e - b a r a k a	m e - b a r a k a	0.008724501356482506	0
t i - i l - e - n g	t i - i l - e - n g	0.00037108923424966633	0
m o - r w a l o	m o - r w a l o	0.0004274666716810316	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.008562406525015831	0
F e l a	F e l a	0.12988130748271942	0
b a - o f i s i r i	b a - o f i s i r i	0.0005306340171955526	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0011111978674307466	0
k o p - a	k o p - a	0.03986607491970062	0
E n t e	E n t e	0.01813073270022869	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00040707000880502164	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.006731628440320492	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0004953695461153984	0
n - p h a s e p o t o	p h a s e p o t o	0.18927118182182312	2
d r o p o w n	d r o p d o w n	0.4905494153499603	1
I T 3	I T 3	0.010513806715607643	0
b o - a h l o d i	b o - a h l o d i	0.001399779925122857	0
n - t s h i b o l l o	t s h i b o l l o	0.13848987221717834	2
l a t e l - e	l a t e l - e	0.05462808161973953	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.006638634018599987	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.0003708806470967829	0
k w e t - e l - a	k w e t e l - a	0.5502558946609497	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0001770805538399145	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.001633183448575437	0
m e - n o n t s h a	m e - n o n t s h a	0.018095599487423897	0
b i l i y o n e	b i l i y o n e	0.0031118220649659634	0
P h e m i t i	P h e m i t i	0.006578675005584955	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.10929413884878159	1
n e h - a - n g	n e h - a - n g	0.05726597085595131	0
l e k - a n y - a	l e k - a n y - a	0.029644617810845375	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.001780410879291594	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.002896946622058749	0
b a - p a l a m i	b a - p a l a m i	0.050203658640384674	0
n - p o e l e t s o	n - p o e l e t s o	0.005692383274435997	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.00047028830158524215	0
n - k g a n y e t s o	n - k g a n y e t s o	0.007456187158823013	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.15843962132930756	1
b e h - e	b e h - e	0.01691683940589428	0
n g o l - w - e	n g o l - w - e	0.002630966017022729	0
s e - h o l o	s e h o l o	0.550129234790802	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.003811119357123971	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.035263314843177795	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0030986149795353413	0
e b - i l - e	e b i l e	1.0268386602401733	2
n - p h a l l o	n - p h a l l o	0.0074261948466300964	0
f e t o - t s - e	f e t o - t s - e	0.006387000437825918	0
A f i d a v i t i	A f i d a v i t i	0.0006773404311388731	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.00031957481405697763	0
d i - t s h w a e l o	d i - t s h w a e l o	3.2356409064959735e-05	0
P a l e s t i n a	P a l e s t i n a	0.0009198634070344269	0
t l o t l o	t l o t l o	0.006520271301269531	0
m a - k g o b a	m a - k g o b a	0.00021148489031475037	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0011339210905134678	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0016982920933514833	0
L e k h a l a t e	L e - k h a l a t e	0.17319899797439575	1
s e - n y - e h - a	s e n y - e h - a	0.30701303482055664	1
k o p a - n g - w - a	k o p a n - n g - w - a	0.44849950075149536	1
l o y - a	l o y - a	0.002521091839298606	0
b a k - a	l e - b a k a	5.216121673583984	4
s e - d i k a	s e - d i k a	0.06184588745236397	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.0692855566740036	2
d i - m e y a r a	d i - m e y a r a	0.0005200202576816082	0
a h o	a h o	0.011779997497797012	0
P h e p h e t s o	p h e p h e t s o	0.7403407692909241	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.040042631328105927	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.00093864556401968	0
f u m a n - a - n g	f u m a n - a - n g	0.008221927098929882	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.00027053398662246764	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5957092642784119	1
n - k a b e l o	n - k a b e l o	0.0023097635712474585	0
P a l e s t i n e	P a l e s t i n e	0.0008940176339820027	0
b a k - i l - e - n g	b a k - i l - e - n g	0.0004416260926518589	0
l e - q e p h e	l e - q e p h e	0.00016519245400559157	0
q o b - e l - l - e t s - w - e	q o b e l - l - e t s - w - e	0.05615778639912605	1
k g a u t a	k g a u t a	0.07540382444858551	0
K h o n f e r e n s e	K h o n f e r e n s e	0.0009686267003417015	0
n - t l h a k i s o	n - t l h a k i s o	0.0021818075329065323	0
d i - t h o t o	d i - t h o t o	0.000385404156986624	0
d i - f o m e t e	d i - f o m e t e	0.00017128400213550776	0
l o k - i l - e - n g	l o k - i l - e - n g	0.0003289096930529922	0
