prediction	target	loss	dist
q h a l - a	q h a l - a	0.02355767972767353	0
t s i t s - i s - a	t s i t s - i s - a	0.023274071514606476	0
h l a h - i s - w - a	h l a h - i s - w - a	0.022625679150223732	0
S h e b - a - n g	S h e b - a - n g	0.02608800306916237	0
l e - e t o n g	l e - e t o n g	0.02376754954457283	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.022911082953214645	0
T M 1	T M 1	0.03930488973855972	0
B o l o u	b o - l o u	0.37540170550346375	2
t h i b e l o n g	t h i b e l o n g	0.02770746685564518	0
s a m p o l e n g	s a m p o l e n g	0.023009490221738815	0
s e b e l - e - t s - w - a	s e b e - l e t s - w - a	1.509700059890747	3
A f r i c a	A f r i c a	0.0213469248265028	0
k e - n g w - a - n g	k e n g - w - a - n g	0.28437283635139465	2
f a p o h - i s - a	f a p o h - i s - a	0.022589249536395073	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.023177074268460274	0
p h e t h a h a l o	p h e t h a h a l o	0.022355923429131508	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.022750113159418106	0
h a t - i s - w - e	h a t - i s - w - e	0.022763187065720558	0
t l a l a	t l a l a	0.08357391506433487	0
d i - e l e m e n t e	d i - e l e m e n t e	0.02302624098956585	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.022793127223849297	0
b o - f u m a n e h i	b o - f u m a n e h i	0.02304776944220066	0
q a q - a	q a q - a	0.02328185923397541	0
d i - t e f o	d i - t e f o	0.02377016842365265	0
d i - b e s e	d i - b e s e	0.02392295002937317	0
m e - n w a n a	m e - n w a n a	0.024827083572745323	0
b o n - w - e	b o n - w - e	0.024007044732570648	0
B o - t s h w a s i	b o - t s h w a s i	0.4930543899536133	1
k e t e k e	k e t e k - e	0.5711984038352966	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.02330569177865982	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.02316301316022873	0
S a p o t o	S a p o t o	0.023216519504785538	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.022822093218564987	0
m o - r u t a b a n a	m o - r u t a b a n a	0.023070404306054115	0
n - t a h l e h o	n - t a h l e h o	0.02391781657934189	0
m a - k o l o i	m a - k o l o i	0.022969551384449005	0
b o - i p a b a l l o	b o - i p a b a l l o	0.023406198248267174	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.023380253463983536	0
P D F	P D F	0.02093125320971012	0
a m o h e l - e - n g	a m o h e l - e - n g	0.023037424311041832	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.02298291213810444	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.024156592786312103	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.02310139313340187	0
b e h - i l - e	b e h - i l - e	0.023077450692653656	0
d e r	d e r	0.024449098855257034	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.022239195182919502	0
