prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.8480706214904785	3
f o r o m o	f o r o m o	0.02286343090236187	0
y - a	y a	2.6636836528778076	1
n - k o p o	n - k o p o	0.06413575261831284	0
h o	h o	0.024760862812399864	0
i n t h a n e t h e	i n t h a n e t h e	0.02730478160083294	0
k a p - a	k a p a	1.071766972541809	1
f u m a n - e	f u m a n - e	0.022854700684547424	0
o f - i s - i - n g	o f i s i - n g	1.2830522060394287	2
h a u f i	h a u f i	0.06330173462629318	0
y - a	y a	2.6636836528778076	1
S A R S	S A R S	0.020341340452432632	0
F o r o m o	F o r o m o	0.02132025733590126	0
y - a	y a	2.6636836528778076	1
n - k o p o	n - k o p o	0.06413575261831284	0
t l a m - e h - a	t l a m - e h - a	0.02301286719739437	0
h o	h o	0.024760862812399864	0
t l a - t s - w - a	t l a - t s - w - a	0.023037917912006378	0
k e	k e	0.023342810571193695	0
m o - k o p i	m o - k o p i	0.023322705179452896	0
m o - m m e	m m e	0.6118103265762329	3
s e n g	s e - n g	0.8133023381233215	1
k e	k e	0.023342810571193695	0
m o - t h o	m o - t h o	0.02645540051162243	0
w - a	w a	1.604831576347351	1
b o - r a r o	b o - r a r o	0.023394044488668442	0
h o	h o	0.024760862812399864	0
s e n g	s e - n g	0.8133023381233215	1
j w a l o	j w a l o	0.031990326941013336	0
n - k o p o	n - k o p o	0.06413575261831284	0
k a	k a	0.023514071479439735	0
s e	s e	0.0257334653288126	0
e l - w - e	e l - w - e	0.02320280857384205	0
h l o k o	h l o k o	0.024792486801743507	0
T h u s - a	T h u s - a	0.02348034456372261	0
t a d i m - e	t a d i m - e	0.02298656851053238	0
h o	h o	0.024760862812399864	0
n - t a t a i s o	t a t a i s o	0.558771014213562	2
y - a	y a	2.6636836528778076	1
h o	h o	0.024760862812399864	0
e t s - a	e t s - a	0.02403932623565197	0
n - k o p o	n - k o p o	0.06413575261831284	0
h o	h o	0.024760862812399864	0
