prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.021985391154885292	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.022316474467515945	0
l i - t h - i	l i - t h - i	0.02771858498454094	0
i - n a - k h o	i - n a - k h o	0.02547985315322876	0
a - g q i t h i s - a	a - g q i t h i s - a	0.022860117256641388	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.022622423246502876	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.021376147866249084	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.02183900959789753	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.02255476638674736	0
i - s - e t i	i - s - e - i - t i	1.2893210649490356	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.02376474253833294	0
e - z i - p h a t h e l e n - e	e - z i - p h a t h e l a n - i l e	0.26020753383636475	3
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.022589391097426414	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.022581789642572403	0
i - e n z e l - w - e	i - e n z e l - w - e	0.03485948219895363	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.5277804136276245	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.022759340703487396	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.02282235026359558	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.02189652808010578	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.07037243247032166	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.025824308395385742	0
z a - i - b h a n k i	z a - i - b h a n k i	0.022689828649163246	0
i - i - b h o k h w e	i - i - b h o k h w e	0.028768092393875122	0
l u - n d i - a b - a	l u - n d i - a b - a	0.04368284344673157	0
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.023793771862983704	0
i - f o w u n i	i - f o w u n i	0.02154325693845749	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.02210257574915886	0
i - n c w a d i	i - n c w a d i	0.022415585815906525	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.023765798658132553	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.023668931797146797	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.027519410476088524	0
k u - i - l i - l o w o	k u - l o w o	0.3319411873817444	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.021607574075460434	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.07709966599941254	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.022633185610175133	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.48327669501304626	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.1046542301774025	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.03648820146918297	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.09969770163297653	4
a - o z e l - w - e	a - a - o z e l - w - e	0.5750768184661865	2
i - l i - s e b e	i - l i - s e b e	0.021354245021939278	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.47209256887435913	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.021959368139505386	0
e - k u - e n z i w - a	e - u - k u - e n z i w - a	0.07390288263559341	2
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.022541023790836334	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.02316088043153286	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.023902652785182	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.4254172742366791	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.021690862253308296	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.022544341161847115	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.022801462560892105	0
e - i - n - v e n i	e - u - m - v a - i n i	0.828364372253418	5
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.023117586970329285	0
d i d i	l i - d i d i	0.887624979019165	3
n g a - o	n g o	1.6901835203170776	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.024075044319033623	0
u - b h a l i s o	u - b h a l i s o	0.02376280352473259	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03291039913892746	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.022314446046948433	0
l w a - d a l - a	l w a - d a l - a	0.02312617562711239	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.023018334060907364	0
a b a - k u - e z i - n y e	a - b a - k w e z i n y e	1.0261174440383911	4
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.7600778341293335	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.022439109161496162	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.022470438852906227	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.022908775135874748	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.1730317622423172	2
s a - b e - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.02431705966591835	0
i - s i - a z i s o	i - s i - a z i s o	0.023258797824382782	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0236990787088871	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.022247424349188805	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.023336322978138924	0
u - a z - e	w a - a z - e	0.6474588513374329	2
e - z i - i y - a	a - e z i y a	0.3045492172241211	5
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.04776224493980408	0
i - n - d a w a n a	i - l i - n d a w u - a n a	1.3256397247314453	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.023758772760629654	0
b a - n d i - a l e l - w - a	b a - n d i - a l e l - w - a	0.023528795689344406	0
g a m a	g a m a	0.15616540610790253	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.10863741487264633	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.021781105548143387	0
a - s i - l i - s i t h e t h - i	e - i - s i - s i t h e t h i	0.10718158632516861	4
l w a - s o	l w a - s o	0.02368268556892872	0
b a - e l - w - a	b e l - w - a	0.3392595052719116	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.022514063864946365	0
s a - i - l i - s i z a	s e - i - s i - z a	0.5121191143989563	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.06951960921287537	0
y i - i - l i - t h i	y i - t h - i	1.1344338655471802	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.021852843463420868	0
z i - n i k - w - a	z i - n i k - w - a	0.023209543898701668	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.0236309003084898	0
u - m - b i l i - i n i	u - m - b i l i n i	0.2678035795688629	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.02306462451815605	0
