prediction	target	loss	dist
i - f o m	i - f o m	0.02223479002714157	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.02211843617260456	0
o k a - n y - e	o - k a - n y e	1.7020764350891113	2
l e	l e	0.03580714017152786	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.02211843617260456	0
k u - f u n e k - a	k u - f u n e k - a	0.02298998273909092	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.02242913469672203	0
h a y i	h a y i	0.022654378786683083	0
u - m - n t u	u - m - n t u	0.02258187159895897	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0235348679125309	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.43315833806991577	1
i - s i - c e l o	i - s i - c e l o	0.022396858781576157	0
a - s i - i y - i	a - s i - i y - i	0.023867707699537277	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.022457601502537727	0
l i - N c e d a	n c e d - a	0.33066707849502563	5
u - b h e k i s - e	u - b h e k i s - e	0.022998295724391937	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.022271471098065376	0
u - k u - z - e	u k u z e	2.9822137355804443	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.02301553077995777	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.02258581854403019	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.02188711054623127	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.041857875883579254	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.02508910745382309	0
k h a n g e l - a	k h a n g e l - a	0.044082652777433395	0
i - l i - b h o k i s i	i - b h o k i s i	0.09438195079565048	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.022906998172402382	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.021794257685542107	0
w a - i - l i - g o a	w e - i a - g o a	1.4523653984069824	4
p h a n t s i	p h a n t s i	0.024371208623051643	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.45967307686805725	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.02188711054623127	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.041857875883579254	0
a - g o a	a - g o - a	0.7906655669212341	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.02584611438214779	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.021940113976597786	0
e - y i - e n z - a	e - y i - e n z - a	0.02624122053384781	0
i - z i n - n t o	i - z i n - n t o	0.022278791293501854	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.02168216183781624	0
p h a n t s i	p h a n t s i	0.024371208623051643	0
k w a - i - l i - g o a	k w e - i a - g o a	1.374590516090393	4
c h a z - a	c h a z a	1.010071039199829	1
i - g a m - a	i - l i - g a m a	0.7578026056289673	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.023096665740013123	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.022057708352804184	0
l a - k h o	l a - k h o	0.023267503827810287	0
i - n - d a w o	i - n - d a w o	0.022752536460757256	0
e - i - l i - m i	a - l i - l i - m - i	0.1306726187467575	3
k u - y o	k u - y o	0.022476015612483025	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.3542390465736389	3
u - m - z e k e l o	u - m - z e k e l o	0.02300855703651905	0
i - g a m - a	i - l i - g a m a	0.7578026056289673	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.49892622232437134	1
k u - n y e	k u - n y e	0.05867760628461838	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.021305659785866737	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.02204882726073265	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.08484423160552979	1
e - i - l i - m i	a - l i - l i - m - i	0.1306726187467575	3
