prediction	target	loss	dist
k u - f i n y e l - e l - e	k u - f i n y e l - e l - e	0.10288888961076736	0
e - n g - u 2 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.5138876438140869	1
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.02614571340382099	0
n a - o - t h i s i	n o t h i s i	1.1714643239974976	3
k u - 0 , 2 %	k u - 0 , 2 %	0.07296256721019745	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.024349451065063477	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.024932490661740303	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.02457129955291748	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03869640827178955	0
u - m a n t s h i	u - m a n t s h i	0.024008044973015785	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.3386957347393036	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.02359541691839695	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.024951795116066933	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.022834571078419685	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.024519141763448715	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.02521985024213791	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.02471483126282692	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.03633968159556389	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.023701636120676994	0
w a - i - n - m a l i	w a - i - n - m a l i	0.02355313114821911	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.02374916896224022	0
u - s e - u - s - e	u - s u s - e	0.9328651428222656	3
o k u - n g c o n o	o k u - n g c o n o	0.028868304565548897	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.023984551429748535	0
a - l u n g - e l - e	a - l u n g - e l - e	0.02484632097184658	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.02472333423793316	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.024492602795362473	0
k w a - l e l i	k w a - l e l i	0.030950000509619713	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.06522386521100998	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.026915157213807106	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.022833526134490967	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.03518245369195938	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.02518945373594761	0
e s i - v e l - e	e s i - v e l - e	0.02591540850698948	0
b a - b i k - e	b a - b i k - e	0.024141890928149223	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.024077855050563812	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.024441877380013466	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4583590030670166	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.023352336138486862	0
