prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.0729493796825409	1
e - o - f i s - i n i	e - o - f i s - i n i	0.03576860949397087	0
e l i - s - e - d u z - e	e - l i s e d u z - e	1.0231850147247314	4
k u - f a n e l - e	k u - f a n e l - e	0.02357236109673977	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.019753901287913322	0
i - n g a - s - i	i - n g a - s - i	0.006164456717669964	0
o m u - n y e	o m u - n y e	0.07908570021390915	0
u - m u - n t u	u - m u - n t u	0.00010163947445107624	0
n j a l o	n j a l o	6.283680704655126e-05	0
s i - b a - w - a	s i - b a - w - a	0.004461880773305893	0
u - f u n d - e	u - f u n d - e	0.00024131486134137958	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.002863840200006962	0
y a - k h o	y a - k h o	0.0009463320602662861	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0075010210275650024	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5627936124801636	4
w - e - k u - l a y e n t i	w - e - k l a y e n t i	0.12870706617832184	2
q a l - a	q a l - a	0.01351096574217081	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.20951056480407715	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.21119055151939392	1
w - e - a g o a	w - e - a g o a	0.08035623282194138	0
n g a - p h a - s i	n g a - p h a - s i	0.0391046404838562	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5627935528755188	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.16344037652015686	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.09542842954397202	4
w - e - a g o a	w - e - a g o a	0.08035623282194138	0
v e z - a	v e z - a	0.07857854664325714	0
i - l i - g a m a	i - l i - g a m a	0.004621724598109722	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00042660304461605847	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02834204025566578	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.2723654806613922	1
y a - k h o	y a - k h o	0.0009463320602662861	0
i - n - n d a w o	i - n d a w o	0.36385977268218994	2
l a - p h o	l a p h o	1.1730960607528687	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.03495024889707565	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02834204025566578	0
i - s i - b o n e l o	i - s i - b o n e l o	8.746842649998143e-05	0
i - p l o d o	i - p l o d o	0.0029283103067427874	0
i - l i - g a m a	i - l i - g a m a	0.004621724598109722	0
l e - i - s t r a d a	l - e s t r a d - a	2.0192677974700928	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.010411126539111137	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.23449935019016266	5
i - s a - b h a b h u	i - s a b h a b h u	0.3691501319408417	1
l a - p h o	l a p h o	1.1964832544326782	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027374811470508575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.014643453992903233	0
k h o n a	k h o - n a	0.19517774879932404	1
i - d o r o b h a	i - d o r o b h a	0.025273453444242477	0
e l i - k h u l u	e l i - k h u l u	0.008385580964386463	0
i - d o r o b h a	i - d o r o b h a	0.025273453444242477	0
l a - p h o	l a p h o	1.1964832544326782	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027374811470508575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.014643453992903233	0
k h o n a	k h o - n a	0.19517774879932404	1
k a - n y e	k a - n y e	0.019141802564263344	0
n a - i - k h o d i	n a - i - k h o d i	0.0003390971105545759	0
y - e - s t r a d a	y - e - s t r a d a	0.00020830896391998976	0
l a - p h o	l a p h o	1.1964832544326782	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.027374811470508575	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.014643453992903233	0
k h o n a	k h o - n a	0.19517774879932404	1
i - s i - g a b a	i - s i - g a b a	0.0005111375357955694	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00042925053276121616	0
k u - f a n e l - e	k u - f a n e l - e	0.022508155554533005	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.037001706659793854	0
k u - p h e l - a	k u - p h e l - a	6.933657277841121e-05	0
o - p h e t h - e	o - p h e t h - e	0.002526133321225643	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02784891054034233	0
l i - o k h - a	l o k h a	1.6953738927841187	3
n a - k a e n z - a	n a - k e n z - a	0.11276131868362427	1
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0003602026554290205	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4361136555671692	1
w - e - p a h l a	w - e - p a h l a	0.0029134489595890045	0
w - e - a g o a	w - e - a g o a	0.08656638860702515	0
i - l i - g a m a	i - l i - g a m a	0.012060889974236488	0
i - l i - g a m a	i - l i - g a m a	0.004762171767652035	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5980568528175354	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0001778875885065645	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.1495147943496704	2
i - n g a - s - i	i - n g a - s - i	0.004810574930161238	0
i - l i - g a m a	i - l i - g a m a	0.004762171767652035	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00042925053276121616	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02784891054034233	0
k u - f a n e l - e	k u - f a n e l - e	0.022508155554533005	0
l i - v e z - w - e	l i - v e z - w - e	0.0007580681121908128	0
z i - k o	z i k o	0.30094635486602783	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0011517616221681237	0
i - a s t e r i s k	i - a s t e r i s k	0.002548938849940896	0
s u l - a	s u l - a	0.11986657977104187	0
l o - k h o	l o k h o	0.598910927772522	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5630189180374146	4
v e z - a	v e z - a	0.07386218011379242	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.5116915106773376	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	3.7139641790417954e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0003249682777095586	0
o - w a - e n z - a	o - w a - e n z - a	0.01498053316026926	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.03694169968366623	0
b a - u - m u - n t u	b a - u - m u - n t u	0.00047278605052269995	0
o - w a - e n z - a	o - w a - e n z - a	0.01498053316026926	0
i - s i - b o n e l o	i - s i - b o n e l o	9.419772686669603e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.0484744310379028	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0008325377129949629	0
u - m u - n t u	u - m u - n t u	0.00010374029807280749	0
o - w a - e n z - a	o - w a - e n z - a	0.01576722040772438	0
k u - f a n e l - e	k u - f a n e l - e	0.023076601326465607	0
i - l i - l a n g a	i - l i - l a n g a	0.03088567405939102	0
n g a l o	n g a - l o	0.23929668962955475	1
i - n - n d a w o	i - n d a w o	0.3688642382621765	2
l a - p h o	l a p h o	1.1790019273757935	1
z a - l i s - a	z a l i s - a	0.16974496841430664	1
e - o - f i s - i n i	e - o - f i s - i n i	0.03597848489880562	0
e l i - s - e - d u z - e	e - l i s e d u z - e	1.0255051851272583	4
w - e - p a h l a	w - e - p a h l a	0.002340099774301052	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00018700225336942822	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.08913233876228333	2
e - f o r o m - i n i	e - f o r o m - i n i	0.0002532205544412136	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0015340613899752498	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00044856147724203765	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.12067011743783951	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.34947115182876587	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.41801029443740845	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0013948448467999697	0
t h e	l i - t h e	1.447133183479309	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.16405200958251953	1
i - n - v u m o	i - n - v u m o	0.020734082907438278	0
a - l i - n y e	e l i - n y e	0.11584935337305069	2
i - l i - g u n y a	i - l i - g u n y a	0.004200563300400972	0
