prediction	target	loss	dist
q h a l - a	q h a l - a	0.008089142851531506	0
t s i t s - i s - a	t s i t s - i s - a	0.0008075709920376539	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00012028880883008242	0
S h e b - a - n g	S h e b - a - n g	0.0004923427477478981	0
l e - e t o n g	l e - e t o n g	0.00025476852897554636	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0012668618001043797	0
T M 1	T M 1	0.028835032135248184	0
b o l o u	b o - l o u	0.3931545615196228	1
n - t h i b e l o n g	t h i b e l o n g	0.3248819410800934	2
s a m p o l e n g	s a m p o l e n g	0.05132944509387016	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	1.1075001955032349	2
A f r i c a	A f r i c a	0.0003405269526410848	0
k e n g - w - a - n g	k e n g - w - a - n g	0.03596413880586624	0
f a p o h - i s - a	f a p o h - i s - a	0.00047533315955661237	0
b o - i n a h a n e l o	b o - i n a h a n e l o	9.027481428347528e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.009179615415632725	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0006016417173668742	0
h a t - i s - w - e	h a t - i s - w - e	0.00012940716987941414	0
t l a l - a	t l a l a	0.1379193216562271	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0003442976449150592	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.000375730189261958	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0004674593510571867	0
q a q - a	q a q - a	0.024229833856225014	0
d i - t e f o	d i - t e f o	0.00017335684970021248	0
d i - b e s e	d i - b e s e	0.001951033715158701	0
m e - n w a n a	m e - n w a n a	0.03181622922420502	0
b o n - w - e	b o n - w - e	0.007704849820584059	0
b o - t s h w a s i	b o - t s h w a s i	0.0037740326952189207	0
k e t e k e	k e t e k - e	0.17696064710617065	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.018255749717354774	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.0030960480216890574	0
S a p o t o	S a p o t o	0.00028428551740944386	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.002011916134506464	0
m o - r u t a b a n a	m o - r u t a b a n a	7.523232488892972e-05	0
n - t a h l e h o	n - t a h l e h o	0.001192120835185051	0
m a - k o l o i	m a - k o l o i	0.00022397068096324801	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00034923397470265627	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0003074842970818281	0
P D F	P D F	0.005497544538229704	0
a m o h e l - e - n g	a m o h e l - e - n g	0.0024115240667015314	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.019505610689520836	0
J o h a n n e s b u r	J o h a n n e s b u r g	0.42767250537872314	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.000569873780477792	0
b e h - i l - e	b e h - i l - e	0.00013701872376259416	0
d e r	d e r	0.08035698533058167	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0019939723424613476	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.0050511169247329235	0
m e - b a r a k a	m e - b a r a k a	0.0010208331514149904	0
t i - i l - e - n g	t i - i l - e - n g	0.00011405060649849474	0
m o - r w a l o	m o - r w a l o	0.00021667755208909512	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.003813718678429723	0
F e l a	F e l a	0.13047310709953308	0
b a - o f i s i r i	b a - o f i s i r i	0.0005596353439614177	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0011746410746127367	0
k o p - a	k o p - a	0.04565994441509247	0
E n t e	E n t e	0.0054059987887740135	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.0004553561448119581	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0017388112610206008	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0001408137904945761	0
p h a s e p o t o	p h a s e p o t o	0.014240642078220844	0
d r o p d o w n	d r o p d o w n	0.002647660207003355	0
I T 3	I T 3	0.19611455500125885	0
b o - a h l o d i	b o - a h l o d i	8.57026461744681e-05	0
n - t s h i b o l l o	t s h i b o l l o	0.17531271278858185	2
l a t e l - e	l a t e l - e	0.007446743082255125	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.0021221276838332415	0
f o j a r - i l - w - e	f o j a r - i l - w - e	9.816104284254834e-05	0
k w e t - e l - a	k w e t e l - a	0.3533373177051544	1
d i - m i l i y o n e	d i - m i l i y o n e	0.0003812213253695518	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.010617147199809551	0
m e - n o n t s h a	m e - n o n t s h a	0.01830608770251274	0
b i l i y o n e	b i l i y o n e	0.003224216168746352	0
P h e m i t i	P h e m i t i	0.00596719142049551	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.10088826715946198	1
n e h - a - n g	n e h - a - n g	0.012589610181748867	0
l e k - a n y - a	l e k - a n y - a	0.005214097443968058	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0005408293218351901	0
