prediction	target	loss	dist
k u - f i n y e l - e l - e	k u - f i n y e l - e l - e	0.06973318755626678	0
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.001571312197484076	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0011384659446775913	0
n a - o - t h i s i	n o t h i s i	0.6571545600891113	3
k u - 0 , 2 %	k u - 0 , 2 %	0.008301159366965294	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0002558566629886627	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	3.095904321526177e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0007296988624148071	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03146134689450264	0
u - m a n t s h i	u - m a n t s h i	0.00011850943701574579	0
a - i - z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.02430000901222229	0
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	3.134675353066996e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	7.4827498792728875e-06	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	5.028232408221811e-05	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0016172848409041762	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00017141553689725697	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00011132411600556225	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.001695566694252193	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0001568072329973802	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00045691514969803393	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0014914600178599358	0
u - s e - u - s - e	u - s u s - e	0.1907929927110672	3
o k u - n g c o n o	o k u - n g c o n o	0.0001476460020057857	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	2.7322375899530016e-05	0
a - l u n g - e l - e	a - l u n g - e l - e	0.0007520525832660496	0
s i - z o - n q o b - a	s i - z o - n q o b - a	2.9368347895797342e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	1.4404778994503431e-05	0
k w a - l e l i	k w a - l e l i	0.001420081709511578	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.008697508834302425	0
n - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.11036892235279083	1
i - z i - t i f i k e t i	i - z i - t i f i k e t i	2.1394307623268105e-05	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.0009657444898039103	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.0017950081964954734	0
e s i - v e l - e	e s i - v e l - e	0.0018905464094132185	0
b a - b i k - e	b a - b i k - e	0.005976228509098291	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	6.473033135989681e-05	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0005863702390342951	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.6474987268447876	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	4.87386278109625e-05	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.003518118988722563	0
e - k u - b e k - a	e - k u - b e k - a	0.0024927284102886915	0
u - k u - o n g - a	u - k u - o n g - a	0.0006408845656551421	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.001880196388810873	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.4132252335548401	2
n g a - u - m u - h l a	n g a - o - m h l a	0.4403454065322876	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0002320329222129658	0
n g a - i - n - v u m e	n g a - i - n - v u m e	7.622240082127973e-05	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0002656528085935861	0
z i - p h u m - a	z i - p h u m - a	2.683055390662048e-05	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.001406813389621675	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.00041943963151425123	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.003882275428622961	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.22542352974414825	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.275762677192688	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0006899091531522572	0
b - i g c i s	b - i g c i s	0.0633176937699318	0
o - q o k - w - a	o - q o k - w - a	0.00021540108718909323	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.042356014251708984	0
e - n i k e z - a	e - n i k e z - a	0.0008400960941798985	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	7.418254972435534e-05	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	2.60317865468096e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0002748376573435962	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	6.954307173145935e-05	0
u - v u s - a	u - v u s - a	9.518196020508185e-05	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.002539350651204586	0
s - o - k u g o n y e l a	s a - u k u - g o n y e l - a	0.3236183226108551	5
k w - i - s a d c	k w - i s a d c	0.32903075218200684	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.5417446494102478	3
o - q o k - i w - e	o - q o k - i w - e	8.638826693641022e-05	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.00117867614608258	0
k u - g c i n - w - a	k u - g c i n - w - a	2.1795980501337908e-05	0
n a n i	l i - n a n i	2.0716404914855957	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.006013786885887384	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.009503037668764591	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	9.013990347739309e-05	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	3.19085011142306e-05	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.04747127369046211	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	1.5363424608949572e-05	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.5467272996902466	2
i - l i - t s h e	i - l i - t s h e	6.870891229482368e-05	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.2645191550254822	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	5.248106026556343e-05	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.0023195575922727585	0
n g - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.04301346838474274	1
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.04687222093343735	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	3.594483860069886e-05	0
e s i - n a - z o	e s i - n a - z o	0.004083084873855114	0
