prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.022011354565620422	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0798293352127075	5
u - b u - t h i n a	u - b u - t h i n a	0.03923644870519638	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0010972461896017194	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.08784914761781693	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0002252217091154307	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0004442593199200928	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0008204992627725005	0
o - l i - e t h - a	o - l e t h - a	0.2393629252910614	2
e - b u m b - w - a	e - b u m b - w - a	0.0011627634521573782	0
n g i l a	n g i - l a	0.25625014305114746	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04413217306137085	0
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1790325790643692	3
l e - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.006954022217541933	0
u - k u - p h e l - a	u - k u - p h e l - a	0.0006978798774071038	0
a - e m i - b i l i	e m i - b i l i	0.11261393129825592	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0013663392746821046	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.001168033224530518	0
e - d l a l - w - e	e - d l a l - w - e	0.029438013210892677	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.005036632530391216	0
w - e - e n l w a n a	w - e - e n l w a n a	0.004268154967576265	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5346075892448425	3
u - n z i m a	u - n z i m a	0.038547635078430176	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0022041897755116224	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0006009856006130576	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.03438254073262215	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.11436769366264343	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.013219502754509449	0
s i - l u l - w - e	s i - l u l w - e	0.504677414894104	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.05562148988246918	0
i - y o - k u - b i k - a	y a - u - k u - b i k - a	0.06016229838132858	4
i - z i - a n d l a	i - z i - a n d l a	0.017011022195219994	0
C a - s	C a s	0.8658987283706665	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.004576354753226042	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.00283548841252923	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.006458723917603493	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.00038340152241289616	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.00563395582139492	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.0027209757827222347	0
u - k u - t h i y - a	u - k u - t h i y - a	0.00026164413429796696	0
