prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.00135173206217587	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.001731419237330556	0
l i - t h i	l i - t h - i	0.14175574481487274	1
i - n a - k h o	i - n a - k h o	0.020459681749343872	0
a - g q i t h i s - a	a - g q i t h i s - a	0.006593483034521341	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.16953667998313904	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.009523960761725903	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00016240116383414716	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0012184680672362447	0
i - s - e t i	i - s - e - i - t i	1.0011855363845825	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.008276411332190037	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.11771950870752335	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0005239331512711942	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.16043999791145325	3
i - e n z e l - w - e	i - e n z e l - w - e	0.010017100721597672	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.06703811138868332	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0009265482076443732	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.03464566543698311	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0006298653897829354	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.0607295036315918	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.003184814006090164	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0013609192101284862	0
i - i - b h o k h w e	i - i - b h o k h w e	0.008918632753193378	0
l u - n g a - a b a a	l u - n d i - a b - a	0.3369591534137726	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0011567793553695083	0
i - f o w u n i	i - f o w u n i	0.0015523032052442431	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0021582257468253374	0
i - n c w a d i	i - n c w a d i	0.0073804715648293495	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0005018531228415668	0
