prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.2975386381149292	3
f o r o m o	f o r o m o	0.00011347297549946234	0
y - a	y a	0.3246808350086212	1
n - k o p o	n - k o p o	0.06016046926379204	0
h o	h o	0.00018626709061209112	0
i - n t h a n e t h e	i n t h a n e t h e	0.18404124677181244	1
k a p - a	k a p a	0.1944890320301056	1
f u m a n - e	f u m a n - e	0.02194134145975113	0
o f i s i n g	o f i s i - n g	1.2307184934616089	1
h a u f i	h a u f i	0.008703269064426422	0
y - a	y a	0.3246808350086212	1
S A R S	S A R S	0.00017887013382278383	0
F o r o m o	F o r o m o	0.001264589256606996	0
y - a	y a	0.3246808350086212	1
n - k o p o	n - k o p o	0.06016046926379204	0
t l a m - e h - a	t l a m - e h - a	0.0007807860383763909	0
h o	h o	0.00018626709061209112	0
t l a t s - w - a	t l a - t s - w - a	0.07832341641187668	1
k e	k e	0.07514490932226181	0
m o - k o p i	m o - k o p i	0.00020443717949092388	0
m o - m m e	m m e	0.8452697396278381	3
s e - n g	s e - n g	0.0008057905943132937	0
k e	k e	0.08034864813089371	0
m o - t h o	m o - t h o	0.002277390332892537	0
w a	w a	0.22047685086727142	0
b o - r a r o	b o - r a r o	0.0027063253801316023	0
h o	h o	0.00014793180162087083	0
s e - n g	s e - n g	0.0008057905943132937	0
j w a l o	j w a l o	0.0002829684817697853	0
n - k o p o	n - k o p o	0.07283637672662735	0
k a	k a	0.16592955589294434	0
s e	s e	0.03315598890185356	0
e l - w - e	e l - w - e	0.0035681650042533875	0
h l o k o	h l o k o	0.019347038120031357	0
T h u s - a	T h u s - a	0.03232049569487572	0
t a d i m e	t a d i m - e	0.11230367422103882	1
h o	h o	0.00014793180162087083	0
n - t a t a i s o	t a t a i s o	0.09967613220214844	2
y - a	y a	0.34396639466285706	1
h o	h o	0.00014793180162087083	0
e t s - a	e t s - a	0.0030721991788595915	0
n - k o p o	n - k o p o	0.058266472071409225	0
h o	h o	0.0001974364131456241	0
t h u s - a	t h u s - a	0.0030528379138559103	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9509709477424622	3
y - a	y a	0.318173885345459	1
l a e s e n s e	l a e s e n s e	0.019892564043402672	0
N - K a r o l o n g	N - K a r o l o - n g	0.8983308672904968	1
y - a	y a	0.318173885345459	1
m e - f u t a	m e - f u t a	0.01235386822372675	0
y - a	y a	0.318173885345459	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0006371982744894922	0
s h e b - a	s h e b - a	0.012982540763914585	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8044984340667725	1
l a	l a	0.1496248096227646	0
A G O A	A G O A	0.0005061826086603105	0
m o - f a b o r i k i	M o - f a b o r i k i	0.4852639436721802	1
w a	w a	0.21375924348831177	0
A G O A	A G O A	0.0005061826086603105	0
t l a s - a	t l a s a	0.5446158647537231	1
n - n g o d i s o	n g o d i s o	0.3475871682167053	2
N - K a r o l o n g	N - K a r o l o - n g	0.8902302384376526	1
y - a	y a	0.3246808350086212	1
A G O A	A G O A	0.0005172244855202734	0
d i - n t l h a	d i - n t l h a	0.0011802592780441046	0
t s a	t s a	0.15229269862174988	0
m o - f a b o r i k i	M o - f a b o r i k i	0.48608556389808655	1
w a	w a	0.21622143685817719	0
