prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2105240821838379	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.003377084154635668	0
n a - o - m a	n o m a	1.5315258502960205	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0030886169988662004	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.09551814198493958	7
n a - w e	n a - w e	0.014834084548056126	0
i - f o m u	i - l i - f o m u	0.12228107452392578	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.003377084154635668	0
k u - m e l - e	k u - m - e l - e	0.11284923553466797	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0002201276656705886	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00039876802475191653	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00015496712876483798	0
h h a y i	h h a y i	0.16809934377670288	0
o m u - n y e	o m u - n y e	0.002204194199293852	0
u - m u - n t u	u - m u - n t u	0.00017268923693336546	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4541795551776886	1
n g a - p h a n d l e	n g a - p h a n d l e	0.019920742139220238	0
k w a - l o k h o	k w a - l o k h o	0.0019121341174468398	0
i - s i - c e l o	i - s i - c e l o	0.0009525472996756434	0
s i - c e l - a	s i - c e l - a	0.00046126998495310545	0
u - b h e k - e	u - b h e k - e	0.0003941643808502704	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.08526778221130371	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0019565175753086805	0
i - s i - c e l o	i - s i - c e l o	0.0008193058893084526	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00023458093346562237	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.001299491384997964	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05282219499349594	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00023741087352391332	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.336925983428955	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.948571561020799e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.2048569917678833	1
b h e k - a	b h e k - a	0.02331731840968132	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6126933693885803	2
k w i - a g o - a	k w - i a g o - a	0.6581405401229858	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.480506956577301	2
l e a - g o a	l e - o a - g o a	1.1366708278656006	2
n g a - p h a n s i	n g a - p h a n s i	0.0019354693358764052	0
n g a - p h a n s i	n g a - p h a n s i	0.0019354693358764052	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.14663663506507874	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.013942239806056023	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0002421376993879676	0
a - g o - a	a - g o a	0.5970320105552673	1
c h a z - a	c h a z - a	0.008133113384246826	0
i - l i - g a m a	i - l i - g a m a	0.014032216742634773	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03749551251530647	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0004721860750578344	0
i - n - n d a w o	i - n - n d a w o	0.001057263696566224	0
l a - p h o	l a p h o	0.6804006099700928	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03749551251530647	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009005978936329484	0
k h o n a	k h o - n a	0.1748417764902115	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0004935443284921348	0
i - p l o t	i - p l o t	0.0014371771831065416	0
i - l i - g a m a	i - l i - g a m a	0.012958024628460407	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.062420617789030075	0
k a n y e	k a - n y e	0.10193654149770737	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.002995361341163516	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00282937940210104	0
i - s e - u - b u r b	i - s u b u r b	0.8452735543251038	3
l a - p h o	l a p h o	0.6804006099700928	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.038003500550985336	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009542310144752264	0
k h o n a	k h o - n a	0.1730094850063324	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.018897805362939835	0
n a - o - m a	n o m a	1.4527338743209839	3
i - d o l o b h a	i - l i - d o l o b h a	0.5861977338790894	3
l a - p h o	l a p h o	0.7064025402069092	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.038003500550985336	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009542310144752264	0
k h o n a	k h o - n a	0.1730094850063324	1
k a - n y e	k a - n y e	0.09919828921556473	0
i - l i - k h o d i	i - k h o d i	0.6625213623046875	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06273994594812393	0
l a - p h o	l a p h o	0.7064025402069092	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.038003500550985336	0
