prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.4104248583316803	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007399291498586535	0
n a - o - m a	n o m a	1.405676245689392	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0046964674256742	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.017895858734846115	0
n a - w e	n a - w e	0.014001104049384594	0
i - f o m u	i - l i - f o m u	0.4673879146575928	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0007399291498586535	0
k u - m e l - e	k u - m - e l - e	0.20366597175598145	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	4.366255598142743e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00011046867439290509	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.8416488425573334e-05	0
h a - y i	h h a y i	2.4465982913970947	2
o m u - n y e	o m u - n y e	0.00041148357558995485	0
u - m u - n t u	u - m u - n t u	2.482264426362235e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.528871476650238	1
n g a - p h a n d l e	n g a - p h a n d l e	0.001319177565164864	0
k w a - l o k h o	k w a - l o k h o	4.109365909243934e-05	0
i - s i - c e l o	i - s i - c e l o	9.821066487347707e-05	0
s i - c e l - a	s i - c e l - a	0.00015280958905350417	0
u - b h e k - e	u - b h e k - e	0.0002751651918515563	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.08734746277332306	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0005531669012270868	0
i - s i - c e l o	i - s i - c e l o	9.996067819884047e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	8.70850490173325e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	4.2318697524024174e-05	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0774557814002037	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00039331280277110636	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.0242241621017456	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.9811402530176565e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.1661897897720337	1
b h e k - a	b h e k - a	0.008507998660206795	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6452599763870239	2
k w i - i - a - g o a	k w - i a g o - a	0.5283730030059814	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6266716718673706	2
l e - i a - g o a	l e - o a - g o a	1.11231529712677	1
n g a - p h a n s i	n g a - p h a n s i	6.25147731625475e-05	0
n g a - p h a n s i	n g a - p h a n s i	6.25147731625475e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.3547452390193939	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.010983733460307121	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00036565811024047434	0
a - g o - a	a - g o a	0.2366473525762558	1
c h a z - a	c h a z - a	0.01691468432545662	0
i - l i - g a m a	i - l i - g a m a	0.0006265452248044312	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05100607872009277	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0003562436904758215	0
i - n - n d a w o	i - n - n d a w o	0.00039710220880806446	0
l a - p h o	l a p h o	1.5838017463684082	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05100607872009277	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001246631029061973	0
k h o n a	k h o - n a	0.627220094203949	1
i - s i - b o n e l o	i - s i - b o n e l o	0.000286364956991747	0
i - p l o t	i - p l o t	0.009748595766723156	0
i - l i - g a m a	i - l i - g a m a	0.001027713529765606	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.12493549287319183	1
k a n y e	k a - n y e	0.20297184586524963	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015459178248420358	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0003928224614355713	0
i - s e - u - b u r b	i - s u b u r b	0.13490420579910278	3
l a - p h o	l a p h o	1.5838017463684082	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056405920535326004	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001104005379602313	0
k h o n a	k h o - n a	0.6481779217720032	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0016118687344715	0
n a - o - m a	n o m a	1.3979790210723877	3
i - d o l o b h a	i - l i - d o l o b h a	0.4836844205856323	3
l a - p h o	l a p h o	1.598591685295105	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056405920535326004	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001104005379602313	0
k h o n a	k h o - n a	0.6481779217720032	1
k a n y e	k a - n y e	0.1995702087879181	1
i - l i - k h o d i	i - k h o d i	0.4816373288631439	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.12450084835290909	1
l a - p h o	l a p h o	1.598591685295105	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056405920535326004	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001104005379602313	0
k h o n a	k h o - n a	0.6481779217720032	1
i - s i - g a b a	i - s i - g a b a	0.0002392614696873352	0
k u - m e l - e	k u - m - e l - e	0.20628349483013153	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	3.4199474612250924e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.299388587474823	1
