prediction	target	loss	dist
q h a l - a	q h a l - a	0.010993219912052155	0
t s i t s - i s - a	t s i t s - i s - a	0.0007826747605577111	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00016247641178779304	0
S h e b - a - n g	S h e b - a - n g	0.0009872295195236802	0
l e - e t o n g	l e - e t o n g	0.00178862689062953	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.006916396785527468	0
T M 1	T M 1	0.04013398662209511	0
b o l o u	b o - l o u	0.4173571765422821	1
n - t h i b e l o n g	t h i b e l o n g	0.4961079955101013	2
s a m p o l e - n g	s a m p o l e n g	0.1684054434299469	1
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.8272570371627808	2
A f r i c a	A f r i c a	0.0007810645620338619	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.08891689777374268	1
f a p o h - i s - a	f a p o h - i s - a	0.0018029578495770693	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00015168961544986814	0
p h e t h a h a l o	p h e t h a h a l o	0.005719869863241911	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00022316139074973762	0
h a t - i s - w - e	h a t - i s - w - e	0.00015300353697966784	0
t l a l - a	t l a l a	0.3118986189365387	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0009993553394451737	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00030959161813370883	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00040276386425830424	0
q a q - a	q a q - a	0.11267653107643127	0
d i - t e f o	d i - t e f o	0.0004331268719397485	0
d i - b e s e	d i - b e s e	0.0034411780070513487	0
m e - n w a n a	m e - n w a n a	0.0163734033703804	0
b o n - w - e	b o n - w - e	0.005728821270167828	0
b o - t s h w a s i	b o - t s h w a s i	0.00988114532083273	0
k e t e k - e	k e t e k - e	0.06347771733999252	0
d i - k h o u t s e	d i - k h o u t u t s e	0.26885339617729187	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.006060622166842222	0
S a p o t o	S a p o t o	0.0021926667541265488	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.010740991681814194	0
m o - r u t a b a n a	m o - r u t a b a n a	7.282377919182181e-05	0
n - t a h l e h o	n - t a h l e h o	0.0008621928282082081	0
m a - k o l o i	m a - k o l o i	0.0001265029568457976	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00023072154726833105	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0009030702640302479	0
P D F	P D F	0.0010557002387940884	0
a m o h e l - e - n g	a m o h e l - e - n g	0.006283286958932877	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.01826496608555317	0
J o h a n n e s b u r	J o h a n n e s b u r g	0.07926356792449951	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.000630147464107722	0
b e h - i l - e	b e h - i l - e	0.005248737055808306	0
d e - r	d e r	0.3610086739063263	1
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0006080424645915627	0
