prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6378213167190552	3
f o r o m o	f o r o m o	9.01727908058092e-05	0
y - a	y a	0.2701685130596161	1
k o p o	n - k o p o	0.3067642152309418	2
h o	h o	0.0005513500072993338	0
i - n t h a n e t h - e	i n t h a n e t h e	0.4707789421081543	2
k a p a	k a p a	0.11957181990146637	0
f u m a n - e	f u m a n - e	0.0038445210084319115	0
o f i s i n g	o f i s i - n g	1.0076266527175903	1
h a u f i	h a u f i	0.007917742244899273	0
y - a	y a	0.2701685130596161	1
S A R S	S A R S	0.0005750218406319618	0
F o r o m o	F o r o m o	0.001224112929776311	0
y - a	y a	0.2701685130596161	1
k o p o	n - k o p o	0.3067642152309418	2
t l a m - e h - a	t l a m - e h - a	0.0008898494997993112	0
h o	h o	0.0005513500072993338	0
t l a t s - w - a	t l a - t s - w - a	0.13225924968719482	1
k e	k e	0.03274660184979439	0
m o - k o p i	m o - k o p i	0.00011456458014436066	0
m m - m e	m m e	0.31625989079475403	2
s e - n g	s e - n g	0.0014089607866480947	0
k e	k e	0.03274466469883919	0
m o - t h o	m o - t h o	0.0018780336249619722	0
w - a	w a	0.4358052909374237	1
b o - r a r o	b o - r a r o	0.06364289671182632	0
h o	h o	0.0005510758492164314	0
s e - n g	s e - n g	0.0014089607866480947	0
j w a l o	j w a l o	0.004465566482394934	0
k o p o	n - k o p o	0.32950764894485474	2
k a	k a	0.10638103634119034	0
s e	s e	0.025846347212791443	0
e l - w - e	e l - w - e	0.008719271048903465	0
h l o k o	h l o k o	0.016431404277682304	0
T h u s a	T h u s - a	0.23612329363822937	1
t a d i m - e	t a d i m - e	0.08649132400751114	0
h o	h o	0.0005510758492164314	0
n - t a t a i s o	t a t a i s o	0.30089595913887024	2
y - a	y a	0.2821081280708313	1
h o	h o	0.0005510758492164314	0
e t s - a	e t s - a	0.002598955063149333	0
k o p o	n - k o p o	0.30096036195755005	2
h o	h o	0.0005538348923437297	0
t h u s - a	t h u s - a	0.0030688010156154633	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0503803491592407	3
y - a	y a	0.2637249827384949	1
l a e s e n s e	l a e s e n s e	0.013297579251229763	0
N - K a r o l o n g	N - K a r o l o - n g	1.0560981035232544	1
y - a	y a	0.2637249827384949	1
m e - f u t a	m e - f u t a	0.0484342947602272	0
y - a	y a	0.2637249827384949	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0011223525507375598	0
s h e b - a	s h e b - a	0.004899559076875448	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.774881899356842	1
l a	l a	0.010000535286962986	0
A G O A	A G O A	0.008775672875344753	0
m o - f a b o r i k i	M o - f a b o r i k i	0.2852959632873535	1
w - a	w a	0.4092426598072052	1
A G O A	A G O A	0.008775672875344753	0
t l a s - a	t l a s a	0.48227640986442566	1
n - n g o d i s o	n g o d i s o	0.37298983335494995	2
N - K a r o l o n g	N - K a r o l o - n g	1.0554946660995483	1
y - a	y a	0.2701685130596161	1
A G O A	A G O A	0.00853582564741373	0
d i - n t l h a	d i - n t l h a	0.02291068248450756	0
t s a	t s a	0.09917254000902176	0
m o - f a b o r i k i	M o - f a b o r i k i	0.28497985005378723	1
w - a	w a	0.41838380694389343	1
A G O A	A G O A	0.00853582564741373	0
d i	d i	0.09221156686544418	0
b a t l - a	b a t l - a	0.010482843033969402	0
l e - b i t s o	l e - b i t s o	0.001739980187267065	0
l a	l a	0.010255028493702412	0
n - k g w e b o	n - k g w e b o	0.01965162716805935	0
l a	l a	0.010255028493702412	0
m o - s e b e t s i	m o - s e b e t s i	0.011539638973772526	0
w - a	w a	0.41838380694389343	1
h a o	h a o	0.009017142467200756	0
s e - b a k a	s e - b a k a	0.0006409708876162767	0
s e - o	s e o	1.3628462553024292	1
m o - s e b e t s i	m o - s e b e t s i	0.011420547030866146	0
w - a	w a	0.42683032155036926	1
h a o	h a o	0.008579878136515617	0
e m - e - n g	e m - e - n g	0.008143611252307892	0
h o	h o	0.0005498795653693378	0
s o n - a	s o n a	0.41197848320007324	1
m o - h l a l a	m o - h l a l a	0.0003499578742776066	0
P o l o t o j 0	P o l o t o 1 0	0.3700546324253082	1
l e - b i t s o	l e - b i t s o	0.001749930321238935	0
l a	l a	0.010469836182892323	0
s e - t e r a t a	s e - t e r a t a	0.0019762860611081123	0
l e	l e	0.003515708027407527	0
n o m o r o	n o m o r o	0.044400785118341446	0
y - a	y a	0.2761205732822418	1
m o - s e b e t s i	m o - s e b e t s i	0.011420547030866146	0
m o - t s a n a	m o - t s a n a	0.003341943956911564	0
o o	o o	0.006235713604837656	0
m o - s e b e t s i	m o - s e b e t s i	0.011420547030866146	0
l e - n g	l - e - n g	0.6506468653678894	1
h o	h o	0.0005498795653693378	0
o n - a	o n a	0.3123472332954407	1
t o r o p o	t o r o p o	0.002650952199473977	0
n - k g o l o	k g o l o	0.327071875333786	2
k a p a	k a p a	0.11957081407308578	0
t o r o p o	t o r o p o	0.002650952199473977	0
m o - o	m o o	0.5054587125778198	1
m o - s e b e t s i	m o - s e b e t s i	0.011420547030866146	0
l e - n g	l - e - n g	0.6506468653678894	1
h o	h o	0.0005498795653693378	0
y o n - a	y o n a	0.38835805654525757	1
l e	l e	0.003515708027407527	0
k h o u t u	k h o u t u	0.005009288899600506	0
y - a	y a	0.2761205732822418	1
s e - t e r a t a	s e - t e r a t a	0.0019762860611081123	0
s a	s a	0.0037372643128037453	0
m o - t s a n a	m o - t s a n a	0.003341943956911564	0
o o	o o	0.006235713604837656	0
m o - s e b e t s i	m o - s e b e t s i	0.011420547030866146	0
l e - n g	l - e - n g	0.6506468653678894	1
h o	h o	0.0005498795653693378	0
w o n - a	w o n a	0.2895633280277252	1
N - K a r o l o	N - K a r o l o	0.003356415079906583	0
y - a	y a	0.2701685130596161	1
m a t l a	m a - t l a	0.4837483763694763	1
h o	h o	0.0005513500072993338	0
e t s - a	e t s - a	0.002593117067590356	0
N - K o p o	N - K o p o	0.0495968759059906	0
t l a m - e h - a	t l a m - e h - a	0.0008898494997993112	0
h o	h o	0.0005513500072993338	0
t l a t s - w - a	t l a - t s - w - a	0.13225924968719482	1
k e	k e	0.03274660184979439	0
m o - n g a	m o - n g a	0.06828343868255615	0
n - k g w e b o	n - k g w e b o	0.01965162716805935	0
y - a	y a	0.2701685130596161	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0119729433208704	0
l e	l - e	1.2381407022476196	1
i - n o t s h i	i n o t s h i	0.4599238634109497	1
m o - l a o d i	m o - l a o d i	0.00014130650379229337	0
b a - l e k a n e	b a - l e k a n e	0.009249739348888397	0
s e - t h o	s e - t h o	0.000400797463953495	0
m o - l e b e d i	m o - l e b e d i	0.00010668164759408683	0
w - a	w a	0.41838380694389343	1
t r a s t e	t r a s t e	0.0018411243800073862	0
k a p a	k a p a	0.11957181990146637	0
m o - t h o	m o - t h o	0.00214913347736001	0
y - a	y a	0.2701685130596161	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00953080877661705	0
n - k g w e b o	n - k g w e b o	0.01965162716805935	0
h a	h a	0.0008887138683348894	0
e t s - a	e t s - a	0.002593117067590356	0
k o p o	n - k o p o	0.3067642152309418	2
y - a	y a	0.2701685130596161	1
n - n g o d i s o	n g o d i s o	0.37298983335494995	2
y - a	y a	0.2701685130596161	1
l e - k g e t h o	l e - k g e t h o	0.00023709554807282984	0
l e	l e	0.0034558484330773354	0
l e - k g e t h o	l e - k g e t h o	0.00023709554807282984	0
l a	l a	0.010255028493702412	0
t h e p - a	t h e p a	0.7606194019317627	1
y - a	y a	0.2701685130596161	1
l e - h a e	l e - h a e	0.016933409497141838	0
b a k - e - n g	s e - b a k e - n g	8.347710609436035	4
s a	s a	0.003474426455795765	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0002973277878481895	0
y - a	y a	0.2574380934238434	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0012315147323533893	0
w - a	w a	0.40027546882629395	1
A G O A	A G O A	0.009031778201460838	0
l e - b i t s o	l e - b i t s o	0.005001464858651161	0
l a	l a	0.009735465981066227	0
m o - k o p i	m o - k o p i	0.00011496008664835244	0
k a p a	k a p a	0.11552794277667999	0
l e - b i t s o	l e - b i t s o	0.001719174557365477	0
l a	l a	0.009735465981066227	0
n - n g o d i s o	n g o d i s o	0.3599576950073242	2
y - a	y a	0.2574380934238434	1
m o - s e b e t s i	m o - s e b e t s i	0.011985395103693008	0
m m - m e	m m e	0.31725698709487915	2
s e - n g	s e - n g	0.0015735417837277055	0
l e - b i t s o	l e - b i t s o	0.001719174557365477	0
l a	l a	0.010000535286962986	0
n - k g w e b o	n - k g w e b o	0.01873531937599182	0
l e	l e	0.003399229608476162	0
t l a m - e h - a	t l a m - e h - a	0.0008857646025717258	0
h o	h o	0.0005538348923437297	0
h l a h - e l - l - a	h l a h - e l - l - a	0.006774908397346735	0
n - k a r o l o n g	n - k a r o l o - n g	0.9886074066162109	1
e n a	e n a	0.10687420517206192	0
m o - o	m o o	0.5179893374443054	1
h o	h o	0.0005538348923437297	0
h l a h - a - n g	h l a h - a - n g	0.010659280233085155	0
n a l e t s - a n - a	n - a l e t s a n a	0.5243247151374817	3
h l a k o l - a	H l a k o l - a	1.5569607019424438	1
l e	l e	0.003399229608476162	0
e f e	e f e	0.033311884850263596	0
s a	s a	0.003571076551452279	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0014999541454017162	0
N - K a r o l o n g	N - K a r o l o - n g	1.0560981035232544	1
y - a	y a	0.2637249827384949	1
P h a t l a l a t s o	P h a t l a l a t s o	0.005400334019213915	0
b o l e l - a	b o l e l - a	0.014139438979327679	0
t s e	t s e	0.0346173495054245	0
l a t e l - a - n g	l a t e l - a - n g	0.0068185641430318356	0
d i - t l h a k u	d i - t l h a k u	0.00021802031551487744	0
t s a	t s a	0.10060355812311172	0
p e l e	p e l e	0.09349483251571655	0
t s a	t s a	0.10060355812311172	0
m a - b i t s o	m a - b i t s o	0.0001722373126540333	0
l e	l e	0.0035766831133514643	0
f - a n - e	s e - f a n e	5.289765357971191	4
y - a	y a	0.2805432379245758	1
m o - t h o	m o - t h o	0.0019601888488978148	0
y - a	y a	0.2805432379245758	1
e t s - a - n g	e t s - a - n g	0.0019760294817388058	0
k o p o	n - k o p o	0.3210873603820801	2
y - a	y a	0.2805432379245758	1
l a e s e n s e	l a e s e n s e	0.013950814493000507	0
m a - e m o	m a - e m o	0.0023936114739626646	0
m o - t h o	m o - t h o	0.0019601888488978148	0
y - a	y a	0.2805432379245758	1
e t s - a - n g	e t s - a - n g	0.0019501516362652183	0
k o p o	n - k o p o	0.31343334913253784	2
m o - h l a l a	m o - h l a l a	0.0003499578742776066	0
m o - l a o d i	m o - l a o d i	0.022249462082982063	0
m o - o k a m e d i	m o - o k a m e d i	0.0028130176942795515	0
m o - n g a	m o - n g a	0.04829826205968857	0
m o - t h o	m o - t h o	0.0020518077071756124	0
y - a	y a	0.2761205732822418	1
e t s - a - n g	e t s - a - n g	0.0019501516362652183	0
k o p o	n - k o p o	0.31343334913253784	2
t l a m - e h - a	t l a m - e h - a	0.0008959338301792741	0
h o	h o	0.0005498795653693378	0
s a e n - a	s a e n - a	0.01498130802065134	0
f o r o m o	f o r o m o	8.989173511508852e-05	0
y - a	y a	0.2761205732822418	1
k o p o	n - k o p o	0.31343334913253784	2
l e - t s a t s i	l e - t s a t s i	0.005167520605027676	0
l e - o	l e o	0.7641796469688416	1
k o p o	n - k o p o	0.31343334913253784	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.009861186146736145	0
k a	k a	0.10394879430532455	0
l o n - a	l o n a	0.526563823223114	1
s e - b a k a	s e - b a k a	0.0006439187563955784	0
s e - o	s e o	1.3558508157730103	1
k o p o	n - k o p o	0.31343334913253784	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.009861186146736145	0
h o	h o	0.0005498795653693378	0
s o n - a	s o n a	0.41197848320007324	1
T l a t s a	T l a - t s - a	0.46626392006874084	2
f o r o m o	f o r o m o	8.989173511508852e-05	0
y - a	y a	0.2761205732822418	1
k o p o	n - k o p o	0.31343334913253784	2
m m - m e	m m e	0.3211981952190399	2
r o m - e l - e	r o m - e l - e	0.008885106071829796	0
o f i s i n g	o f i s i - n g	1.0075044631958008	1
h a u f i	h a u f i	0.008068972267210484	0
y - a	y a	0.2761205732822418	1
H o k - e l - a	H o k - e l - a	0.0009097374277189374	0
f o r o m o n g	f o r o m o - n g	0.7182686924934387	1
y - a	y a	0.2761205732822418	1
k o p o	n - k o p o	0.2805418074131012	2
d i - t o k o m a n e	d i - t o k o m a n e	0.00012158336903667077	0
t s e	t s e	0.030842123553156853	0
l a t e l - a - n g	l a t e l - a - n g	0.006665492430329323	0
t s a	t s a	0.0864822193980217	0
s e - t h a t h o	s e - t h a t h o	0.0002041640254901722	0
k a p a	k a p a	0.10651425272226334	0
d i - k o p i	d i - k o p i	5.700097972294316e-05	0
t s e	t s e	0.030842123553156853	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.008156770840287209	0
l e - n g o l o	l e - n g o l o	0.003877584356814623	0
l a	l a	0.008991915732622147	0
b o - p a k i	b o - p a k i	0.02809128351509571	0
l a	l a	0.008991915732622147	0
n - n g o d i s o	n g o d i s o	0.3387961685657501	2
y - a	y a	0.24168406426906586	1
n - k g w e b o	n - k g w e b o	0.016160188242793083	0
j w a l o	j w a l o	0.004559752065688372	0
k a	k a	0.08880432695150375	0
h a	h a	0.000793225597590208	0
l e	l e	0.0034558484330773354	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0010138521902263165	0
k e	k e	0.03274660184979439	0
m o - n g o d i s i	m o - n g o d i s i	0.0036307931877672672	0
w - a	w a	0.41838380694389343	1
d i - k h a m p a n i	d i - k h a m p a n i	8.675953722558916e-05	0
k a p a	k a p a	0.11957181990146637	0
m o - a b i	m o - a b i	0.014494354836642742	0
w - a	w a	0.41838380694389343	1
m a - f a	m a - f a	0.1536475569009781	0
h a	h a	0.0008887138683348894	0
l e	l e	0.0034558484330773354	0
T r a s t e	T r a s t e	0.0005813690950162709	0
q e t o	q e t o	0.0348220095038414	0
k a p a	k a p a	0.11957181990146637	0
n - t u m e l l o	n - t u m e l l o	0.0008826382691040635	0
k a p a	k a p a	0.11957181990146637	0
b o - l a o d i	b o - l a o d i	0.0025256883818656206	0
b o	b o	0.0009358574170619249	0
b o - n g	b o n g	0.5384407639503479	1
h o	h o	0.0005498795653693378	0
y - a	y - a	0.1441604346036911	0
k a	k a	0.10394879430532455	0
m o - o	m o o	0.5054587125778198	1
h o	h o	0.0005498795653693378	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0002513905637897551	0
n - t u m e l l o	n - t u m e l l o	0.0009006381151266396	0
h a	h a	0.0009001108701340854	0
h l o k - a h a l - a	h l o k - a h a l - a	0.0008409069268964231	0
y - a	y a	0.2761205732822418	1
l e - f a p h a	l e - f a p h a	0.05197152867913246	0
l a	l a	0.010469836182892323	0
K g w e b o	N - K g w e b o	0.085542231798172	2
l e	l e	0.003515708027407527	0
I n d a s t e r i	I n d a s t e r i	0.00021302075765561312	0
f o m u l - a	f o m u l a	0.5435529947280884	1
h a	h a	0.0009001108701340854	0
e t s - a	e t s - a	0.002619232051074505	0
k o p o	n - k o p o	0.31343334913253784	2
t l a s - a	t l a s a	0.4845685064792633	1
n - p u s e t s o	n - p u s e t s o	0.005681182257831097	0
y - a	y a	0.2701685130596161	1
n - k a r o l o	n - k a r o l o	0.0022679101675748825	0
l e	l e	0.0034558484330773354	0
t o k o m a n - e	t o k o m a n e	0.29735973477363586	1
y - a	y a	0.2701685130596161	1
b o - i t s e b i s o	b o - i t s e b i s o	0.00019885116489604115	0
h a	h a	0.0008887138683348894	0
l e	l - e	1.2381407022476196	1
m o - a h i	m o - a h i	0.00018550427921582013	0
w - a	w a	0.41838380694389343	1
A f r i k a	A f r i k a	0.0005112084909342229	0
B o r - w - a	b o - r w a	0.5643665194511414	4
d i - t o k o m a n e	d i - t o k o m a n e	0.00010486121755093336	0
t s a	t s a	0.09917254000902176	0
p a s e p o t o	p a s e p o t o	0.0731605812907219	0
h a	h a	0.0008887138683348894	0
m o - t h o	m o - t h o	0.00214913347736001	0
e o	e o	0.09877952188253403	0
s e - n g	s e - n g	0.0015125531936064363	0
m o - d u d i	m o - d u d i	0.0005759141640737653	0
K o p o r a s i	K o p o r a s i	0.004914582706987858	0
y - a	y a	0.2805432379245758	1
b a - t h o	b a - t h o	0.00942995399236679	0
b a	b a	0.05840609595179558	0
m o - m m a l w a	m o - m m a l w a	0.013533170334994793	0
c c	c c	0.0075245085172355175	0
l e	l e	0.0035766831133514643	0
t r a s t e	t r a s t e	0.001699112937785685	0
d i - t h o	d i - t h o	0.0001146414942923002	0
t s o h l - e	t s o h l e	0.40000680088996887	1
b a - l e k a n e	b a - l e k a n e	0.008378931321203709	0
k a p a	k a p a	0.1173999160528183	0
b a - l e b e d i	b a - l e b e d i	0.000641295628156513	0
b a	b a	0.05840609595179558	0
t r a s t e	t r a s t e	0.001699112937785685	0
k h a m p a n i	k h a m p a n i	0.0006462789606302977	0
b a - l a o d i	b a - l a o d i	0.000941712292842567	0
b o h l e	b o h l e	0.057974085211753845	0
h o	h o	0.0005494235665537417	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.0055702910758554935	0
l e	l e	0.0033490497153252363	0
m o - l a o d i	m o - l a o d i	0.00013963764649815857	0
y - a	y a	0.2574380934238434	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.009483330883085728	0
l e	l e	0.0033490497153252363	0
m o - l a o d i	m o - l a o d i	0.00013963764649815857	0
w - a	w a	0.40027546882629395	1
d i - t j h e l e t e	d i - t j h e l e t e	0.0001183228159788996	0
T h i b e l o	T h i b e l o	0.0700044333934784	0
y - a	y a	0.2574380934238434	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0021892476361244917	0
k e	k e	0.03194494917988777	0
d i - t s i	d i - t s i	0.0001109711010940373	0
t s e	t s e	0.033657148480415344	0
f a p - a n - e - n g	f a p a n - e - n g	0.10307402908802032	1
t s e o	t s e o	0.015868570655584335	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.027674967423081398	0
h o	h o	0.0005566381732933223	0
t s o n - a	t s o n a	0.8291576504707336	1
t s e o	t s e o	0.015868570655584335	0
b o - i k a r a b e l o	b o - i k a r a b e l o	0.0001577884249854833	0
b a	b a	0.05336019769310951	0
t s o n - a	t s o n a	0.8291576504707336	1
l e - n g	l - e - n g	0.6431655883789062	1
h o	h o	0.0005566381732933223	0
b o k - e l - l - a	b o k - e l l - a	0.5706583261489868	1
d i - n t l h a	d i - n t l h a	0.008749636821448803	0
s e - t j h a b e n g	s e - t j h a b e - n g	0.9171764850616455	1
m a - b a p i	m a b a p i	0.8965306282043457	1
l e	l e	0.0033490497153252363	0
b a	b a	0.05336019769310951	0
e t s - a - n g	e t s - a - n g	0.0018898820271715522	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.000763703603297472	0
m m o h o	m m o h o	0.0387566052377224	0
l e	l e	0.0033490497153252363	0
m e - s e b e t s i	m e - s e b e t s i	0.002828714670613408	0
y - a	y a	0.2574380934238434	1
b o n - a	b o n a	0.6588974595069885	1
d i - t h o	d i - t h o	0.000209006859222427	0
t s a	t s a	0.09144054353237152	0
s e - t j h a b a	s e - t j h a b a	0.0011033698683604598	0
d i	d i	0.06372129172086716	0
t h u s - w - a	t h u s - w - a	0.00037681899266317487	0
k e	k e	0.03149086609482765	0
b a - s e b e t s i	b a - s e b e t s i	0.016457485035061836	0
b a	b a	0.05191115662455559	0
d i - t s i n g	d i - t s i - n g	1.0542182922363281	1
t s e n - a	t s e n a	0.38164451718330383	1
t s e o	t s e o	0.016324009746313095	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.027448179200291634	0
h o	h o	0.0005600778968073428	0
t s o n - a	t s o n a	0.822957456111908	1
b a	b a	0.05191115662455559	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0007592409965582192	0
h a n t l e	h a n t l e	0.018325474113225937	0
h a h o l o	h a h o l o	0.0002640922029968351	0
d i - t a b e n g	d i - t a b e - n g	1.1273576021194458	1
t s a	t s a	0.09144054353237152	0
d i - p u i s a n o	d i - p u i s a n o	0.0004915762110613286	0
t s a	t s a	0.09144054353237152	0
h o	h o	0.0005600778968073428	0
e t s - a	e t s - a	0.002673906506970525	0
d i - p a t l i s i s o	d i - p a t l i s i s o	0.00022364741016644984	0
H o n - a	H o n a	0.4373432695865631	1
