prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.004832140635699034	0
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.1445335149765015	5
u - b u - t h i n - a	u - b u - t h i n a	0.0797901302576065	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.001721477834507823	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.08205699175596237	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0008744653896428645	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0008729601977393031	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0028087839018553495	0
o - l i - e t h - a	o - l e t h - a	0.2284354418516159	2
e - b u m b - w - a	e - b u m b - w - a	0.007476361468434334	0
n g i l a	n g i - l a	0.3136296272277832	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.034825753420591354	0
b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.12087184935808182	2
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.2038622796535492	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00026110169710591435	0
a - e m i - b i l i	e m i - b i l i	0.12702491879463196	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0030007122550159693	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0029717327561229467	0
e - d l a l - w - e	e - d l a l - w - e	0.006192030385136604	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.006571335718035698	0
w - e - e n l w a n a	w - e - e n l w a n a	0.007276100572198629	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.44156500697135925	3
u - n z i m a	u - n z i m a	0.017116887494921684	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0022998207714408636	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0039209467358887196	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.06362806260585785	1
s i - e p h u l - a	s i - e p h u l - a	0.026422196999192238	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.015998713672161102	0
s i - l u l - w - e	s i - l u l w - e	0.2644771635532379	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.046776749193668365	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.020558765158057213	0
i - z i - a n d l a	i - z i - a n d l a	0.011244727298617363	0
C a - s	C a s	0.4265719950199127	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.008089140988886356	0
