prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.03676576912403107	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.1558717042207718	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.6613473296165466	10
k u - f a n e l - e	k u - f a n e l - e	0.016711238771677017	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02132032811641693	0
i - n g a - s - i	i - n g a - s - i	0.007845127955079079	0
a - o m u - n y e	o m u - n y e	0.11693370342254639	2
u - m u - n t u	u - m u - n t u	0.00030427344609051943	0
n j a l o	n j a l o	0.0024245139211416245	0
s i - b a - w - a	s i - b a - w - a	0.04983999580144882	0
u - f u n d - e	u - f u n d - e	0.004687682259827852	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.001896263798698783	0
y a - k h o	y a - k h o	0.008200326934456825	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0026964570861309767	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.3731359541416168	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.020045148208737373	0
q a l a	q a l - a	0.18407659232616425	1
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.18501050770282745	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.14034304022789001	1
w - e - a g o a	w - e - a g o a	0.0030216271989047527	0
n g a - p h a s i	n g a - p h a - s i	0.36669185757637024	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.3731359541416168	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.02677713707089424	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.05092358589172363	0
w - e - a g o a	w - e - a g o a	0.0030216271989047527	0
v a - e z - a	v e z - a	0.2033405900001526	2
i - l i - g a m a	i - l i - g a m a	0.07536627352237701	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00029632006771862507	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010155237279832363	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05483885109424591	1
y a - k h o	y a - k h o	0.008200326934456825	0
i - n - n d a w o	i - n d a w o	0.2569877803325653	2
l a - p h o	l a p h o	1.1366585493087769	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.015329289250075817	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.010155237279832363	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00016154329932760447	0
i - p l o d o	i - p l o d o	0.00081068609142676	0
i - l i - g a m a	i - l i - g a m a	0.07536627352237701	0
l - e - s t r a d a	l - e s t r a d - a	1.212146520614624	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.013246817514300346	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.010756755247712135	0
i - s a - b h a b h u	i - s a b h a b h u	0.13959600031375885	1
l a - p h o	l a p h o	1.2118216753005981	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011199923232197762	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.025520512834191322	0
k h o n a	k h o - n a	0.11377061903476715	1
i - d o r o b h a	i - d o r o b h a	0.00737218651920557	0
e l i - k h u l u	e l i - k h u l u	0.04386468604207039	0
i - d o r o b h a	i - d o r o b h a	0.00737218651920557	0
l a - p h o	l a p h o	1.2118216753005981	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011199923232197762	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.025520512834191322	0
k h o n a	k h o - n a	0.11377061903476715	1
k a - n y e	k a - n y e	0.03202155977487564	0
n a - i - k h o d i	n a - i - k h o d i	0.023442910984158516	0
y - e - s t r a d a	y - e - s t r a d a	0.0022279589902609587	0
l a - p h o	l a p h o	1.2118216753005981	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011199923232197762	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.025520512834191322	0
k h o n a	k h o - n a	0.11377061903476715	1
i - s i - g a b a	i - s i - g a b a	0.00037587503902614117	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000290531141217798	0
k u - f a n e l - e	k u - f a n e l - e	0.01739213801920414	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.02236771583557129	0
k u - p h e l - a	k u - p h e l - a	0.00020943707204423845	0
o - p h e t h - e	o - p h e t h - e	0.0022363688331097364	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011148197576403618	0
l i - o k h - a	l o k h a	1.463129997253418	3
n a - k e n z - a	n a - k e n z - a	0.06362766772508621	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0005270263063721359	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3356366753578186	1
w - e - p a h l a	w - e - p a h l a	0.005787082482129335	0
w - e - a g o a	w - e - a g o a	0.0037275676149874926	0
i - g a m - a	i - l i - g a m a	0.09300032258033752	4
i - l i - g a m a	i - l i - g a m a	0.07193531095981598	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4822164475917816	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0010255238739773631	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.0428442507982254	0
i - n g a - s - i	i - n g a - s - i	0.006688299588859081	0
i - l i - g a m a	i - l i - g a m a	0.07193531095981598	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000290531141217798	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.011148197576403618	0
k u - f a n e l - e	k u - f a n e l - e	0.01739213801920414	0
l i - v e z - w - e	l i - v e z - w - e	0.0005683216731995344	0
z i - k o	z i k o	0.25979799032211304	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00707615353167057	0
i - a s t e r i s k	i - a s t e r i s k	0.002895172918215394	0
s u l a	s u l - a	0.26407042145729065	1
l o - k h o	l o k h o	0.5587663054466248	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.38610148429870605	4
v a - e z - a	v e z - a	0.21131251752376556	2
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.12975212931632996	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00013958745694253594	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0009845758322626352	0
o - w a - e n z - a	o - w a - e n z - a	0.02614527940750122	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.019283274188637733	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0006922273896634579	0
o - w a - e n z - a	o - w a - e n z - a	0.02614527940750122	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00015499487926717848	0
u - m u - p h a t h i	u - m - p h a - t h i	0.8297386169433594	2
u - m u - n i k a z i	u - m u - n i k a z i	0.004030728712677956	0
u - m u - n t u	u - m u - n t u	0.0002925828448496759	0
o - w a - e n z - a	o - w a - e n z - a	0.027573101222515106	0
k u - f a n e l - e	k u - f a n e l - e	0.017113737761974335	0
i - l i - l a n g a	i - l i - l a n g a	0.01761837676167488	0
n g a - l o	n g a - l o	0.05811593309044838	0
i - n - n d a w o	i - n d a w o	0.263263463973999	2
l a - p h o	l a p h o	1.161988615989685	1
z a - l i s - a	z a l i s - a	0.2148100584745407	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.16052454710006714	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.6552451848983765	10
w - e - p a h l a	w - e - p a h l a	0.024808065965771675	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0006103473133407533	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.1406175047159195	1
e - f o r o m - i n i	e - f o r o m - i n i	0.0022651106119155884	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0017446891870349646	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0005285570514388382	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.008852249942719936	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.4584851861000061	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5137627124786377	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.017309848219156265	0
t h e	l i - t h e	1.6571437120437622	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.08175648003816605	1
i - n - v u m o	i - n - v u m o	0.0014122163411229849	0
e l i - n y e	e l i - n y e	0.06423987448215485	0
i - l i - g u n y a	i - l i - g u n y a	0.03598552942276001	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.030319692566990852	0
i - n - v u m o	i - n - v u m o	0.0014122163411229849	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.012573233805596828	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.003766679670661688	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0019682706333696842	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.16671180725097656	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0008006393909454346	0
u - e n z - a	w a - e n z - a	0.2301342785358429	2
n g a - p h a s i	n g a - p h a - s i	0.3275724947452545	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.11214060336351395	1
i - m a l i	i - m a l i	0.03779244422912598	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.19218188524246216	3
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.08175648003816605	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.001704798429273069	0
s - e - s e w u l a	s - e - s e w u l a	0.007144290488213301	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.19739983975887299	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.08569782972335815	1
b a - u - m u - n t u	b a - u - m u - n t u	0.0006809711339883506	0
o - n g a - s - i	o - n g a - s - i	0.006689392030239105	0
u - o k - e	w o - k e	0.4133194386959076	4
a - m a - l u n g a	a - m a - l u n g a	0.006137813441455364	0
a b a - l i n g - a n - i	a - b a - l i n g a n i	0.39398428797721863	3
b - e - k a m p a n i	b - e - k a m p a n i	0.014523438178002834	0
b o k - e	b a - o - k e	0.6966108083724976	4
k u - f a k - a	k u - f a k - a	0.0006630168645642698	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.0016587679274380207	0
i - c r i m e	i - c r i m e	0.011390572413802147	0
m i - h l o b o	m i - h l o b o	0.00012439668353181332	0
e - i - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.09027305990457535	2
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.21538273990154266	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.00047033868031576276	0
i - r h e l e b h o	i - r h e l e b h o	0.00015452952357009053	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.250632405281067	5
a - s e b e n z - a	a - s e b e n z - a	0.009244043380022049	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.24272054433822632	2
i - l i - l u - a z - i	i - l u - a z - i	0.09447420388460159	3
e l i - b u y - a	e l i - b u y - a	0.04890351742506027	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.04437882825732231	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.2532728314399719	2
k a - n y e	k a - n y e	0.03348495438694954	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0002580288564786315	0
y a - z o	y - a - z o	0.6895675659179688	1
a - m a - l u n g a	a - m a - l u n g a	0.0021926939953118563	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0019855957943946123	0
a - r h e l - e j - w - a	a - r h e l e j w - a	0.09724266082048416	2
b a - s e b e n z - i	b a - s e b e n z i	0.37845733761787415	1
b a - i - s i - e n t h a	b e - s - e n t h - a	0.953073263168335	5
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	0.9979323148727417	3
k u - h l e	k u - h l e	0.038423988968133926	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.6097729206085205	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.00944433081895113	0
l a - u - k h u	l o k h u	0.31167298555374146	4
b o - n a	b o n a	1.0543018579483032	1
u - a z - i s - e	u - a z - i s - e	0.06896252930164337	0
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0001901825307868421	0
s - e - s e w u l a	s - e - s e w u l a	0.011332433670759201	0
i - s o u t h	i - s o u t h	0.007163736037909985	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0001920546783367172	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.31855934858322144	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.37048888206481934	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.0042149899527430534	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.004944280255585909	0
a - m a - p h i l o	a - m a - p h i l o	0.00013046126696281135	0
e - n g o - z i - n i	e - i - n - n g o z i - i n i	0.29955732822418213	6
a - w u - z i - v e z - i	a w u - z i v e z - i	1.4801675081253052	2
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.08330891281366348	2
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.2879756987094879	2
b e - z o - k u - l a n d - e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.23102474212646484	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7789986729621887	4
k w a - b a - d o s - a	k - w a - b a d o s - a	1.2243428230285645	2
i - m i - t a t o	i - m i - t a t o	0.00039657106390222907	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	0.8309510946273804	4
u - k u - z - a	u - k u - z - a	0.014644569717347622	0
k w - a - c r i m e	k w - a - c r i m e	0.03819424286484718	0
k h o n a	k h o - n a	0.12056677788496017	1
k u - z a k u - q i n i s - e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.6795803904533386	6
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.39117735624313354	3
