prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0009374768706038594	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0029102154076099396	0
l i - t h i	l i - t h - i	0.2960756719112396	1
i - n a - k h o	i - n a - k h o	0.03455750644207001	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0033654409926384687	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.11625095456838608	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.008936138823628426	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0006292463513091207	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0012102486798539758	0
i - s e t i	i - s - e - i - t i	0.8930233120918274	4
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.17703792452812195	1
e - z i - p h a t h e l e n - e	e - z i - p h a t h e l a n - i l e	0.10270160436630249	3
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.001383709255605936	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.019880155101418495	0
i - e n z e l - w - e	i - e n z e l - w - e	0.026113562285900116	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.0823541134595871	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.001201421720907092	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0027439729310572147	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.017328543588519096	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.08336545526981354	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.005936912726610899	0
z a - i - b h a n k i	z a - i - b h a n k i	0.006010760087519884	0
i - i - b h o k h w e	i - i - b h o k h w e	0.010472354479134083	0
l u - n g a - a b a a	l u - n d i - a b - a	0.23455452919006348	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0036358628422021866	0
i - f o w u n i	i - f o w u n i	0.011291790753602982	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0017901777755469084	0
i - n c w a d i	i - n c w a d i	0.035676002502441406	0
