prediction	target	loss	dist
i - f o m	i - f o m	0.001711308374069631	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005615085829049349	0
o k a - n y - e	o - k a - n y e	0.42562437057495117	2
l e	l e	0.11271604150533676	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005615085829049349	0
k u - f u n e k - a	k u - f u n e k - a	0.0006396837998181581	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0008987499750219285	0
h a - y - i	h a y i	0.3328790068626404	2
u - m - n t u	u - m - n t u	0.0008047415758483112	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.02119370922446251	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.26064181327819824	1
i - s i - c e l o	i - s i - c e l o	0.001322911586612463	0
a - s i - l i - i y - i	a - s i - i y - i	0.17691312730312347	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0017128267791122198	0
n c e d a	n c e d - a	0.22411000728607178	1
u - b h e k i s - e	u - b h e k i s - e	0.002267979783937335	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0011743339709937572	0
u - k u - z - e	u k u z e	2.9117908477783203	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0010952276643365622	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.000123673104098998	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	9.635841706767678e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06961829215288162	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0274069644510746	0
k h a n g e l - a	k h a n g e l - a	0.009263740852475166	0
i - l i - b h o k i s i	i - b h o k i s i	0.1593034416437149	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.008952644653618336	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0380193293094635	0
w a - i - l i - A g o a	w e - i a - g o a	0.6778396368026733	5
p h a n t s i	p h a n t s i	0.0004689296765718609	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.18498137593269348	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	9.635841706767678e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06961829215288162	0
a - g o a	a - g o - a	0.4875951111316681	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0018199338810518384	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.032072845846414566	0
e - y i - e n z - a	e - y i - e n z - a	0.014359105378389359	0
i - z i n - n t o	i - z i n - n t o	0.009703187271952629	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.029643608257174492	0
p h a n t s i	p h a n t s i	0.0004689296765718609	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.7882795929908752	5
c h a z - a	c h a z a	0.1926971822977066	1
i - g a m - a	i - l i - g a m a	0.10587181895971298	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00021523797477129847	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.004044338595122099	0
l a - k h o	l a - k h o	0.00673301238566637	0
i - n - d a w o	i - n - d a w o	0.0028493287973105907	0
a - l i - l i m i	a - l i - l i - m - i	0.2553110718727112	2
k u - y o	k u - y o	0.0014202039455994964	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4279853403568268	2
u - m - z e k e l o	u - m - z e k e l o	0.0009773187339305878	0
i - g a m - a	i - l i - g a m a	0.10587181895971298	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.14383330941200256	1
k u - n y e	k u - n y e	0.06409072130918503	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0027065312024205923	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.003766146721318364	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05265965685248375	0
a - l i - l i m i	a - l i - l i - m - i	0.2553110718727112	2
k u - w o	k u - w o	0.008408493362367153	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.015467132441699505	0
i - s i - x e k o	i - s i - x e k o	0.0025055124424397945	0
o k a - n y - e	o - k a - n y e	0.42066460847854614	2
i - d o l o p h u	i - d o l o p h u	0.0031294983346015215	0
a - l i - l i m i	a - l i - l i - m - i	0.32190585136413574	2
k u - y o	k u - y o	0.0015691760927438736	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.014278124086558819	0
k u - n y e	k u - n y e	0.07092907279729843	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.006025128997862339	0
y e - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.06764878332614899	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.04941356182098389	0
a - l i - l i m i	a - l i - l i - m - i	0.32190585136413574	2
k u - w o	k u - w o	0.008999585174024105	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.014278124086558819	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.02949335239827633	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05396067351102829	0
t o	t o	0.13043788075447083	0
i - g u n y a	i - l i - g u n y a	0.12847262620925903	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0003238236531615257	0
i - s i - c e l o	i - s i - c e l o	0.0012415883829817176	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.024797655642032623	0
o - z i m e l - e	o - z i m e l - e	0.03530371934175491	0
y a - i - d w a	y a - i - d w a	0.027066797018051147	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0003369460755493492	0
i - l u n g u	i - l i - l u n g u	0.13152509927749634	3
i - l u n g u	i - l i - l u n g u	0.13152509927749634	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.010540520772337914	0
i - q u m r h u	i - q u m r h u	0.0015339067904278636	0
o k a - n y - e	o - k a - n y e	0.43111878633499146	2
u - m - n t u	u - m - n t u	0.0010076169855892658	0
o - p h e t h - i l e	o - p h a t h - i l e	0.16937939822673798	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.012842283584177494	0
x a	l i - x a	0.39216792583465576	3
u - s a - e n z - a	u - s a - e n z - a	0.008276611566543579	0
i - s i - c e l o	i - s i - c e l o	0.001080670626834035	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0029050663579255342	0
u - k u - b a - n g u - u - m - n i k a z i f i	u - k u - b a n g u m n i k a z i f e k t r i	0.2850733995437622	9
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.4700576663017273	2
m a - l u n g - a	m a - l u n g a	0.296318382024765	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0013989818980917335	0
e - n d i - e n - a	e - n g e n - a	0.42962193489074707	3
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.14184555411338806	2
k u - n y e	k u - n y e	0.06409072130918503	0
n a - i - r h a f u	n a - i - r h a f u	0.00011573697702260688	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0011401799274608493	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0022729767952114344	0
k u - n y e	k u - n y e	0.06409072130918503	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.03913351520895958	0
p h a n t s i	p h a n t s i	0.0005786643014289439	0
k w a - i - l i - A g o a	k w e - i a - g o a	0.8888062834739685	5
i - g a m a	i - l i - g a m a	0.0973837822675705	3
o k a - n y - e	o - k a - n y e	0.4366503655910492	2
i - g a m - a	i - l i - g a m a	0.10587181895971298	4
l a - u - b h a l i s o	l a - o - b h a l i s o	0.1914806067943573	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0035947710275650024	0
h a - y - i	h a y i	0.3655410408973694	2
i - g a m - a	i - l i - g a m a	0.10587181895971298	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.001643812283873558	0
k u - f u n e k - a	k u - f u n e k - a	0.000665177358314395	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.05532050505280495	0
k w a - e l i	k w a - e l i	0.011709447018802166	0
c a n d e l - a	c a n d e l - a	0.002803088165819645	0
a - p h o	a p h o	1.046849012374878	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.006056879181414843	0
k h o n a	k h o n a	0.014731079339981079	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.8020259737968445	3
e - k u - t h i w - a	e - u - k u - t h - i w - a	0.2585720419883728	3
s u s - a	s u s - a	0.056280478835105896	0
e - f a n e l e k - e	e - f a n e l e k - e	0.04444745555520058	0
n j a l o	n j a l o	0.012373402714729309	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	8.69534196681343e-05	0
l e	l e	0.002302857581526041	0
f a k a	f a k - a	0.19657586514949799	1
a - o k u	a - o k u	0.026427850127220154	0
o o - n o b u m b a	o o - n o b u m b a	0.02124929428100586	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.014008712023496628	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.002836890984326601	0
k u - n y e	k u - n y e	0.07092907279729843	0
n a - i - f a n i	n a - i - f a n i	0.02339218184351921	0
y a - u - m - n t u	y a - u - m - n t u	0.000559281965252012	0
o - w a - e n z - a	o - w a - e n z - a	0.03281443938612938	0
i - s i - c e l o	i - s i - c e l o	0.0012415883829817176	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.0005075036315247416	0
i - l a y i s e n s i	i - l a y i s e n s i	0.006818056106567383	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0007990285521373153	0
s a - u - m - n t u	s a - u - m - n t u	0.000360733742127195	0
o - w a - e n z - a	o - w a - e n z - a	0.024727068841457367	0
i - s i - c e l o	i - s i - c e l o	0.0013395959977060556	0
u - m - z e k e l o	u - m - z e k e l o	0.0009531346731819212	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0006993637070991099	0
u - m - n i k a z i	u - m - n i k a z i	0.011666043661534786	0
l o	l o	0.0019043661886826158	0
u - e n z - a	u - e n z - a	0.008836895227432251	0
i - s i - c e l o	i - s i - c e l o	0.0013395959977060556	0
k u - f u n e k - a	k u - f u n e k - a	0.0006682733073830605	0
a - t y i k i t y e	a - t y i k i t y - e	0.13891585171222687	1
a - s a - y i - n - e	a - s a - y i - n - e	0.051812101155519485	0
i - f o m	i - f o m	0.0023194446694105864	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0006078922306187451	0
u - m - h l a	u - m - h l a	0.0057852305471897125	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.18589216470718384	4
n g a - w o	n g a - w o	0.0013601407408714294	0
a - s i	a - e s i	0.2830563485622406	1
s i - c e l o	s i - c e l o	0.0005076820380054414	0
i - n - d a w o	i - n - d a w o	0.002732648979872465	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.05545436963438988	0
k u - y o	k u - y o	0.0015111974207684398	0
a - s i	a - e s i	0.2830563485622406	1
s i - c e l o	s i - c e l o	0.0005076820380054414	0
g c w a l i s - a	g c w a l i s - a	0.043645523488521576	0
i - f o m	i - f o m	0.001711308374069631	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005615085829049349	0
u - z - e	u - z - e	0.055341679602861404	0
u - y - i s - e	u - y i s e	2.0560412406921387	2
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0010463903890922666	0
e l i - z w e - i n i	e - i - l i - z w e - i n i	0.0997786819934845	3
k u - n y e	k u - n y e	0.06764830648899078	0
n a - i - r h a f u	n a - i - r h a f u	9.682500240160152e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0010463903890922666	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.002795844804495573	0
k u - n y e	k u - n y e	0.06764830648899078	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.03758370131254196	0
f a k a	f a k - a	0.16929404437541962	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0005785688408650458	0
l w a - z o	l w a - z o	0.05917659401893616	0
o k a - n y - e	o - k a - n y e	0.4324930012226105	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0009558344027027488	0
z a - l e	z a - l e	0.1363307684659958	0
m i - q u l u	m i - q u l u	0.00023294244601856917	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.00843776110559702	0
s a - u - b h a l i s o	s a - o - b h a l i s o	0.17355236411094666	1
