prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.09799034148454666	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.017837923020124435	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.02566353790462017	0
n a - o - t h i s i	n o t h i s i	0.9854474663734436	3
k u - 0 , 2 %	k u - 0 , 2 %	0.06488949060440063	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0007588528096675873	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.0004458624171093106	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0005117888795211911	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.051188837736845016	1
u - m a n t s h i	u - m a n t s h i	0.056754641234874725	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.1791260987520218	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0003736073849722743	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0002733089786488563	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0023531324695795774	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0026492266915738583	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.001118586165830493	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.000159350223839283	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.008562218397855759	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.001972125843167305	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0034444602206349373	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.007749570999294519	0
u - s e s - e	u - s u s - e	0.25148966908454895	1
o k u - n g c o n o	o k u - n g c o n o	0.014477998949587345	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0004994976916350424	0
a - l u n g - e l - e	a - l u n g - e l - e	0.015559249557554722	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0007707603508606553	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	4.17421106249094e-05	0
k w a - l e l i	k w a - l e l i	0.008790235966444016	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.0077415029518306255	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0005048373714089394	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.0012506713392212987	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.012714995071291924	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.007433525286614895	0
e s i - v e l - e	e s i - v e l - e	0.026698732748627663	0
b a - b i k - e	b a - b i k - e	0.004786795005202293	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.00025976012693718076	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0016891952836886048	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4765316843986511	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0003311055479571223	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.005683933384716511	0
e - k u - b e k - a	e - k u - b e k - a	0.0034025623463094234	0
u - k u - o n g - a	u - k u - o n g - a	0.00150618189945817	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.00327457208186388	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.20962251722812653	2
n g a - u - m u - h l a	n g a - o - m h l a	0.31831181049346924	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0004300248110666871	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0007094880566000938	0
n a - i - n - z a l o	n a - i - n - z a l o	0.00046640480286441743	0
z i - p h u m - a	z i - p h u m - a	0.0006287385476753116	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.003522903425619006	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.006883870344609022	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.01857113465666771	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.2306872308254242	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.03373335674405098	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0022037778981029987	0
b - i g c i s	b - i g c i s	0.10947079956531525	0
o - q o k - w - a	o - q o k - w - a	0.0015522371977567673	0
y - o - h u l u m e n i	y a - o - h u l u m e n i	0.09353651851415634	1
e - n i k e z - a	e - n i k e z - a	0.012948596850037575	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0011441544629633427	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.00015731569146737456	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.001209475682117045	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0007464983500540257	0
u - v u s - a	u - v u s - a	0.0004917146288789809	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.003862987272441387	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.2166450321674347	1
k w - i s a d c	k w - i s a d c	0.008106269873678684	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.6551679372787476	3
o - q o k - i w - e	o - q o k - i w - e	0.0001514811592642218	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.02637532167136669	0
k u - g c i n - w - a	k u - g c i n - w - a	0.0009293453767895699	0
n a n i	l i - n a n i	2.9378299713134766	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0007777002174407244	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.010160703212022781	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0022166259586811066	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.002034412929788232	0
u - e t h e m b - a	w a - i - l i - t h e m b a	0.12018059194087982	8
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.00013480492634698749	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.27162620425224304	2
i - l i - t s h e	i - l i - t s h e	0.004300449974834919	0
o w u - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.07830069959163666	1
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.0003176679601892829	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.0030929502099752426	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.0049835084937512875	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.003695651888847351	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0008819359936751425	0
a - i - s i - n a z o	e s i - n a - z o	0.14195697009563446	5
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.005174817983061075	0
i - z o - t h e l - a	i - z o - t h e l - a	0.006979828234761953	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.018376672640442848	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0008743744110688567	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.4032761752605438	1
m i - k h a k h a	m i - k h a k h a	0.0030613660346716642	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.002211721148341894	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.011046597734093666	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.002992368070408702	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.0006111954571679235	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.0021299123764038086	0
o b u - h l a b e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.07047263532876968	1
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.0004815363499801606	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0004670631606131792	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.03227558732032776	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.0006432244554162025	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.03723836690187454	0
u - b u - t h i n a	u - b u - t h i n a	0.006360176019370556	0
y a - u - l u - k h e t h o	y - u - k h e t h o	0.21507063508033752	4
i - n - n s e l e l e	i - n - n s e l e l e	0.017264796420931816	0
z a - a - b a - d a l a	z a - a b a - d a l a	0.19509178400039673	1
u - t h w a l - a	u - t h w a l - a	0.0061424775049090385	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.011841789819300175	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.0008745912928134203	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.8540982604026794	3
u - s a - l o k h u	u - s a l o k h u	0.2754676938056946	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0015083089238032699	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.005215233191847801	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.001776902237907052	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.0047369119711220264	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.005976832937449217	0
k u - b u k - w - e	k u - b u k - w - e	0.0007737298146821558	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.00018341877148486674	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.0017514394130557775	0
i - m i - s h i n i	i - m i - s h i n i	0.01391646545380354	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.21432392299175262	1
n g - o - k w e z o k u k h u l a	n g a - o - k w e z o k u k h u l a	0.1172039732336998	1
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.007508545648306608	0
b a - e t h u l - a	b a - e t h u l - a	0.06940173357725143	0
z i - c e l o	z i - c e l o	0.000793139508459717	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.01437791995704174	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.0008338580373674631	0
