prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6964476108551025	3
f o r o m o	f o r o m o	0.085349440574646	0
y - a	y a	2.3049027919769287	1
k o p o	n - k o p o	1.0262361764907837	2
h o	h o	0.08787381649017334	0
i n t h a n e t h e	i n t h a n e t h e	0.08472417294979095	0
k a p - a	k a p a	0.8636805415153503	1
f u m a n - e	f u m a n - e	0.08482226729393005	0
o f - i s i n g	o f i s i - n g	0.9729193449020386	2
h a u f i	h a u f i	0.13409925997257233	0
y - a	y a	2.3049027919769287	1
S A R S	S A R S	0.07962799817323685	0
F o r o m o	F o r o m o	0.08372434228658676	0
y - a	y a	2.3049027919769287	1
k o p o	n - k o p o	1.0262361764907837	2
t l a m - e h - a	t l a m - e h - a	0.08434991538524628	0
h o	h o	0.08787381649017334	0
t l a - t s - w - a	t l a - t s - w - a	0.0842357650399208	0
k e	k e	0.0870787724852562	0
m o - k o p i	m o - k o p i	0.08467912673950195	0
m o - m m e	m m e	1.6981967687606812	3
s e n g	s e - n g	1.1514259576797485	1
k e	k e	0.0870787724852562	0
m o - t h o	m o - t h o	0.08373163640499115	0
w - a	w a	1.7264598608016968	1
b o - r a r o	b o - r a r o	0.08526836335659027	0
h o	h o	0.08787381649017334	0
s e n g	s e - n g	1.1514259576797485	1
j - w a l o	j w a l o	0.4250802993774414	1
k o p o	n - k o p o	1.0262361764907837	2
k a	k a	0.08186911046504974	0
s e	s e	0.08789297938346863	0
e l - w - e	e l - w - e	0.08432517200708389	0
h l o k o	h l o k o	0.09608345478773117	0
T h u s - a	T h u s - a	0.1538141965866089	0
t a d i m - e	t a d i m - e	0.08572816103696823	0
h o	h o	0.08787381649017334	0
n - t a t a i s o	t a t a i s o	0.9212846159934998	2
y - a	y a	2.3049027919769287	1
h o	h o	0.08787381649017334	0
e t s - a	e t s - a	0.08528241515159607	0
k o p o	n - k o p o	1.0262361764907837	2
h o	h o	0.08787381649017334	0
t h u s - a	t h u s - a	0.08594617992639542	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.082336664199829	3
y - a	y a	2.3049027919769287	1
l a - e s e n s e	l a e s e n s e	0.7322369813919067	1
N - K a r o l o n g	N - K a r o l o - n g	0.644900918006897	1
y - a	y a	2.3049027919769287	1
m e - f u t a	m e - f u t a	0.08419658243656158	0
y - a	y a	2.3049027919769287	1
b a - s e b e d i s i	b a - s e b e d i s i	0.08467229455709457	0
s h e b - a	s h e b - a	0.08598034828901291	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6041340231895447	1
l a	l a	0.20866559445858002	0
A G O A	A G O A	0.087794728577137	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6269243359565735	1
w - a	w a	1.7264598608016968	1
A G O A	A G O A	0.087794728577137	0
t l a - s - a	t l a s a	1.3829399347305298	2
n - n g o d i s o	n g o d i s o	0.9121514558792114	2
N - K a r o l o n g	N - K a r o l o - n g	0.644900918006897	1
y - a	y a	2.3049027919769287	1
A G O A	A G O A	0.087794728577137	0
d i - n t l h a	d i - n t l h a	0.08540269732475281	0
t s - a	t s a	1.7000786066055298	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6269243359565735	1
w - a	w a	1.7264598608016968	1
A G O A	A G O A	0.087794728577137	0
d i	d i	0.08880624920129776	0
b a t l - a	b a t l - a	0.08519590646028519	0
l e - b i t s o	l e - b i t s o	0.08545510470867157	0
l a	l a	0.20866559445858002	0
n - k g w e b o	n - k g w e b o	0.08463748544454575	0
l a	l a	0.20866559445858002	0
m o s e b e t s i	m o - s e b e t s i	0.6264273524284363	1
w - a	w a	1.7264598608016968	1
h a o	h a o	0.08597668260335922	0
s e - b a k a	s e - b a k a	0.08469007164239883	0
s e o	s e o	0.08876539766788483	0
m o s e b e t s i	m o - s e b e t s i	0.6264273524284363	1
w - a	w a	1.7264598608016968	1
h a o	h a o	0.08597668260335922	0
e m - e - n g	e m - e - n g	0.08470229804515839	0
h o	h o	0.08787381649017334	0
s o n - a	s o n a	1.1969512701034546	1
m o - h l a l a	m o - h l a l a	0.08454132080078125	0
P o l o t o n g	P o l o t o 1 0	1.3798032999038696	2
l e - b i t s o	l e - b i t s o	0.08545510470867157	0
