prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.10587898641824722	0
o - n g a - n a - u - b a - a n d l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0366021394729614	5
u - b u - t h i n - a	u - b u - t h i n a	0.3225189745426178	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.04112688824534416	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.16250865161418915	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.03944917023181915	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.03973197937011719	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.038739703595638275	0
o - l i - e t h - a	o - l e t h - a	0.2733955383300781	2
e - b u m b - w - a	e - b u m b - w - a	0.04152131453156471	0
n g i l - a	n g i - l a	0.29460522532463074	2
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.1052149087190628	1
b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.06413780152797699	0
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.21203173696994781	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0419955737888813	0
a - e m i - b i l i	e m i - b i l i	0.16599427163600922	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.040110994130373	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.04113112762570381	0
e - d l a l - w - e	e - d l a l - w - e	0.042405687272548676	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.04049183428287506	0
w - e - e n l w a n a	w - e - e n l w a n a	0.039886120706796646	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.6371214985847473	3
u - n z i m a	u - n z i m a	0.04478231072425842	0
y a - i - l i - z w e	y a - i - l i - z w e	0.03932994231581688	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.03985920175909996	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.07227585464715958	0
s - e - p h u l a	s i - e p h u l - a	0.6470890641212463	3
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.041347332298755646	0
s i - l u l - w - e	s i - l u l w - e	0.4642423689365387	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.41946130990982056	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.04209095612168312	0
i - z a n d l - a	i - z i - a n d l a	0.7519474625587463	3
C a s	C a s	0.05655957758426666	0
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.03988518938422203	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.04071788862347603	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.0399840846657753	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0417650043964386	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.04005245491862297	0
n a - i - p h e p h a	n a - i - l i - p h e p h a	0.18222957849502563	3
u - k u - t h i y - a	u - k u - t h i y - a	0.04093976318836212	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.12331599742174149	3
e - g c i n - w - a	e - g c i n - w - a	0.043559011071920395	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.04293990880250931	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.04187267646193504	0
i - f i h l o	i - f i h l o	0.03969379886984825	0
i - a b - a	y a b a	1.299246907234192	3
i - d i p l o m a	i - d i p l o m a	0.040939055383205414	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.0472818985581398	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.21681824326515198	2
k u - l a p h a	k u - l a p h a	0.05119158327579498	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.33351486921310425	1
n a n y e	n i - a n y - e	0.7284837365150452	3
s - a - m a m b a l a	s - a - m a m b a l a	0.0399891696870327	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.040680840611457825	0
k w a - l e t h - a	k w a - l e t h - a	0.0642315223813057	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0404631644487381	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.8449967503547668	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.3752143085002899	4
u - m u - h l o b o	u - m u - h l o b o	0.040214069187641144	0
y - e - m i r h o l o	y - e - m i r h o l o	0.03955719992518425	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.039320237934589386	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.04095196723937988	0
u - m u - b u z o	u - m u - b u z o	0.040360379964113235	0
i - k o h l a k a l o	i - k o h l a k a l o	0.03857655078172684	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.039071451872587204	0
a - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.4468766152858734	1
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.4848114848136902	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.037539709359407425	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.24832342565059662	1
o b u - e n z e k - a	o b u - e n z e k - a	0.06309042125940323	0
i - v e l e w - e	i - v e l e w e	0.8539037108421326	1
e l i - n a - i - l i - t s h w a y o	e l i - n e t s h - w - a - y o	0.7670266032218933	10
a - b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.15995220839977264	1
e - b e k - w - e	e - b - e k - w - e	0.6186157464981079	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.04022688791155815	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.07788343727588654	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.6026179194450378	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.050279609858989716	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.04039078205823898	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.194564089179039	2
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.2572571635246277	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.30689337849617004	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.04184058681130409	0
i - s i - d i n g o	i - s i - d i n g o	0.04037921875715256	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.03895106911659241	0
s - h a r e d	l i - S h a r e d	1.8533611297607422	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0416535809636116	0
y a - u - b u - n t u	y a - u - b u - n t u	0.04038355499505997	0
z o - n a	z o - n a	0.03901088237762451	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.04064321145415306	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.621103048324585	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0405631959438324	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.0398767925798893	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.04114798828959465	0
u - p h a t h - e l - a n - i l e	u - p h a t h e l - a n - i l e	0.16518303751945496	1
n j e	n j e	0.03956996649503708	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.0455976165831089	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.0399790033698082	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.15045329928398132	1
k u - l u n g i s - e l e l - w - a	k u - l u n g i s - e l e l - w - a	0.051232386380434036	0
k w a - e l i - n y e	k w a - e l i - n y e	0.039073433727025986	0
a - y e d - w - a	a - y e - d w a	0.23647011816501617	3
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.3982011079788208	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.03986518085002899	0
J a n n	J a n n	0.05041700601577759	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.0427929162979126	0
u - q a l - e	u - q a l - e	0.040308140218257904	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.5967869758605957	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.04191141575574875	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.06025904044508934	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.041726868599653244	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.04116512089967728	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.04069453105330467	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.03825250267982483	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.04099731519818306	0
h l a n g a - u - l u - t h i	h l a n g o t h i	0.5320239067077637	7
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.6627806425094604	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.11559031903743744	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.0411696694791317	0
a - g a d - e	a - g a d - e	0.04175547882914543	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.04121921584010124	0
k u - z i - o m - e l - i l e	k u - z o - m e l - e	0.8692706227302551	5
u - k u - n i k - e l - e	u - k u - n i k - e l - e	0.08336927741765976	0
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.3643500804901123	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.3188785910606384	1
y - e - p a h l a	y - e - p a h l a	0.04108194261789322	0
a - a - y i - k h o	a - a - y i - k h o	0.06407951563596725	0
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0407404787838459	0
y - a - b a f u n d i	y a - a - b a - f u n d i	0.10766587406396866	2
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.04053989425301552	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.056652769446372986	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.038500022143125534	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.039942361414432526	0
l a - i - n - m a l i	l a - i - n - m a l i	0.03874965012073517	0
e - l u n g - e l - w - e - n i	e - i - l i - l u n g e l o - i n i	0.21344222128391266	10
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.041128844022750854	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.17482636868953705	2
b a - u - k u - d i b h o z i d - a	b - o - i - k u d i b h o z i d a	0.2739259600639343	5
e - l e t h - a	e - l e t h - a	0.04160596430301666	0
a - w u n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	0.5784279108047485	2
l e y a	l e y o	0.31918463110923767	1
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0409918874502182	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.04109387472271919	0
k u - n i k - e l - w - a	k u - n i k - e l - w - a	0.0729864239692688	0
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.04093296453356743	0
e - s i n - a - w o	e s i - n a - w o	0.3429247736930847	3
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.04088059067726135	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.047201815992593765	0
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.04144354537129402	0
u - l e t h - a	u - l e t h - a	0.04047228768467903	0
o k u - p h a t h e l a n - i l e	o k u - p h a t h - e l - a n - i l e	0.23931720852851868	2
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.040094710886478424	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.04411839693784714	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	0.9401741027832031	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.04018343240022659	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.04204495623707771	0
e - i - l i - t h e m b e - i n i	e - i - l i - t h e m b a - i n i	0.14202244579792023	1
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.04059363901615143	0
a - o p h e l - a	o - p h e l - a	0.4102203845977783	2
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.0405314564704895	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.7452571988105774	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.04916735738515854	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.04023946076631546	0
s a - u - k u - b o n e l e l - a	s a - u - k u - b o n - e l - e l - a	0.3958297073841095	2
l i - t h a t h - a	l i - t h a t h - a	0.04031416401267052	0
u - m u - l i m i	u - m u - l i m i	0.04038833826780319	0
u - k u - d e p h - a	u - k u - d e p h - a	0.04205213487148285	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.03973766416311264	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.04096867889165878	0
y - a - b a n g a s e b e n z i k o	y - a - b a n g a s e b e n z i k o	0.0394543781876564	0
u - k u - k h a n y - a	u - k u - k h a n y - a	0.041158199310302734	0
o - t l h o g o m e l a k o	o - t l h o g o m e l a k o	0.03992805257439613	0
u - f u m - a n - a	u - f u m a n - a	0.15918585658073425	1
w a - u - k u - b h a d - e l - w - a	w a - u - k u - b h a d - e l - w - a	0.04097495600581169	0
n a - u - k u - b a - s i z - a	n a - u - k u - b a - s i z - a	0.0478835366666317	0
a b a - t h i n t - e k - a	a b a - t h i n t - e k - a	0.060992561280727386	0
e - p h e p h - e n i	e - i - l i - p h e p h a - i n i	0.6529998779296875	7
k u - 2 0 0 9	k u - 2 0 0 9	0.10126509517431259	0
e - g a t j - e n i	e - g a t j - e n i	0.055296603590250015	0
e - u - k u - e t h u l - w - a - i n i	e - u - k u - e t h u l - w - a - i n i	0.06618475168943405	0
k u - n e n g i	k u - n e n g i	0.11218380928039551	0
n g a - m a b o d a	n g a - m a b o d a	0.04239315539598465	0
y a - a - m a - a n d l a	y a - a - m a - a n d l a	0.039762359112501144	0
i - h l e k e l e l e	i - h l e k - e l - e l - e	0.515271008014679	3
e - u - k u - t h i n t - e k - a - i n i	e - u - k u - t h i n t - e k - a - i n i	0.03974664583802223	0
k w a - i - l i - h l o	k w - e - l i h l o	0.6111538410186768	3
l a - u - k u - y - a	l a - u - k u - y - a	0.04203379526734352	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.040173474699258804	0
e s i - k h e t h - e l - w - e	e s i - k h e t h - e l - w - e	0.055578604340553284	0
z i - q a l - w - e	z i - q a l - w - e	0.04038861766457558	0
w a - u - k u - e p h u l - w - a	w a - u - k u - e p h u l - w - a	0.041177380830049515	0
e - e n z - e	a - e n z - e	0.370125949382782	1
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.06473743170499802	0
s i - z i b e k e l - e	s i - z i - b e k - e l - e	0.671281099319458	2
n g i - f u n - a	n g i - f u n - a	0.0415685661137104	0
a m a - n e	a m a - n e	0.040754470974206924	0
i - k h o p h i	i - l i - k h o p h i	0.3358364999294281	3
y a - i - z i - o n d l o	y a - i - z i - o n d l o	0.04088738188147545	0
n a - u - k u - z a l i s - e l - e l - a	n a - u - k u - z a l i s - e l - e l - a	0.060288891196250916	0
s a - i - n - m t h e t h o - i n i	s - e - m t h e t h w e n i	0.7436220049858093	7
e - u - m u - n o t h o - i n i	e - u - m u - n o t h o - i n i	0.05544126406311989	0
i - s i - N d e b e l e	i - s i - N d e b e l e	0.04461892694234848	0
i - n i	i - n i	0.1471937745809555	0
l a - u - k u - s a b a l a l - i s - a	l a - u - k u - s a b a l a l - i s - a	0.04033433645963669	0
e - u - k u - l i n g a n i s - a - i n i	e - u - k u - l i n g a n i s - a - i n i	0.06490261852741241	0
i - b - a	i - b - a	0.04083317518234253	0
s i - f a k - a	s i - f a k - a	0.04055251181125641	0
l e - i - h l a b a t h i	l a - i - l i - h l a b a t h i	0.4055405259132385	4
u - b u - t h a k - a	u - b u - t h a k - a	0.04064923897385597	0
e - l u - a n d l - e	e - l w a n d l - e	0.6724202632904053	2
a - n g a - k u - e n z - i	a - n g a - k u - e n z - i	0.0414317362010479	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.041655607521533966	0
n j a n i	n j a n i	0.03911741077899933	0
m u - n y a n g o	m u - n y a n g o	0.04068555682897568	0
z i - z a k u - n i k - e l - w - a	z i - z a k u - n i k - e l - w - a	0.04620545357465744	0
e z a - e n z e k - a	e - z i - e n z e k - a	0.12041190266609192	2
z i - z i n - t h o	z i - z i - n t o	1.1607351303100586	3
