prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06555617600679398	0
e - o f i s - i n i	e - o - f i s - i n i	0.9357588887214661	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.1526899337768555	10
k u - f a n e l - e	k u - f a n e l - e	0.052363310009241104	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.0424836166203022	0
i - n g a - s - i	i - n g a - s - i	0.0423431396484375	0
o m u - n y e	o m u - n y e	0.06938321143388748	0
u - m u - n t u	u - m u - n t u	0.040532562881708145	0
n j a l o	n j a l o	0.038643501698970795	0
s i b a - w - a	s i - b a - w - a	0.21586911380290985	1
u - f u n d - e	u - f u n d - e	0.0409836508333683	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.040448565036058426	0
y a - k h o	y a - k h o	0.040558427572250366	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.039019618183374405	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.694114089012146	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.039104316383600235	0
q a l - a	q a l - a	0.04208211600780487	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.5818659663200378	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5692681670188904	4
w - e - a g o a	w - e - a g o a	0.056251466274261475	0
n g a - p h a - s - i	n g a - p h a - s i	0.2835479974746704	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.694114089012146	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.03908688575029373	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.32658618688583374	4
w - e - a g o a	w - e - a g o a	0.056251466274261475	0
v e z - a	v e z - a	0.04247964918613434	0
i - l i - g a m a	i - l i - g a m a	0.051240451633930206	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.041306741535663605	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.03761594370007515	0
y a - k h o	y a - k h o	0.040558427572250366	0
i - n - n d a w o	i - n d a w o	0.2959533929824829	2
l a - p h o	l a p h o	1.2634096145629883	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.04054609313607216	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
i - s i - b o n e l o	i - s i - b o n e l o	0.04064948856830597	0
i - p l o d o	i - p l o d o	0.039769433438777924	0
i - l i - g a m a	i - l i - g a m a	0.051240451633930206	0
l e - i - s t r a d a	l - e s t r a d - a	1.5171990394592285	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.03924155235290527	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.041642021387815475	0
i - s i - a b h a b h u	i - s a b h a b h u	0.2744024097919464	2
l a - p h o	l a p h o	1.2634096145629883	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04032422974705696	0
k h o - n a	k h o - n a	0.05491021275520325	0
i - d o r o b h a	i - d o r o b h a	0.0390322282910347	0
e l i - k h u l u	e l i - k h u l u	0.08638781309127808	0
i - d o r o b h a	i - d o r o b h a	0.0390322282910347	0
l a - p h o	l a p h o	1.2634096145629883	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04032422974705696	0
k h o - n a	k h o - n a	0.05491021275520325	0
k a - n y e	k a - n y e	0.045839183032512665	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.35582026839256287	3
y - e - s t r a d a	y - e - s t r a d a	0.0386100672185421	0
l a - p h o	l a p h o	1.2634096145629883	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04032422974705696	0
k h o - n a	k h o - n a	0.05491021275520325	0
i - s i - g a b a	i - s i - g a b a	0.04151385277509689	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.041306741535663605	0
k u - f a n e l - e	k u - f a n e l - e	0.052363310009241104	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.04282141476869583	0
k u - p h e l - a	k u - p h e l - a	0.04247356206178665	0
o - p h e t h - e	o - p h e t h - e	0.04452966898679733	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
l u - o k h - a	l o k h a	1.6870440244674683	3
n a - k a - e n z - a	n a - k e n z - a	0.4604981541633606	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.038288503885269165	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5174627900123596	1
w - e - p a h l a	w - e - p a h l a	0.041278474032878876	0
w - e - a g o a	w - e - a g o a	0.056251466274261475	0
i - l i - g a m a	i - l i - g a m a	0.048028361052274704	0
i - l i - g a m a	i - l i - g a m a	0.051240451633930206	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.2087707221508026	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0382976308465004	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.059627387672662735	0
i - n g a - s - i	i - n g a - s - i	0.0423431396484375	0
i - l i - g a m a	i - l i - g a m a	0.051240451633930206	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.041306741535663605	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.037353917956352234	0
k u - f a n e l - e	k u - f a n e l - e	0.052363310009241104	0
l i - v e z - w - e	l i - v e z - w - e	0.04003100097179413	0
z i - k o	z i k o	0.4204583764076233	1
n a - k u - v e l - a	n a - k u - v e l - a	0.041166502982378006	0
i - a s t e r i s k	i - a s t e r i s k	0.03843820095062256	0
s u l - a	s u l - a	0.05643149092793465	0
l o k h o	l o k h o	0.1581459790468216	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.694114089012146	5
v e z - a	v e z - a	0.04247964918613434	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.3455990254878998	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.04042407125234604	0
s a - u - m u - n t u	s a - u - m u - n t u	0.039924249053001404	0
o - w u - e n z - a	o - w a - e n z - a	0.21082042157649994	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.03960246592760086	0
b a - u - m u - n t u	b a - u - m u - n t u	0.04019448533654213	0
o - w u - e n z - a	o - w a - e n z - a	0.21082042157649994	1
i - s i - b o n e l o	i - s i - b o n e l o	0.04064948856830597	0
u - m u - p h a t h i	u - m - p h a - t h i	1.018816351890564	2
u - m u - n i k a z i	u - m u - n i k a z i	0.039707958698272705	0
u - m u - n t u	u - m u - n t u	0.040532562881708145	0
o - w u - e n z - a	o - w a - e n z - a	0.21082042157649994	1
k u - f a n e l - e	k u - f a n e l - e	0.052363310009241104	0
i - l a n g - a	i - l i - l a n g a	0.4488072693347931	4
n g a - l o	n g a - l o	0.07586412131786346	0
i - n - n d a w o	i - n d a w o	0.2959533929824829	2
l a - p h o	l a p h o	1.2634096145629883	1
z i - a l - i s - a	z a l i s - a	0.8451629281044006	3
e - o f i s - i n i	e - o - f i s - i n i	0.9357588887214661	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.1526899337768555	10
w a - i - l i - p a h l a	w - e - p a h l a	0.29617735743522644	5
a - m a - k h o p h i	a - m a - k h o p h i	0.04067327454686165	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.05232658609747887	0
e - f o r o m - i n i	e - f o r o m - i n i	0.03897373005747795	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.04011150449514389	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.038288503885269165	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.03943688049912453	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	1.180605411529541	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5478042960166931	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.039481159299612045	0
t h e	l i - t h e	1.8528673648834229	3
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.29045799374580383	1
i - n - v u m o	i - n - v u m o	0.03960530087351799	0
e l i - n y e	e l i - n y e	0.057541679590940475	0
i - l i - g u n y a	i - l i - g u n y a	0.052349481731653214	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.07552743703126907	0
i - n - v u m o	i - n - v u m o	0.03960530087351799	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.07494010776281357	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.03968485817313194	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.040615763515233994	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.04352632910013199	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.04124947637319565	0
w a - e n z - a	w a - e n z - a	0.0838981568813324	0
n g a - p h a - s - i	n g a - p h a - s i	0.2835479974746704	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.22294539213180542	1
i - n - m a l i	i - m a l i	0.3114461600780487	2
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.28462404012680054	3
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.29045799374580383	1
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0400821678340435	0
s - e - s e w u l a	s - e - s e w u l a	0.04255061224102974	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.05123443529009819	0
e - b u - j a m - e n i	e - b u - j a m - e - n i	0.29045799374580383	1
b a - u - m u - n t u	b a - u - m u - n t u	0.04019448533654213	0
o - n g a - s - i	o - n g a - s - i	0.04057447984814644	0
w o - k e	w o - k e	0.09496355056762695	0
a - m a - l u n g a	a - m a - l u n g a	0.04085917770862579	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	1.0118664503097534	2
b - e - k a m p a n i	b - e - k a m p a n i	0.04032036289572716	0
b o k - e	b a - o - k e	0.7776983380317688	4
k u - f a k - a	k u - f a k - a	0.04096750542521477	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.03916337341070175	0
i - c r i m e	i - c r i m e	0.03854847699403763	0
m i - h l o b o	m i - h l o b o	0.03981028497219086	0
e m i - n i - e n g - a n - a	e - i - m i - n e n g a n a	0.48019635677337646	5
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.30937132239341736	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.04132675379514694	0
i - r h e l e b h o	i - r h e l e b h o	0.039465222507715225	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.8630797266960144	5
a - s e b e n z - a	a - s e b e n z - a	0.04046059027314186	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.4522026777267456	2
i - l u - a z - i	i - l u - a z - i	0.045056525617837906	0
e l i - b u y - a	e l i - b u y - a	0.07526926696300507	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.04136084392666817	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.5345998406410217	2
k a - n y e	k a - n y e	0.045839183032512665	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.03980029374361038	0
y a - z o	y - a - z o	1.0845521688461304	1
a - m a - l u n g a	a - m a - l u n g a	0.040887508541345596	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.04027114063501358	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.5582494139671326	1
b a - s e b e n z - i	b a - s e b e n z i	0.5155951976776123	1
b e - s - e - u - l u - n t h a	b e - s - e n t h - a	0.6394665837287903	7
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.5294151306152344	3
k u - h l - e	k u - h l e	0.3550228774547577	1
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.6882060766220093	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.05978718400001526	0
l a - o k h u	l o k h u	0.38826480507850647	2
b o - n a	b o n a	1.7845951318740845	1
u - a z i s - e	u - a z - i s - e	0.36393609642982483	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.040322985500097275	0
s - e - s e w u l a	s - e - s e w u l a	0.04255061224102974	0
i - s o u t h	i - s o u t h	0.03969462960958481	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.040274571627378464	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.19502384960651398	4
e - b h o d u l u k - w - e - n i	e - i - b h o d u l u k w e n i	0.8326404094696045	5
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.040020741522312164	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.04384944215416908	0
a - m a - p h i l o	a - m a - p h i l o	0.041014160960912704	0
e - n g a - z - i - n i	e - i - n - n g o z i - i n i	0.12874937057495117	8
a - w u z i v e z - i	a w u - z i v e z - i	1.1246721744537354	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.03932960331439972	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.7714192271232605	2
