prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.03822992742061615	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.03856728971004486	0
l i - t h - i	l i - t h - i	0.03961523622274399	0
i - n a - k h o	i - n a - k h o	0.04101938754320145	0
a - g q i t h i s - a	a - g q i t h i s - a	0.039447154849767685	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.04016152769327164	0
e - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.2762213349342346	2
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.03741215914487839	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.03846200183033943	0
i - s - e t i	i - s - e - i - t i	1.4823428392410278	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.03883397579193115	0
e - z i - p h a t h e l e n - e	e - z i - p h a t h e l a n - i l e	0.38548949360847473	3
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.03776942566037178	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.041583385318517685	0
i - e n z e l - w - e	i - e n z e l - w - e	0.05026749148964882	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.09271275252103806	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.03833967074751854	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.038575466722249985	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.03802571818232536	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.17873306572437286	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.037646859884262085	0
z a - i - b h a n k i	z a - i - b h a n k i	0.03865163028240204	0
i - i - b h o k h w e	i - i - b h o k h w e	0.058467019349336624	0
l u - n g a - a b a a a	l u - n d i - a b - a	0.4950457513332367	4
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.03846440091729164	0
i - f o w u n i	i - f o w u n i	0.03742380812764168	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.038244735449552536	0
i - n c w a d i	i - n c w a d i	0.03936745226383209	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.03939546272158623	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.03969993814826012	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.04098167270421982	0
k u - i - l i - l o w o	k u - l o w o	0.35475286841392517	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.03898380324244499	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.03959790989756584	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.039161767810583115	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.6640296578407288	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.19303712248802185	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.24982009828090668	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.19105032086372375	4
a - o z e l - w - e	a - a - o z e l - w - e	0.5013599991798401	2
i - l i - s e b e	i - l i - s e b e	0.03689901903271675	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.48059195280075073	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.03756200894713402	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.04862222820520401	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0379277840256691	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.03901389613747597	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.039618201553821564	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.4407513737678528	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.03818156197667122	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.038021355867385864	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.03869463875889778	0
e - u - m - v e n i	e - u - m - v a - i n i	0.6494258046150208	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.038840726017951965	0
d i d i	l i - d i d i	0.8388999104499817	3
n g a - o	n g o	1.0344315767288208	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.03954922407865524	0
u - b h a l i s o	u - b h a l i s o	0.03801842778921127	0
z i - n g a - a b a a	z i - n g a - a b a a	0.08182016760110855	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.039162587374448776	0
l w a - d a l - a	l w a - d a l - a	0.0391836054623127	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.03917482867836952	0
a b a - k u - e z i - n y - e	a - b a - k w e z i n y e	1.8280574083328247	5
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.8372840881347656	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.038280222564935684	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.03862261772155762	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.03834589943289757	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.26001405715942383	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.19479072093963623	3
i - s i - a z i s o	i - s i - a z i s o	0.038635652512311935	0
u - n g u m z a l i	u - n g u - u - m - z a l i	0.1937384158372879	4
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.038011498749256134	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.03954751044511795	0
w a - a z - e	w a - a z - e	0.044057320803403854	0
a - z i - i y - a	a - e z i y a	0.4131363034248352	4
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.05053415521979332	0
i - n - d a w a n a	i - l i - n d a w u - a n a	1.2056095600128174	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.03978455811738968	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.14616429805755615	3
l i - g a m a	g a m a	0.28181082010269165	3
s i - b a - i z e l - w - e	s i - b i z e l - w - e	0.3625410497188568	2
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.03815578296780586	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.08907425403594971	0
l w a - s o	l w a - s o	0.03936672583222389	0
b e l - w - a	b e l - w - a	0.07351996004581451	0
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.03806494176387787	0
s a - i - l i - s i z a	s e - i - s i - z a	1.282519817352295	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.039840392768383026	0
y i - i - l i - t h i	y i - t h - i	0.9939323663711548	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.03806464746594429	0
z i - n i k - w - a	z i - n i k - w - a	0.038881465792655945	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.03903869166970253	0
u - m - b i l i - i n i	u - m - b i l i n i	0.11916767805814743	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.038734108209609985	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.03780311346054077	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.0390508770942688	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.03880602493882179	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.03767962381243706	0
u - b u - c h u l - e	u - b u - c h u l - e	0.03785490617156029	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.45917341113090515	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.038315512239933014	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.038929328322410583	0
s i - b e t h o	s i - b e t h o	0.0394035205245018	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.055134207010269165	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.03822619095444679	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.05212361738085747	0
u - n i k - w - e	u - n i k - w - e	0.03855878859758377	0
a - q u k - a	a - q u k - a	0.039166949689388275	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.037297822535037994	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.038504838943481445	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.037675000727176666	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.03769250959157944	0
i b - a	i - b - a	0.49488696455955505	1
e - z o - k u - f - a	e - z o - k u - f - a	0.040329400449991226	0
n a - e y - e	n i - e y - e	0.9576688408851624	1
d i c k e n s	D i c k e n s	0.5987957119941711	1
i - d i b a n i s - a	i - d i b a n i s - a	0.03890272229909897	0
a - l i - l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.038208410143852234	0
a - e s - e l - e - y o	a - e s - e l - e - y o	0.03700504079461098	0
n d i - y a - a z - i	n d i - y a - a z - i	0.03866757079958916	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.037970684468746185	0
a b a - n i k - a	a b a - n i k - a	0.039349619299173355	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.038034554570913315	0
l o - v a v a n y o	l o - v a v a n y o	0.04258544370532036	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.03806612268090248	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.04121154919266701	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.037079207599163055	0
a b a - s a - y - i	a - b a - s a - y - i	0.5477237105369568	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.03845391422510147	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.038684092462062836	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.03905978053808212	0
m a - k u - n g q i n i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.3317981958389282	1
l w a - i - n - f u y o	l w a - i - n - f u y o	0.03813023865222931	0
l i z - a	l i z - a	0.07522658258676529	0
s i - f a k - e	s i - f a k - e	0.03946337476372719	0
i - m i - c i m b i	i - m i - c i m b i	0.03853932395577431	0
s i - p h i n d - e	s i - p h i n d - e	0.03909129649400711	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.0750366821885109	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.35738101601600647	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.3834659159183502	6
m a - h a l a	m a - h a l a	0.038783688098192215	0
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.059741001576185226	0
l i - s e b e n z - e	l i - s e b e n z - e	0.03802484646439552	0
o - n i k - e	o - n i k - e	0.038808465003967285	0
z e - i g 2 0	z e - i g 2 0	0.06937438249588013	0
k u - q u k - w - a	k u - q u k - w - a	0.038385629653930664	0
p h e s h e y a	p h e s h e y a	0.03904842212796211	0
e - n i k - w - a	e - n i k - w - a	0.038915541023015976	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.038607340306043625	0
n x u l u m a n - a	n x u l u m a n - a	0.038967348635196686	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.5750304460525513	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.07215417176485062	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.03846948966383934	0
a - m a - e h l o	a - m a - e h l o	0.04042614623904228	0
u - b a	u - b a	0.10555589199066162	0
k w a - u - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.13937562704086304	4
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.0380677804350853	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.03895265981554985	0
e l a - a n d e l - a - y o	e l a - a n d e l - a - y o	0.0684119239449501	0
a - i - z i - e n z a	e - z i - e n z - a	0.3781607747077942	4
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.037265293300151825	0
k u - l u - n g - i l e	k u - l u n g - i l e	0.24930576980113983	1
o - w a - z a l - w - a	o - w a - z a l - w - a	0.03867718204855919	0
a - m a t y - e	a - m a - t y e	0.3303881883621216	2
l a - u - k u - n i - x e l e l - a	l a - u - k u - n i - x e l e l - a	0.044365834444761276	0
i - y o - k u - z i n g - a	i - y o - k u - z i n g - a	0.07180081307888031	0
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.03824387863278389	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.03848634287714958	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.03774181753396988	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.03952837362885475	0
a - e n g a - k h o n a	e - n g a - k h o n a	0.32881805300712585	2
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.03715531527996063	0
e s u k - a	a - e s u k - a	0.6614551544189453	2
n a - u - m - g a q o	n a - u - m - g a q o	0.03822406008839607	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.038282979279756546	0
l a y - a	l a - y - a	0.8892547488212585	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.03820347785949707	0
e - s i - n y - e	e - s i n y - e	0.8334753513336182	1
i - s i - x h o s a	i - s i - X h o s a	0.20486287772655487	1
a - e m i - n e	a - e m i - n e	0.1283130943775177	0
i - z i - b o p h e l e l o	i - z i - b o p h e l e l o	0.03778797760605812	0
e - z i - h l u p h e k - a - y o	e - z i - h l u p h e k - a - y o	0.03812643513083458	0
a - y o - l u - n i k - w - a	a - y o - l u - n i k - w - a	0.038612399250268936	0
a - a - m - i s - w - e	a - a - a m - i s - w - e	0.40691789984703064	1
z i n - n t o	z i - i - n - t o	0.6079673767089844	3
b e - l a w u l - a	b e - l a w u l - a	0.037570688873529434	0
n a - i - z i - o h l w a y o	n a - i - z i - o h l w a y o	0.03772460296750069	0
i - y a k u - q h a w u l - e k - a	i - y a k u - q h a w u l - e k - a	0.03847277909517288	0
u - b u - n i	u - b u - n i	0.03772921860218048	0
o k u - z - a	o k u - z - a	0.07926589250564575	0
l a a s e p a t r i c e	l a - s - e - i - l i - P a t r i c e	1.4732873439788818	9
a - l i - l i - f u t s h a n e	a - l i - l i - f u t s h a n e	0.039065539836883545	0
i - l i - x a	i - l i - x a	0.03877541422843933	0
z a - i - s i - z a l w a n e	z a - i - s i - z a l w a n e	0.03842064365744591	0
e - i - l i - g a m a - i n i	e - i - l i - g a m a - i n i	0.04169953241944313	0
z a - u - k u - n d i - e n - i s - a	z a - u - k u - n d i - e n - i s - a	0.03876569867134094	0
e - u - k u - e h l i s - a - i n i	e - u - k u - e h l i s - a - i n i	0.037896014750003815	0
l w a - i - m i - z a m o	l w a - i - m i - z a m o	0.03890932723879814	0
l w a - i - l i - t h u b a - a n a	l w a - i - l i - t h u b a - a n a	0.03786453604698181	0
n d i - j o n g - e	n d i - j o n g - e	0.03914996609091759	0
a b a - y i - i - n - x a l e n y e	a - b a - y i n x a l e n y e	1.0442267656326294	5
e - c h a z - a - y o	e - c h a z - a - y o	0.039789021015167236	0
z i - z i - i - n - k q u b o	z i - z i - i - n - k q u b o	0.03857637196779251	0
z a - i - s i - l w a n a - a n a	z a - i - s i - l w a n a - a n a	0.03766251355409622	0
s i - n g e n i s - e	s i - n g e n i s - e	0.07383570820093155	0
e - h l a w u l - w - a	e - h l a w u l - w - a	0.03809145838022232	0
z i - p h a m b i l i	z i - p h a m b i l i	0.03868119418621063	0
k u - u - l - o n y a k a	k u - u - l - o n y a k a	0.05795909836888313	0
y a - u - m - b a n e	y a - u - m - b a n e	0.03832139074802399	0
y a - u - m - s e b e n z i s i	y a - u - m - s e b e n z i s i	0.03847447410225868	0
k w i - i - n - p h i l o	k w i - i - n - p h i l o	0.037791792303323746	0
e s i - n a - w o	e s i - n a - w o	0.04350375011563301	0
l a - b u - y i s - e l - a	l a - b u - y i s - e l - a	0.049917418509721756	0
n a - i - l i - m e k o	n a - i - l i - m e k o	0.038189664483070374	0
z a - i - s i - n y e	z a - i - s i - n y e	0.05139698088169098	0
a b a - z a k u - b a - o n e l - e l - a	a b a - z a k u - b a - o n e l - e l - a	0.03815172240138054	0
e - z i - p h a t h - w - a	e - z i - p h a t h - w - a	0.042679112404584885	0
y a - a - m a - l u n g u	y a - a - m a - l u n g u	0.038393836468458176	0
a - i - n - p a h l a	a - i - n - p a h l a	0.04641122743487358	0
e z i - n g a - k u - a z - i	e z i - n g a - k u - a z - i	0.037576597183942795	0
e - u - k u - k h a w u l e z - i s - a - i n i	e - u - k u - k h a w u l e z - i s - a - i n i	0.03787877410650253	0
i - z i n - d i d i	i - z i n - d i d i	0.03847546875476837	0
b a - s e b e n z i	b a - s e b e n z i	0.0380689837038517	0
u - y a k u - q h u b - a	u - y a k u - q h u b - a	0.03855643793940544	0
k u - m - i s - e l - w - e	k u - m u - i s - e l - w - e	0.48289167881011963	1
