prediction	target	loss	dist
i - f o m	i - f o m	0.03904297575354576	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.037919625639915466	0
o k a - n y e	o - k a - n y e	0.8930041790008545	1
l e	l e	0.039074987173080444	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.037919625639915466	0
k u - f u n e k - a	k u - f u n e k - a	0.03942433372139931	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.03812224417924881	0
h a y i	h a y i	0.040441520512104034	0
u - m - n t u	u - m - n t u	0.03894391655921936	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0551091767847538	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.7535278797149658	5
i - s i - c e l o	i - s i - c e l o	0.039081722497940063	0
a - s i - i y - i	a - s i - i y - i	0.03698219358921051	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.03831304609775543	0
n c e d - a	n c e d - a	0.06304123997688293	0
u - b h e k i s - e	u - b h e k i s - e	0.0390201099216938	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0377049446105957	0
u - k u - z - e	u k u z e	3.520066499710083	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.03866235539317131	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.03794484958052635	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03831896185874939	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.039047352969646454	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.03824502229690552	0
k h a n g e l a	k h a n g e l - a	0.3547520935535431	1
i - l i - b h o k i s i	i - b h o k i s i	0.12495394796133041	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03862912580370903	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.038072627037763596	0
w a - i - l i - g o a	w e - i a - g o a	1.7212409973144531	4
p h a n t s i	p h a n t s i	0.044191911816596985	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.5734158754348755	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03831896185874939	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.039047352969646454	0
a - g o a	a - g o - a	0.976056694984436	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.03927132487297058	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.03802997246384621	0
e - y i - e n z - a	e - y i - e n z - a	0.03819094970822334	0
i - z i n - n t o	i - z i n - n t o	0.037962011992931366	0
