prediction	target	loss	dist
q h a l - a	q h a l - a	0.028204908594489098	0
t s i t s - i s - a	t s i t s - i s - a	0.028245288878679276	0
h l a h - i s - w - a	h l a h - i s - w - a	0.0278422012925148	0
S h e b - a - n g	S h e b - a - n g	0.049034517258405685	0
l e - e t o n g	l e - e t o n g	0.028193345293402672	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.027160484343767166	0
T M 1	T M 1	0.025143587961792946	0
b o - l o u	b o - l o u	0.039249155670404434	0
t h i b e l o n g	t h i b e l o n g	0.028605561703443527	0
s a m p o l e n g	s a m p o l e n g	0.028383692726492882	0
s e b e l - e - t s - w - a	s e b e - l e t s - w - a	1.6388639211654663	3
A f r i c a	A f r i c a	0.02558322064578533	0
k e n g - w - a - n g	k e n g - w - a - n g	0.06508348882198334	0
f a p o h - i s - a	f a p o h - i s - a	0.028187280520796776	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.027422918006777763	0
p h e t h a h a l o	p h e t h a h a l o	0.027209924533963203	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.028588661924004555	0
h a t - i s - w - e	h a t - i s - w - e	0.027862023562192917	0
t l a l a	t l a l a	0.07758171856403351	0
d i - e l e m e n t e	d i - e l e m e n t e	0.02818634919822216	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.027423540130257607	0
b o - f u m a n e h i	b o - f u m a n e h i	0.027292335405945778	0
q a q - a	q a q - a	0.026294300332665443	0
d i - t e f o	d i - t e f o	0.029574602842330933	0
d i - b e s e	d i - b e s e	0.02991381287574768	0
m e - n w a n a	m e - n w a n a	0.02817130833864212	0
b o n - w - e	b o n - w - e	0.02935580536723137	0
B o - t s h w a s i	b o - t s h w a s i	0.18441186845302582	1
k e t e k e	k e t e k - e	0.2303181290626526	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.027444379404187202	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.027249915525317192	0
S a p o t o	S a p o t o	0.02739134058356285	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.02796334959566593	0
m o - r u t a b a n a	m o - r u t a b a n a	0.027081003412604332	0
n - t a h l e h o	n - t a h l e h o	0.027901068329811096	0
m a - k o l o i	m a - k o l o i	0.028323454782366753	0
b o - i p a b a l l o	b o - i p a b a l l o	0.027425499632954597	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.028529807925224304	0
P D F	P D F	0.022822055965662003	0
a m o h e l - e - n g	a m o h e l - e - n g	0.02860473096370697	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.02650538645684719	0
J o h a n e s b u r u r g	J o h a n n e s b u r g	0.3129012882709503	3
t r a n s f e r - w - a	t r a n s f e r - w - a	0.02757924795150757	0
b e h - i l - e	b e h - i l - e	0.029271863400936127	0
d e r	d e r	0.0324050709605217	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.02719762735068798	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.03197931870818138	0
m e - b a r a k a	m e - b a r a k a	0.028797203674912453	0
t i - i l - e - n g	t i - i l - e - n g	0.028921717777848244	0
m o - r w a l o	m o - r w a l o	0.0287812277674675	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.0276658833026886	0
F e l a	F e l a	0.029857221990823746	0
b a - o f i s i r i	b a - o f i s i r i	0.02747887559235096	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.027623914182186127	0
k o p - a	k o p - a	0.02913191355764866	0
E n t e	E n t e	0.02626309171319008	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.027999838814139366	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.02714349329471588	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.028289446607232094	0
n - p h a s e p o t o	p h a s e p o t o	0.49402427673339844	2
d r o p d o w n	d r o p d o w n	0.028720511123538017	0
I T 7 3	I T 3	0.5234670042991638	1
b o - a h l o d i	b o - a h l o d i	0.02860051766037941	0
n - t s h i b o l l o	t s h i b o l l o	0.6025334000587463	2
l a t e l - e	l a t e l - e	0.028249576687812805	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.026962297037243843	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.027398820966482162	0
k w e t - e l - a	k w e t e l - a	0.5853850841522217	1
d i - m i l i y o n e	d i - m i l i y o n e	0.02767576090991497	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.05917670950293541	0
m e - n o n t s h a	m e - n o n t s h a	0.032223593443632126	0
b i l i y o n e	b i l i y o n e	0.027002833783626556	0
P h e m i t i	P h e m i t i	0.026838185265660286	0
