prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.12064424902200699	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.05421171709895134	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.026563486084342003	0
n a - o - t h i s i	n o t h i s i	1.6392872333526611	3
k u - 0 , 2 %	k u - 0 , 2 %	0.060673899948596954	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.025200722739100456	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.026172887533903122	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.026179946959018707	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.039299242198467255	0
u - m a n t s h i	u - m a n t s h i	0.024944636970758438	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.30888596177101135	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.025221068412065506	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.026121238246560097	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.024548929184675217	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.02459408901631832	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.026023562997579575	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.025409599766135216	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.027876529842615128	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.025895293802022934	0
w a - i - n - m a l i	w a - i - n - m a l i	0.024440566077828407	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.024722527712583542	0
u - s e - u - s - e	u - s u s - e	0.9163143634796143	3
o k u - n g c o n o	o k u - n g c o n o	0.02626398392021656	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.025528281927108765	0
a - l u n g - e l - e	a - l u n g - e l - e	0.026239320635795593	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.024927249178290367	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.0255784559994936	0
k w a - l e l i	k w a - l e l i	0.027615465223789215	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.037057530134916306	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.04082310572266579	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.024490894749760628	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.03813974931836128	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.024903269484639168	0
e s i - v e l - e	e s i - v e l - e	0.027957633137702942	0
b a - b i k - e	b a - b i k - e	0.026069654151797295	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.025998052209615707	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.02578742988407612	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.45668020844459534	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.025245098397135735	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.03624855354428291	0
e - k u - b e k - a	e - k u - b e k - a	0.02637658640742302	0
u - k u - o n g - a	u - k u - o n g - a	0.025900131091475487	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.024218760430812836	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.6299697756767273	2
n g a - u - m u - h l a	n g a - o - m h l a	0.6147964596748352	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.025367721915245056	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.024531841278076172	0
n a - i - n - z a l o	n a - i - n - z a l o	0.025432594120502472	0
z i - p h u m - a	z i - p h u m - a	0.025663862004876137	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.02499634213745594	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.027415908873081207	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.02549530193209648	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.3441750407218933	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.031056957319378853	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.024065248668193817	0
b - i g c i s	b - i g c i s	0.044268909841775894	0
o - q o k - w - a	o - q o k - w - a	0.025564026087522507	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.059188175946474075	0
e - n i k e z - a	e - n i k e z - a	0.026706159114837646	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.026162073016166687	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.02514183148741722	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.024800704792141914	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.02566070295870304	0
u - v u s - a	u - v u s - a	0.02502814494073391	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.02547985315322876	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.4025937020778656	1
k w - i s a d c	k w - i s a d c	0.04997919127345085	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.6918332576751709	3
o - q o k - i w - e	o - q o k - i w - e	0.02560366876423359	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.025737091898918152	0
k u - g c i n - w - a	k u - g c i n - w - a	0.02536415122449398	0
n a n i	l i - n a n i	1.141542673110962	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0255829319357872	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.03201249614357948	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.02554403617978096	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.02571510709822178	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.026085054501891136	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.02599240094423294	0
n a - u - k u - n g a n - a k - i	n a - o - k u n g a n a k i	0.2975333034992218	4
i - l i - t s h e	i - l i - t s h e	0.027596864849328995	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.21161635220050812	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.025698484852910042	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.026011768728494644	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.024719420820474625	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.037337418645620346	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.025891616940498352	0
e s i - n a - z o	e s i - n a - z o	0.027630439028143883	0
e - e n g e n - e l - w - e	e - n g e n - e l - w - e	0.1158982440829277	1
i - z o - t h e l - a	i - z o - t h e l - a	0.02587195299565792	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.025302371010184288	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.030392134562134743	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.5112746953964233	1
m i - k h a k h a	m i - k h a k h a	0.025296557694673538	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.026136865839362144	0
w a - b e - e - k h o n a	w a - b e - e - k h o n a	0.024464769288897514	0
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.03772427886724472	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.025714945048093796	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.025512805208563805	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.02660321816802025	0
