prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.2975825369358063	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.01738625578582287	0
n a - u - m u - a	n o m a	1.6433494091033936	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.055882398039102554	0
a - s e - d u z - a n - e	a - s e - e - d u z - a n - e	0.08717319369316101	2
n a - w e	n a - w e	0.016673533245921135	0
i - f o m u	i - l i - f o m u	0.2379174679517746	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.01738625578582287	0
k u - m e l - e	k u - m - e l - e	0.17013752460479736	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00824795849621296	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00907143298536539	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.011036231182515621	0
h a y i	h h a y i	1.1133811473846436	1
o m u - n y e	o m u - n y e	0.01810440793633461	0
u - m u - n t u	u - m u - n t u	0.00854471791535616	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2709200978279114	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.3513052463531494	1
k w a - l o k h o	k w a - l o k h o	0.009376609697937965	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
s i - c e l - a	s i - c e l - a	0.0082098338752985	0
u - b h e k - e	u - b h e k - e	0.008521540090441704	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2251048982143402	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.010523912496864796	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.008743712678551674	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.016208907589316368	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.026040449738502502	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.009347367100417614	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.4547137022018433	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.008283275179564953	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.023522457107901573	0
b h e k - a	b h e k - a	0.016067082062363625	0
u - m u - k h i q i z i	u - m k h i q i z i	0.4868113696575165	2
k w i - i - l i - g o g a	k w - i a g o - a	1.2057138681411743	6
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.48830145597457886	1
l a - i - l i - g o a g a	l e - o a - g o a	1.0086297988891602	7
n g a - p h a n s i	n g a - p h a n s i	0.009869576431810856	0
n g a - p h a n s i	n g a - p h a n s i	0.009869576431810856	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.45021378993988037	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05556182935833931	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.009347367100417614	0
a - g o - a	a - g o a	0.533811628818512	1
c h a z - a	c h a z - a	0.009393678978085518	0
i - l i - g a m a	i - l i - g a m a	0.012365139089524746	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.008023138158023357	0
i - n - n d a w o	i - n - n d a w o	0.07859386503696442	0
l a - p h o	l a p h o	1.1587761640548706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008604655042290688	0
k h o n a	k h o - n a	0.9994703531265259	1
i - s i - b o n e l o	i - s i - b o n e l o	0.009566019289195538	0
i - p l o t	i - p l o t	0.043751951307058334	0
i - l i - g a m a	i - l i - g a m a	0.010266555473208427	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06586508452892303	1
k a - n y e	k a - n y e	0.03787503018975258	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.013515723869204521	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.014730926603078842	0
i - s e - u - b u - r b	i - s u b u r b	0.49341902136802673	4
l a - p h o	l a p h o	1.1587761640548706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008604655042290688	0
k h o n a	k h o - n a	0.9994703531265259	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.008969505317509174	0
n a - u - m u - a	n o m a	1.6433494091033936	6
i - d o l o b h a	i - l i - d o l o b h a	0.35093119740486145	3
l a - p h o	l a p h o	1.1587761640548706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008604655042290688	0
k h o n a	k h o - n a	0.9994703531265259	1
k a - n y e	k a - n y e	0.03787503018975258	0
i - l i - k h o d i	i - k h o d i	0.28759676218032837	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.06586508452892303	1
l a - p h o	l a p h o	1.1587761640548706	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.008604655042290688	0
k h o n a	k h o - n a	0.9994703531265259	1
i - s i - g a b a	i - s i - g a b a	0.014014449901878834	0
k u - m e l - e	k u - m - e l - e	0.17013752460479736	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.008333160541951656	0
n g u - u - s u - o b h i z i n - i s - i	n g - u - s o b h i z i n i s i	0.4852214753627777	5
i - l i - l u n g a	i - l i - l u n g a	0.020463133230805397	0
u - t r u s t e	u - t r u s t e e	0.8242659568786621	1
n a - u - m u - a	n o m a	1.6433494091033936	6
u - m u - n t u	u - m u - n t u	0.00854471791535616	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
l a - p h o	l a p h o	1.1587761640548706	1
e - n z - a	a - e n z - a	0.39906731247901917	2
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.2902357280254364	4
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.4551136791706085	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.22701139748096466	1
w a - i - l i - g o a g a	w - e a g o - a	1.5150747299194336	8
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.10068799555301666	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.01144654955714941	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.023776212707161903	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.008259223774075508	0
i - l i - g a m a	i - l i - g a m a	0.010266555473208427	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.05972813814878464	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.011036231182515621	0
n a - u - m u - a	n o m a	1.6433494091033936	6
i - l i - g a m a	i - l i - g a m a	0.012365139089524746	0
l w a - u - l u - b h a l i s o	l o - o - b h a l i s o	0.3338189423084259	6
l e - i - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.18323634564876556	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.03717686980962753	0
h a y i	h h a y i	1.1133811473846436	1
i - l i - g a m a	i - l i - g a m a	0.012365139089524746	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.00873817689716816	0
n g a - l o	n g a - l o	0.010272553190588951	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10626374930143356	3
k u - m e l - e	k u - m - e l - e	0.17013752460479736	1
k u - b - e	k u - b - e	0.04183601960539818	0
y i - l o n a	y i - l o - n a	0.5153840184211731	1
e l i - v e l - a	e l i - v e l - a	0.009177794679999352	0
k u - l e s i	k u - l e s i	0.008795722387731075	0
s i - g a b - a	s i - g a b a	0.790027916431427	1
l a - p h o	l a p h o	1.1587761640548706	1
k h o n a	k h o - n a	0.9994703531265259	1
k u n a - l o l u	k u - n a l o l u	0.8370701670646667	2
p h a w u	p h a - w u	0.8988202810287476	1
s u - s - a	s u s - a	1.110395908355713	1
l a - u - l u - k h o	l o k h o	0.6512893438339233	7
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.010765857994556427	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.009347367100417614	0
c h a z - a	c h a z - a	0.009393678978085518	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.28057682514190674	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.482107937335968	1
k a - n y e	k a - n y e	0.03787503018975258	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.008660211227834225	0
s a - u - m u - n t u	s a - u - m u - n t u	0.009667652659118176	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
l a - s e - l a y i s - e n s - e	s a - i - l i - l a y i s e n s e	0.3502890169620514	7
i - s i - k h u n d l a	i - s i - k h u n d l a	0.009541438892483711	0
s a - u - m u - n t u	s a - u - m u - n t u	0.009667652659118176	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
i - s i - b o n e l o	i - s i - b o n e l o	0.009566019289195538	0
n a - u - m u - a	n o m a	1.6433494091033936	6
u - m u - n i k a z i	u - m u - n i k a z i	0.008664483204483986	0
u - m u - n t u	u - m u - n t u	0.00854471791535616	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
k u - m e l - e	k u - m - e l - e	0.17013752460479736	1
a - s a y i n i	a - s a y i n i	0.07116138190031052	0
i - f o m u	i - l i - f o m u	0.2975825369358063	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.01738625578582287	0
u - l u - s u k u	u - l u - s u k u	0.026915375143289566	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.009605814702808857	0
n g a - l o	n g a - l o	0.010272553190588951	0
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
i - n - n d a w o	i - n - n d a w o	0.07859386503696442	0
l a - p h o	l a p h o	1.1587761640548706	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.009605814702808857	0
k h o n a	k h o - n a	0.9994703531265259	1
i - s i - c e l o	i - s i - c e l o	0.008731606416404247	0
g c w a l - i s - a	g c w a l - i s - a	0.013990476727485657	0
i - f o m u	i - l i - f o m u	0.2975825369358063	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.01738625578582287	0
k a - n y e	k a - n y e	0.03787503018975258	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.010735581628978252	0
e - h o v i s i	e - i - l i - h h o v i s i	0.2849717140197754	6
n a - w e	n a - w e	0.016673533245921135	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.00917699746787548	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.303228497505188	3
z a - k h o	z a - k h o	0.027334000915288925	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.009498183615505695	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.9400347471237183	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.011369742453098297	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.3119525611400604	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.009008877910673618	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.01738625578582287	0
s a - u - b u - h a l i s o	s - o - b h a l i s o	0.2902357280254364	4
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.014730926603078842	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.008978595957159996	0
n a - u - m u - a	n o m a	1.6433494091033936	6
u - m u - a	u m a	2.1164088249206543	3
i - s i - n q u m o	i - s i - n q u m o	0.017140354961156845	0
n a - u - m u - a	n o m a	1.6433494091033936	6
n a - u - m u - a	n o m a	1.6433494091033936	6
e l i - n y e	e l i - n y e	0.012829742394387722	0
u - g u n y - a	u - g u n y - a	0.06397664546966553	0
k u - y - e	k u - y e	0.6994407773017883	1
n g a - l o k h o	n g a - l o k h o	0.00962699856609106	0
i - s i - m o	i - s i - m o	0.01373296044766903	0
e s i - y i - k h o n a	e s i - y i - k h o	0.4353219270706177	2
i - n - v u m e	i - n - v u m e	0.0731043666601181	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.39770200848579407	3
w a - i - z i - o h w e b o	w - i - z o h w e b o	0.15236501395702362	3
i - d e p a r t m e n t	i - d e p a r t m e n t	0.008822896517813206	0
u - m u - a	u m a	2.1164088249206543	3
l a - u - k u - k h u	l o k h u	0.6953208446502686	7
k u - s e b e n z - a	k u - s e b e n z - a	0.008781605400145054	0
l a - p h a	l a p h a	1.1923731565475464	1
i - f o r m u l - a	i - f o r m u l a e	0.8960495591163635	2
u - m u - a	u m a	2.1164088249206543	3
u - e n z - a	u - e n z - a	0.06387030333280563	0
