prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.00023408717243000865	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.00047477553016506135	0
i - k o r o	i - k o r o	0.0006734587950631976	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.00023394537856802344	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0008703904459252954	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0016237845411524177	0
o - k u	o - k u	0.07086683809757233	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.0007472546421922743	0
i - s i - V e n d a	i - s i - V e n d a	0.007658611051738262	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.010356090031564236	0
l i - n i k e l - a	l i - n i k - e l - a	0.10039481520652771	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0018756615463644266	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.002022014930844307	0
l i - k h o n a	l i - k h o n a	0.008014410734176636	0
u - n g a - e n z - a	u - n g a - e n z - a	0.010879232548177242	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.00032215830287896097	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.001121029956266284	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.011502208188176155	0
b e - l u - a z - i	b e - l u - a z - i	0.029012406244874	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0015275130281224847	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.0006318964879028499	0
k u - t h a t h - a	k u - t h a t h - a	8.114850788842887e-05	0
k h e t h - a	k h e t h - a	0.00043441259185783565	0
i - n e t s c a p e	i - n e t s c a p e	0.011094808578491211	0
e l i - t h - i	e - l i - t h - i	0.10699012130498886	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0012428464833647013	0
k u - n g i - a b - a	k u - n g i - a b - a	0.024353114888072014	0
a - n g a - e n z - a	a - n g a - e n z - a	0.006560582667589188	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.3048340976238251	2
a - l a w u l - e	a - l a w u l - e	0.008569980971515179	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.2825266122817993	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.04454989358782768	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.12286888808012009	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.0011627859203144908	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0022649583406746387	0
i - v a l - w - e	i - v a l - w - e	0.005694377701729536	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.04125206172466278	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.032729558646678925	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.09789447486400604	1
i - t r u s t	i - t r u s t	0.00031463109189644456	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0010424323845654726	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.13819852471351624	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0010424323845654726	0
i - l i - k h o p h i	i - l i - k h o p h i	0.0012085597263649106	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.0003097928420174867	0
s i - b o p h o	s i - b o p h o	0.0017030145972967148	0
s i - b o p h o	s i - b o p h o	0.0017030145972967148	0
i - s i - b o p h o	i - s i - b o p h o	0.0002300395572092384	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.012985052540898323	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.1369442492723465	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.14221592247486115	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.13404928147792816	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.0013943121302872896	0
i - n g a - l a y - a	i - n g a - l a y - a	0.003114446299150586	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.0013879342004656792	0
b a - n i k e l - e	b a - n i k - e l - e	0.21155954897403717	1
a - o n d l - i w - e	a - o n d l - i w - e	0.04081805422902107	0
i - s i - b o p h o	i - s i - b o p h o	0.0002300395572092384	0
n a - o m u - n y e	n a - o m u - n y e	0.0010397650767117739	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.002044931286945939	0
l e t h - a	l e t h - a	0.0033792671747505665	0
o - f u n - a	o - f u n - a	0.0020179604180157185	0
b a - k h o	b a - k h o	0.0021636157762259245	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.006680286023765802	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.14546886086463928	1
i - z a k u - e n z - a	i - z a k u - e n z - a	0.0008215397247113287	0
y - e - e n d l e l a	y - e - e n d l e l a	0.001346832257695496	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.09782296419143677	1
y - e - f l u r u	y - e - f l u r u	0.004727530758827925	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.055846571922302246	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.004716283641755581	0
n a - e n - n y e	n a - e n - n y e	0.0034508362878113985	0
z a - i - n - m a l i	z a - i - n - m a l i	0.003314599394798279	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0048993430100381374	0
y - e - s e w u l a	y - e - s e w u l a	0.0014660145388916135	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.24850879609584808	3
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.006515058223158121	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0012473094975575805	0
e s i - t j h - a	e s i - t j h - a	0.03486131131649017	0
o - s u s e l - w - a	o - s u s - e l - w - a	0.11760662496089935	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0011789239943027496	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.005661297123879194	0
l - a - m a m b a l a	l - a - m a m b a l a	0.010504517704248428	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.007677407003939152	0
l e t h - a	l e t h - a	0.003182934829965234	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.02111855149269104	0
i - k h a m p a n i	i - k h a m p a n i	0.0012518014991655946	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.0006270722369663417	0
e - f u n y e n w - e	e - f u n y e n w - e	0.030804283916950226	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0011293858988210559	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0007350394153036177	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.06613575667142868	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.001876205438748002	0
a - l e t h - w - e	a - l e t h - w - e	0.0009715100168250501	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.0027039439883083105	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.0033216497395187616	0
a - s i - w - e	a - s i - w - e	0.016871830448508263	0
a - b - e	a - b - e	0.022548453882336617	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.00021792843472212553	0
u - m u - h l o b o	u - m u - h l o b o	0.00010291806393070146	0
m u - n y e	m u - n y e	0.0016655692597851157	0
k w a - e n - n y e	k w a - e n - n y e	0.002545512281358242	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0016459192847833037	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.005510355345904827	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.0006090645329095423	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.2888541519641876	2
w - e - s i t j a l o	w - e - s i t j a l o	0.0007804748602211475	0
w a - k h e t h - a	w a - k h e t h - a	0.0023638082202523947	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0031133678276091814	0
i - s i - b o p h o	i - s i - b o p h o	0.0002577264094725251	0
k u - q e d - w - a	k u - q e d - w - a	0.004525602329522371	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.14771971106529236	1
l i - k h o n a	l i - k h o n a	0.008664457127451897	0
k w - e - f u y o	k w - e - f u y o	0.0009864941239356995	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.0009901823941618204	0
n a - e n - n y e	n a - e n - n y e	0.0033463798463344574	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0011799429776147008	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0006885981420055032	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.0005484721623361111	0
a - p h e k e l e l - w - e	a - p h e k - e l - e l - w - e	0.12163835763931274	2
e m i - n y e	e m i - n y e	0.014511005021631718	0
o - t h i n t a n - a	o - t h i n t - a n - a	0.05727953463792801	1
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.001206777524203062	0
u - k u - l e t h - a	u - k u - l e t h - a	9.963722550310194e-05	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.03442225605249405	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	0.0004071587463840842	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.013591499999165535	0
m u - n y a n g o	m u - n y a n g o	0.0012407221365720034	0
u - z i - d l e	u - z i - d l - e	0.24438044428825378	1
a - m a - l a n g a	a - m a - l a n g a	0.0007204298162832856	0
z e - f e k s i	z e - f e k s i	0.0036142170429229736	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.004709786269813776	0
e - z o - k u - f u n e k - a	e - z o - k u - f u n - e k - a	0.07528220862150192	1
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	0.01474021002650261	0
o - k u - p h i l - a	o - k u - p h i l - a	0.05616084113717079	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.16691698133945465	1
b a - i - n - v u m o	b a - i - n - v u m o	0.0007493432494811714	0
e z i - n g a - t h o l a k a l - i	e z i - n g a - t h o l - a k a l - i	0.07611669600009918	1
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0013239765539765358	0
z i - p h e k e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.10566839575767517	1
i - e n z - a	i - e n z - a	0.007162468042224646	0
u - a n e l - i s - a	u - a n e l - i s - a	0.019805189222097397	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.034495703876018524	0
y a - u - k u - t h u m e l - a	y a - u - k u - t h u m - e l - a	0.10833295434713364	1
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.14024531841278076	1
i - i - d	i - i - d	0.005694677587598562	0
u - m u - t h w a l o	u - m u - t h w a l o	0.000400198478018865	0
y - e - s i b a w o	y - e - s i b a w o	0.003474949859082699	0
k u - k u - e n z - a	k u - k u - e n z - a	0.0016528443666175008	0
e - z i - p h i l - a	e - z i - p h i l - a	0.04260974004864693	0
i - e n z - a	i - e n z - a	0.007162468042224646	0
l a - i - n - v u m o	l a - i - n - v u m o	0.0029064833652228117	0
z i - e n z - i w - e	z i - e n z - i w - e	0.012335660867393017	0
i - l e t h - w - e	i - l e t h - w - e	0.0029338649474084377	0
n a - o m u - n y e	n a - o m u - n y e	0.0010618745582178235	0
e - n g a - l e t h - w - a	e - n g a - l e t h - w - a	0.006460187491029501	0
n a - u - b u - j a m o	n a - u - b u - j a m o	0.0004878102627117187	0
b a - i - m i - h l o b o	b a - i - m i - h l o b o	0.0020858312491327524	0
i - c l o s e	i - c l o s e	0.010724320076406002	0
e - l e t h w - a k o	e - l e t h w - a k o	0.01169575471431017	0
k u - z a k u - e n z - a	k u - z a k u - e n z - a	0.0006710266461595893	0
n a - w u - f u n - a	n a - w u - f u n - a	0.002800212474539876	0
e - i - l i - f a n e l e k o	e - i - l i - f a n e l e k o	0.0004962686216458678	0
a - h l a l - a	a - h l a l - a	0.0011051862966269255	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0023934803903102875	0
n a - i - s i - k h a t h i	n a - i - s i - k h a t h i	0.00015231782163027674	0
w a - i - z i - o n d l o	w - e - z o - n d l o	0.32817739248275757	4
k u - z a k u - b - a	k u - z a k u - b - a	0.0011503273854032159	0
b a - i - z i - a b e l o	b a - i - z i - a b e l o	0.0020614564418792725	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.0005785411922261119	0
i - k h a m p a n i	i - k h a m p a n i	0.0016898018075153232	0
n g a - u - k u - z a l i s - a	n g a - u - k u - z a l - i s - a	0.15985745191574097	1
o k u - m e l - e	o k u - m e l - e	0.0020875565242022276	0
i	i	0.0012950560776516795	0
z a - u - m u - t h e t h o	z a - u - m u - t h e t h o	0.0005229864036664367	0
i - t h u m e l - e	i - t h u m - e l - e	0.2045493870973587	1
u - 2 d	u - 2 d	0.02898678183555603	0
w a - i - s i - n t u	w a - i - s i - n t u	0.00026951965992338955	0
y a - i - s i - n t u	y a - i - s i - n t u	0.00035989636671729386	0
n a - i - e m f u n o	n a - i - e m f u n o	0.001662554801441729	0
w a - i - s i - n t u	w a - i - s i - n t u	0.0002816284541040659	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.00020898395450785756	0
e z i n - t h a t h u	e z i n - t h a t h u	0.018126999959349632	0
e s i - l i n g a n a k o	e s i - l i n g a n - a k o	0.14922644197940826	1
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.002226261654868722	0
o b u - l i n g - a n - a	o b u - l i n g - a n - a	0.04245532304048538	0
w a - m i	w a - m i	0.016663311049342155	0
i - q i n i s e k - i s - e	i - q i n - i s - e k - i s - e	0.23865489661693573	2
a b o k o s i - k a z i	a b o k o s i - k a z i	0.03870614245533943	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.00020898395450785756	0
w a - b o	w a - b o	0.020972738042473793	0
u - k u - b u z - a	u - k u - b u z - a	0.0004657600075006485	0
w a - u - m u - y e n i	w a - u - m u - y e n i	0.015961099416017532	0
k u - t h - i	k u - t h - i	0.0007027314277365804	0
o - k h o m b - w - e	o - k h o m b - w - e	0.003186905989423394	0
w a - i - s i - n t u	w a - i - s i - n t u	0.0002816284541040659	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.00551034789532423	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.0013474831357598305	0
y - e - s e w u l a	y - e - s e w u l a	0.0015022368170320988	0
e - k o r w - e n i	e - k o r w - e n i	0.015283958055078983	0
s a - n g a - p h a n d l e	s a - n g a - p h a n d l e	0.0021671662107110023	0
w a - i - n - n j i n i	w a - i - n - n j i n i	0.013171961531043053	0
u - k u - f a n e l - e k - a	u - k u - f a n - e l - e k - a	0.19442179799079895	1
i - m a r i t i m e	i - m a r i t i m e	0.004037490114569664	0
k w a - y o	k w a - y o	0.0032727511133998632	0
s a - u - k u - p h a t h - a	s a - u - k u - p h a t h - a	0.0002662643964868039	0
k u - y a - f u n e k - a	k u - y a - f u n - e k - a	0.07441557198762894	1
e - k w e m i t h e t j h - w a n a	e - k w e m i t h e t j h - w a n a	0.06443271785974503	0
s i - t h i y - e	s i - t h i y - e	0.010022456757724285	0
s i - z a k u - t h i y - a	s i - z a k u - t h i y - a	0.001279907883144915	0
z a - u - k u - l i m - a	z a - u - k u - l i m - a	0.000950081564951688	0
n g a - p h e z u l u	n g a - p h e z u l u	0.0008068497409112751	0
e - i - z i - a k h i w o - i n i	e - i - z i - a k h i w o - i n i	0.028183698654174805	0
n i - b - e	n i - b - e	0.023921335116028786	0
m u - n y e	m u - n y e	0.0017209525685757399	0
u - n a - u - k u - f i k e l e l - a	u - n a - u - k u - f i k - e l - e l - a	0.20696602761745453	2
s a - i - s i - a b e l o	s a - i - s i - a b e l o	0.0017069214954972267	0
o k u - v u m e l - w - a n - i l e	o k u - v u m - e l - w - a n - i l e	0.058980733156204224	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.0005503653665073216	0
p h e z u	p h e z u	0.0004354535194579512	0
w a - u - m u - n t u	w a - u - m u - n t u	0.000299974373774603	0
n a - i - s i - n y e	n a - e s i - n y e	0.10793941468000412	2
n j e n g a - i - s i - a k h a m u z i	n j e n g a - i - s i - a k h a m u z i	0.0017204979667440057	0
e - u - k u - g c i n - a - i n i	e - k u - g c i n - e - n i	0.5201995968818665	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.0002976545656565577	0
n g a - u - k u - z i - p h e n d u l e l - a	n g a - u - k u - z i - p h e n d u l - e l - a	0.051028892397880554	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0002454672066960484	0
n a - u - k u - n g e n - e l e l - a	n a - u - k u - n g e n - e l - e l - a	0.10436725616455078	1
b - a	b a	1.1301313638687134	1
e z i - f a n - a	e - z i - f a n - a	0.09218791127204895	1
b a - n g a - z i - b a n d a k a n y - a	b a - n g a - z i - b a n d a k a n y - a	0.0016865476500242949	0
b a - b u y - e	b a - b u y - e	0.014161788858473301	0
e z i - b u n - a n - e	e z i - b u n - a n - e	0.03470258414745331	0
i - z u z - w - e	i - z u z - w - e	0.006502686534076929	0
w a - u - k u - h l o l - a	w a - u - k u - h l o l - a	0.00018648199329618365	0
n a - e n - n y e	n a - e n - n y e	0.0038259015418589115	0
b a - u - k u - h l a n g a n i s - a	b a - u - k u - h l a n g a n - i s - a	0.049935586750507355	1
l e - k a m b i s o	l e - k a m b i s o	0.0673547014594078	0
o k u - n g i - a b - a	a - u - k u - n g i - a b - a	0.06539542227983475	4
a - v e z - a	a - v e z - a	0.0017082320991903543	0
k w a - y o	k w a - y o	0.003227643668651581	0
a m a - t h a t h u	a m a - t h a t h u	0.0030432685744017363	0
s i - k o l o	s i - k o l o	0.0015465936157852411	0
n g a - u - k w e s i g a t j a n a	n - g o k w e s i g a t j a n - a	0.29328739643096924	5
a - m a - k h a s i	a - m a - k h a s i	0.002131186192855239	0
e - k a r i s - a k o	e - k a r i s - a k o	0.006410145666450262	0
n a - u - k u - l a n d e l e l - a	n a - u - k u - l a n d e l - e l - a	0.11801403760910034	1
i - f u n - a	i - f u n - a	0.0009999147150665522	0
a - b a - p h a t h i	a - b a - p h a t h i	0.023188425227999687	0
k w a - a - m a - g u g u	k w a - a - m a - g u g u	0.0031334140803664923	0
a - s e k e l - w - e	a - s e k - e l - w - e	0.11291351914405823	1
i - k h a r i k h y u l a m u	i - k h a r i k h y u l a m u	0.0003954717540182173	0
l a - u - k u - z i - b a n d a k a n y - a	l a - u - k u - z i - b a n d a k a n y - a	0.00044378687744028866	0
i - s i - V e n d a	i - s i - V e n d a	0.007406727876514196	0
n g a - a - m a - l i m i	n g a - a - m a - l i m i	0.005333250854164362	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.04674243554472923	0
l a - u - k u - b e l e t h - w - a	l a - u - k u - b e l e t h - w - a	0.0008102729916572571	0
n j e n g a	n j e n g a	0.0056022899225354195	0
u - k u - f u n d - a	u - k u - f u n d - a	0.0007889551925472915	0
a - l i - l i - m - i - n i	a - l i - l i - m - i - n i	0.04674243554472923	0
n j e n g a - i - s i - f u n d o	n j e n g a - i - s i - f u n d o	0.0005361080402508378	0
k u - l i - l i m i	k u - l i l i m i	0.10159432888031006	1
a - k g h o n a	a - k g h o n - a	0.3814571797847748	1
a - n a - i - m i - s e b e n z i	a - n a - i - m i - s e b e n z i	0.0022956859320402145	0
u k u z e	u k u z e	0.0010328419739380479	0
n a - n g e f u n d o	n a - n g e f u n d o	0.018168123438954353	0
e - u - k u - z i - b a n d a k a n y - a - i n i	e - u - k u - z i - b a n d a k a n y - a - i n i	0.009093704633414745	0
b a - l a n d e l - e	b a - l a n d - e l - e	0.08847565948963165	1
l a - u - k u - h l a b - a	l a - u - k u - h l a b - a	0.0002454672066960484	0
