prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.0103600537404418	0
e - o - f i s - i n i	e - o - f i s - i n i	0.05872749164700508	0
e l i - s e - d u z - e	e - l i s e d u z - e	1.0771461725234985	3
k u - f a n e l - e	k u - f a n e l - e	0.008160903118550777	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.05213875323534012	1
i - n g a - s - i	i - n g a - s - i	0.005424246191978455	0
o m u - n y e	o m u - n y e	0.02044318988919258	0
u - m u - n t u	u - m u - n t u	0.0002818541834130883	0
n j a l o	n j a l o	0.006257746368646622	0
s i - b a - w - a	s i - b a - w - a	0.09433277696371078	0
u - f u n d - e	u - f u n d - e	0.004254426807165146	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0015664570964872837	0
y a - k h o	y a - k h o	0.0015282480744645	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0033983620814979076	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.45550745725631714	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0027561141178011894	0
q a l - a	q a l - a	0.12123385816812515	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.21882079541683197	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.20795835554599762	4
w - e - a g o a	w - e - a g o a	0.01337212324142456	0
n g a - p h a s - i	n g a - p h a - s i	0.19597266614437103	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.45550739765167236	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.00946375448256731	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.11827591806650162	4
w - e - a g o a	w - e - a g o a	0.01337212324142456	0
v e z - a	v e z - a	0.013788782060146332	0
i - l i - g a m a	i - l i - g a m a	0.06131656840443611	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00025054378784261644	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02321646735072136	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07588201761245728	1
y a - k h o	y a - k h o	0.0015282480744645	0
i - n - n d a w o	i - n d a w o	0.3407333791255951	2
l a - p h o	l a p h o	0.6474078297615051	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.035812702029943466	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02321646735072136	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00028770900098606944	0
i - p l o d o	i - p l o d o	0.02803315967321396	0
