prediction	target	loss	dist
i - f o m	i - f o m	4.9230398872168735e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.493299002206186e-06	0
o k a - n y - e	o - k a - n y e	1.26274836063385	2
l e	l e	6.944638153072447e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.493299002206186e-06	0
k u - f u n e k - a	k u - f u n e k - a	6.3344127738673706e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00019061585771851242	0
h a - y - i	h a y i	0.9214744567871094	2
u - m - n t u	u - m - n t u	1.0550292245170567e-05	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.11871841549873352	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.20208829641342163	1
i - s i - c e l o	i - s i - c e l o	1.6499074263265356e-05	0
a - s i - i y - i	a - s i - i y - i	0.015628598630428314	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00013235492224339396	0
n c e d a	n c e d - a	0.18010523915290833	1
u - b h e k i s - e	u - b h e k i s - e	0.0009533598786219954	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00047045107930898666	0
u - k u - z - e	u k u z e	5.140911102294922	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00041797864832915366	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	9.809414223127533e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.5137375157792121e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.020201144739985466	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00016900105401873589	0
k h a n g e l - a	k h a n g e l - a	0.015395495109260082	0
i - l i - b h o k i s i	i - b h o k i s i	0.1310454159975052	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	5.4196261771721765e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0008369223796762526	0
w e - i a g o a	w e - i a - g o a	0.7326516509056091	1
p h a n t s i	p h a n t s i	0.00010526148253120482	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.3270876109600067	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.5137375157792121e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.020201144739985466	0
a - g o a	a - g o - a	1.226141095161438	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0007908844854682684	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0008361570071429014	0
e - y i - e n z - a	e - y i - e n z - a	0.0016030066180974245	0
i - z i n - n t o	i - z i n - n t o	0.005838463082909584	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.00287960865534842	0
p h a n t s i	p h a n t s i	0.00010526148253120482	0
k w e - i a g o a	k w e - i a - g o a	0.8651849627494812	1
c h a z - a	c h a z a	0.45274531841278076	1
i - g a m a	i - l i - g a m a	0.21722164750099182	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	2.2281950805336237e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0001340869494015351	0
l a - k h o	l a - k h o	9.428416524315253e-05	0
i - n - d a w o	i - n - d a w o	0.0007626635488122702	0
a - l i - l i m - i	a - l i - l i - m - i	0.17266082763671875	1
k u - y o	k u - y o	0.000646682339720428	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.8586357831954956	3
u - m - z e k e l o	u - m - z e k e l o	8.935411642596591e-06	0
i - g a m a	i - l i - g a m a	0.21722164750099182	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.3521968424320221	1
k u - n y - e	k u - n y e	0.14358432590961456	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.252584792790003e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.00027423736173659563	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00444292975589633	0
a - l i - l i m - i	a - l i - l i - m - i	0.17266082763671875	1
k u - w o	k u - w o	3.788007961702533e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0006096892757341266	0
i - s i - x e k o	i - s i - x e k o	2.492821113264654e-05	0
o k a - n y - e	o - k a - n y e	1.2343965768814087	2
i - d o l o p h u	i - d o l o p h u	2.5661889594630338e-05	0
a - l i - l i m i	a - l i - l i - m - i	0.22608481347560883	2
k u - y o	k u - y o	0.000748528866097331	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0006207618280313909	0
k u - n y - e	k u - n y e	0.1374782770872116	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0019916300661861897	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.34014376997947693	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.006046466063708067	0
a - l i - l i m i	a - l i - l i - m - i	0.22608481347560883	2
k u - w o	k u - w o	4.214231375954114e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0006207618280313909	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.04104016721248627	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015261992812156677	0
l i - t o	t o	0.3946720063686371	3
i - l i - g u n y a	i - l i - g u n y a	0.010971385054290295	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.25854636382428e-06	0
i - s i - c e l o	i - s i - c e l o	1.7113041394622996e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.005405872128903866	0
o - z i m e l - e	o - z i m e l - e	0.012599547393620014	0
y a - i - d w a	y a - i - d w a	0.0024685412645339966	0
u - m - q o n d i s i	u - m - q o n d i s i	1.2358251296973322e-05	0
i - l i - l u n g u	i - l i - l u n g u	9.390575542056467e-06	0
