prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.300715833902359	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0009146349038928747	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.0005004623671993613	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00014895193453412503	0
e z i - z o - s i z - a	e z i - z o - s i z - a	7.530323637183756e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0009741371031850576	0
a - m a - s e v i s i	a - m a - s e v i s i	2.7574444175115786e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.06049628183245659	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.083259070990607e-05	0
i - z i - g a b a	i - z i - g a b a	4.085501132067293e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.0637296327331569e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0005190567462705076	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00011571412323974073	0
i - s i - P e d i	i - s i - P e d i	0.0005051462212577462	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0005169608630239964	0
e l i - t h - i	e l i - t h - i	5.607261118711904e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0039289663545787334	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.646316741243936e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0009741371031850576	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00014670002565253526	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0005896779475733638	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	5.2136970225546975e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0005409236764535308	0
i - w e b s i t e	i - w e b s i t e	6.309728632913902e-05	0
n j a l o	n j a l o	3.1292529456550255e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.000859177322126925	0
l w a - y o	l w a - y o	0.004057709593325853	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.00014636857667937875	0
a - m a - f o m u	a - m a - f o m u	0.00017112120985984802	0
u - d i n g - a	u - d i n g - a	0.00012151590635767207	0
s i - n c o m - a	s i - n c o m - a	0.00018830192857421935	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0035170596092939377	0
k u - l e y o	k u - l e y o	0.0002701438497751951	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00027184103964827955	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00028798787388950586	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.10873246192932129	2
u - k u - k h o k h - a	u - k u - k h o k h - a	3.6588207876775414e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0008656420977786183	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.00016360591689590365	0
n a - i - n - n q u b o	n a - i - n - n q u b o	4.4248110498301685e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0001752500975271687	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.00038438450428657234	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	7.849333087506238e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.005958859343081713	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.00033004037686623633	0
n a - z o	n a - z o	0.00032838305924087763	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	7.596353680128232e-05	0
y - i - l i - p h i	y - i - l i - p h i	0.00015869532944634557	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0011190070072188973	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	5.945646989857778e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0005308493273332715	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	6.562173803104088e-05	0
e z i - f i s - a	e z i - f i s - a	0.002441392745822668	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0003200200735591352	0
e - l a w u l - w - a	e - l a w u l - w - a	0.0002952572831418365	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.001662821159698069	0
k u - f i k - e	k u - f i k - e	3.70874931832077e-06	0
