prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.04699493572115898	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0025249170139431953	0
n a - o - m a	n o m a	1.3302795886993408	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00019139288633596152	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.06995563954114914	7
n a - w e	n a - w e	0.0003569344989955425	0
i - l i - f o m u	i - l i - f o m u	0.023159200325608253	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0025249170139431953	0
k u - m e l - e	k u - m - e l - e	0.252938449382782	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	2.486457015038468e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.1082602213718928e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.094363273703493e-05	0
h h a y - i	h h a y i	0.37799012660980225	1
o m u - n y e	o m u - n y e	0.0011923692654818296	0
u - m u - n t u	u - m u - n t u	2.4040591597440653e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7507929801940918	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0007542760577052832	0
k w a - l o k h o	k w a - l o k h o	1.5723982869531028e-05	0
i - s i - c e l o	i - s i - c e l o	4.512606392381713e-05	0
s i - c e l - a	s i - c e l - a	6.261094677029178e-05	0
u - b h e k - e	u - b h e k - e	2.454444984323345e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2505294680595398	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	5.2911251259502023e-05	0
i - s i - c e l o	i - s i - c e l o	5.4956333769951016e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	8.945055924414191e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0001775934360921383	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.03243277594447136	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	6.234570173546672e-05	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.396706223487854	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.157817213330418e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.02365644834935665	0
b h e k - a	b h e k - a	0.002377364318817854	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9107083678245544	2
k w i - i - a - g o a	k w - i a g o - a	1.1680963039398193	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6141777634620667	2
l e - a a - g o a	l e - o a - g o a	0.7280400991439819	1
n g a - p h a n s i	n g a - p h a n s i	9.948774277290795e-06	0
n g a - p h a n s i	n g a - p h a n s i	9.948774277290795e-06	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.3880666494369507	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.03234006091952324	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.2235624025342986e-05	0
a - g o a	a - g o a	0.00796646811068058	0
c h a z - a	c h a z - a	0.00021857456886209548	0
i - l i - g a m a	i - l i - g a m a	6.515397399198264e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006574745639227331	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00019049312686547637	0
i - n - n d a w o	i - n - n d a w o	6.175757152959704e-05	0
l a - p h o	l a p h o	0.9569616913795471	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006574745639227331	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0003270688175689429	0
k h o n a	k h o - n a	0.36496251821517944	1
i - s i - b o n e l o	i - s i - b o n e l o	4.60865740024019e-05	0
i - p l o t	i - p l o t	0.0037274211645126343	0
i - l i - g a m a	i - l i - g a m a	6.549310637637973e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.016134057193994522	0
k a - n y e	k a - n y e	0.07233034819364548	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0003375104861333966	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	6.151799607323483e-05	0
i - s u - b u r b	i - s u b u r b	0.35415512323379517	1
l a - p h o	l a p h o	0.9569616913795471	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005297741154208779	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0001935619511641562	0
k h o n a	k h o - n a	0.40019887685775757	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0013212421908974648	0
n a - o - m a	n o m a	1.2270777225494385	3
i - d o l o b h a	i - l i - d o l o b h a	0.4836137592792511	3
l a - p h o	l a p h o	0.9954781532287598	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005297741154208779	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0001935619511641562	0
k h o n a	k h o - n a	0.40019887685775757	1
k a - n y e	k a - n y e	0.06936913728713989	0
i - l i - k h o d i	i - k h o d i	0.8832787871360779	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.020455097779631615	0
l a - p h o	l a p h o	0.9954781532287598	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005297741154208779	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0001935619511641562	0
k h o n a	k h o - n a	0.40019887685775757	1
i - s i - g a b a	i - s i - g a b a	0.00017230464436579496	0
k u - m e l - e	k u - m - e l - e	0.2598256468772888	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	3.604970333981328e-05	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.20636966824531555	1
i - l i - l u n g a	i - l i - l u n g a	0.00039967699558474123	0
u - t r u s t e	u - t r u s t e e	0.127980038523674	1
n a - o - m a	n o m a	1.055952787399292	3
u - m u - n t u	u - m u - n t u	3.3312483083136613e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0006574745639227331	0
l a - p h o	l a p h o	0.9569616913795471	1
a - e n z - a	a - e n z - a	0.01950811967253685	0
i - s i - c e l o	i - s i - c e l o	5.2876275731250644e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.021113509312272072	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.9487037658691406	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.501437246799469	1
w - i a - g o a	w - e a g o - a	1.8940527439117432	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.010645638220012188	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	4.529866055236198e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.01481892354786396	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	4.729010834125802e-05	0
i - l i - g a m a	i - l i - g a m a	6.549310637637973e-05	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.2764301598072052	1
w a - i - s i - c e l o	w a - i - s i - c e l o	1.2021979273413308e-05	0
n a - o - m a	n o m a	1.00518798828125	3
i - l i - g a m a	i - l i - g a m a	6.29722053417936e-05	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.3348650336265564	2
l e - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.2978384792804718	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.004474250599741936	0
h h a y - i	h h a y i	0.1677657812833786	1
i - l i - g a m a	i - l i - g a m a	6.29722053417936e-05	0
i - n - h l a n g a n o	i - n - h l a n g a n o	7.095855107763782e-05	0
n g a - l o	n g a - l o	4.588116644299589e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007524589309468865	0
k u - m e l - e	k u - m - e l - e	0.28297096490859985	1
k u - b - e	k u - b - e	0.001072429004125297	0
y i - l o - n a	y i - l o - n a	0.0019025629153475165	0
e l i - v e l - a	e l i - v e l - a	0.00022659244132228196	0
k u - l e s i	k u - l e s i	9.292094182455912e-05	0
s i - g a b - a	s i - g a b a	0.7289958000183105	1
l a - p h o	l a p h o	0.9505286812782288	1
k h o n a	k h o - n a	0.3717961311340332	1
k u n a - l o l u	k u - n a l o l u	1.463245153427124	2
l u - p h a w u	p h a - w u	1.114171028137207	4
s u - s - a	s u s - a	0.2322504073381424	1
l o k h o	l o k h o	0.013080540113151073	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.009876714088022709	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.914842065772973e-05	0
c h a z - a	c h a z - a	0.00022055269801057875	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.0424332469701767	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.46119561791419983	1
k a - n y e	k a - n y e	0.07118501514196396	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	8.587495358369779e-06	0
