prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.005926577374339104	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.0197598934173584	0
i - k o r o	i - k o r o	0.0055031925439834595	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.010233956389129162	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.012477495707571507	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.0235618744045496	0
o k u	o - k u	0.7785257697105408	1
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.04430190473794937	0
i - s i - v e n d a	i - s i - V e n d a	0.3604833781719208	1
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.026992183178663254	0
l i - n i k e l - a	l i - n i k - e l - a	0.14637011289596558	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.031781818717718124	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05981915071606636	0
l i - k h o n a	l i - k h o n a	0.009744483046233654	0
u - n g a - i - n z - a	u - n g a - e n z - a	0.12384158372879028	2
w a - u - m u - b u s o	w a - u - m u - b u s o	0.010664856061339378	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.004811086691915989	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.06217018887400627	0
b e - l u - a z - i	b e - l u - a z - i	0.13423801958560944	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0021571593824774027	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.01281038299202919	0
k u - t h a t h - a	k u - t h a t h - a	0.003075289074331522	0
k h e t h - a	k h e t h - a	0.017720693722367287	0
i - n e t s c a p e	i - n e t s c a p e	0.03527987748384476	0
e l i - t h - i	e - l i - t h - i	0.18507418036460876	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.020339060574769974	0
k u - n g a - b - a	k u - n g i - a b - a	0.35197684168815613	2
a - n g a - e n z - a	a - n g a - e n z - a	0.07890418916940689	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.26722821593284607	2
a - l a w u l - e	a - l a w u l - e	0.02936016395688057	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.08804181963205338	3
u - y a n e l i s e k - a	u - y a - a n e l - i s - e k - a	0.2506670355796814	4
s a - a - m u k e l - w - e	s i - a m u k - e l - w - e	0.28944432735443115	3
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.016200872138142586	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.01346611138433218	0
i - v a l - w - e	i - v a l - w - e	0.020905032753944397	0
y - e - h l a n g a n y e l - a	y - e - h l a n g a n y e l a	0.09890764951705933	1
e z i - n g a - i - n - z i	e z i - n g a - e n z - i	0.2186730057001114	4
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.06630843132734299	1
i - t r u s t	i - t r u s t	0.00808718241751194	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.02230396494269371	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.07296363264322281	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.02230396494269371	0
i - l i - k h o p h i	i - l i - k h o p h i	0.02469777874648571	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.002749746898189187	0
s i - b o p h o	s i - b o p h o	0.006592566147446632	0
s i - b o p h o	s i - b o p h o	0.006592566147446632	0
i - s i - b o p h o	i - s i - b o p h o	0.004201463423669338	0
b a - h l u k a n i s - i l e	b a - h l u k - a n - i s - i l e	0.10851743817329407	2
a - s i - p h e l e l i	a - s i - p h e l - e l - i	0.10308679938316345	2
u - k u - b a s e k e l - a	u - k u - b a - s e k - e l - a	0.21467596292495728	2
u - k u - z i s - e k - e l - a	u - k u - z i - s e k - e l - a	0.16604574024677277	2
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.03601948544383049	0
i - n g a - l a y - a	i - n g a - l a y - a	0.031161494553089142	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.024675186723470688	0
b a - n i k e l - e	b a - n i k - e l - e	0.08304914087057114	1
o n d l i w e	a - o n d l - i w - e	0.4062406122684479	4
i - s i - b o p h o	i - s i - b o p h o	0.004201463423669338	0
n a - o m u - n y e	n a - o m u - n y e	0.011514374054968357	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.031013520434498787	0
l e t h - a	l e t h - a	0.11301440745592117	0
o - f u n - a	o - f u n - a	0.015698956325650215	0
b a - k h o	b a - k h o	0.008986333385109901	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.04136345908045769	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.07150295376777649	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.004496456123888493	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05722789466381073	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.05629196763038635	1
y - e - f l u r u	y - e - f l u r u	0.06282036006450653	0
l a - u - k u - z i - t l o l i s - a	l o - u - k u - z i t l o l i s a	0.2618747651576996	3
y a - i - s i - t o l o	y a - i - s i - t o l o	0.04083026945590973	0
n a - e n - n y e	n a - e n - n y e	0.03974013775587082	0
z a - i - n - m a l i	z a - i - n - m a l i	0.08661261945962906	0
n a - m a t r u s t e	n a - m a t r u s t e e	0.20097899436950684	1
y - e - s e w u l a	y - e - s e w u l a	0.024921488016843796	0
s a - i - s i - n o n i s i	s - e - s i n o n i s i	0.24892762303352356	3
e - m t l o l i s i n i	e - m t l o l i s - i n i	0.08582326024770737	1
s i - b u m b - w - a	s i - b u m b - w - a	0.05531568452715874	0
e - s i t j h - a	e s i - t j h - a	0.09031983464956284	2
o - s u s e l - w - a	o - s u s - e l - w - a	0.24159370362758636	1
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.014886490069329739	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.041177306324243546	0
l a - a - m a - m b a l a	l - a - m a m b a l a	0.10420897603034973	2
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.08248306810855865	0
l e t h - a	l e t h - a	0.10658786445856094	0
e - s e f o r o m i n i	e - s e f o r o m - i n i	0.20110003650188446	1
i - k h a m p a n i	i - k h a m p a n i	0.009730630554258823	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.02403416484594345	0
e - f u n y e n - w - e	e - f u n y e n w - e	0.17459474503993988	1
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.029076173901557922	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.007100589107722044	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.08605512231588364	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.01718907430768013	0
a - l e t h - w - e	a - l e t h - w - e	0.013643654994666576	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.02772035077214241	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.04527856037020683	0
a - s i - w - e	a - s i - w - e	0.07655084133148193	0
a b - e	a - b - e	0.2880226969718933	1
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.006186787039041519	0
u - m u - h l o b o	u - m u - h l o b o	0.0020872822497040033	0
m u - n y e	m u - n y e	0.006307236850261688	0
k w a - e n - n y e	k w a - e n - n y e	0.04977499321103096	0
n a - i - e m f u n o	n a - i - e m f u n o	0.035945501178503036	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.10163957625627518	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	0.006430411245673895	0
o k u - f u n - e k - a	o - k u - f u n - e k - a	0.17401516437530518	1
w - e - s i t j a l o	w - e - s i t j a l o	0.05044170841574669	0
w a - k h e t h - a	w a - k h e t h - a	0.024648137390613556	0
u - m u - e h l u k o	u - m u - e h l u k o	0.040828511118888855	0
i - s i - b o p h o	i - s i - b o p h o	0.004422567319124937	0
k u - q e d - w - a	k u - q e d - w - a	0.00836167298257351	0
n a - u - k u - z i - z a l e l - a	n a - u - k u - z i - z a l - e l - a	0.11579370498657227	1
l i - k h o n a	l i - k h o n a	0.010303037241101265	0
k w a - i - f u y o	k w - e - f u y o	0.08384393900632858	2
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.011852961964905262	0
n a - e n - n y e	n a - e n - n y e	0.040875401347875595	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.029890090227127075	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.006777978502213955	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	0.028210453689098358	0
a - p h e k e l - e l - w - e	a - p h e k - e l - e l - w - e	0.08114437758922577	1
e m i - n y e	e m i - n y e	0.023172523826360703	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.07268655300140381	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.004465530160814524	0
u - k u - l e t h - a	u - k u - l e t h - a	0.002663942752406001	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.031080815941095352	0
