prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.013158535584807396	0
e - o - i - o - f i s i n i	e - o - f i s - i n i	0.14082586765289307	5
e l i - s e - d u - d u z - e	e - l i s e d u z - e	0.5682366490364075	6
k u - f a n e l - e	k u - f a n e l - e	0.010436546057462692	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.07962962239980698	1
i - n g a - s - i	i - n g a - s - i	0.009058995172381401	0
o m u - n y e	o m u - n y e	0.01656743697822094	0
u - m u - n t u	u - m u - n t u	0.000590980751439929	0
n j a l o	n j a l o	0.0010684076696634293	0
s i - b a - w - a	s i - b a - w - a	0.05432646721601486	0
u - f u n d - e	u - f u n d - e	0.001525601837784052	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00447399215772748	0
y a - k h o	y a - k h o	0.007617424242198467	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.011751355603337288	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.6945129632949829	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.019240569323301315	0
q a l - a	q a l - a	0.11560573428869247	0
i - b h o k i s a n a	i - b h o k i s a n a	0.049591824412345886	0
l a - u - m u - e n z i	l - o - i - m - e n z i	0.24198664724826813	4
w - e - a g o a	w - e - a g o a	0.07321370393037796	0
n g a - p h a s - i	n g a - p h a - s i	0.329710990190506	2
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.6945129632949829	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.022652987390756607	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.19291551411151886	4
w - e - a g o a	w - e - a g o a	0.07321370393037796	0
v e z - a	v e z - a	0.03758658096194267	0
i - l i - g a m a	i - l i - g a m a	0.07659711688756943	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007462637731805444	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.024276286363601685	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.04057606682181358	0
y a - k h o	y a - k h o	0.007617424242198467	0
i - n - n d a w o	i - n d a w o	0.15823481976985931	2
l a - p h o	l a p h o	1.0527650117874146	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.058771565556526184	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.024276286363601685	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0007693183142691851	0
i - p l o d o	i - p l o d o	0.008032587356865406	0
i - l i - g a m a	i - l i - g a m a	0.07659711688756943	0
l e - s t r a d a	l - e s t r a d - a	1.3168987035751343	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.01766340434551239	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.03657332807779312	0
i - s a - b h a b h u	i - s a b h a b h u	0.17785197496414185	1
l a - p h o	l a p h o	1.0690447092056274	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023728767409920692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02546014077961445	0
k h o n a	k h o - n a	0.14032281935214996	1
i - d o r o b h a	i - d o r o b h a	0.001188503811135888	0
e l i - k h u l u	e l i - k h u l u	0.01296425610780716	0
i - d o r o b h a	i - d o r o b h a	0.001188503811135888	0
l a - p h o	l a p h o	1.0690447092056274	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023728767409920692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02546014077961445	0
k h o n a	k h o - n a	0.14032281935214996	1
k a - n y e	k a - n y e	0.06631117314100266	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.13031955063343048	3
y - e - s t r a d a	y - e - s t r a d a	0.012127354741096497	0
l a - p h o	l a p h o	1.0690447092056274	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023728767409920692	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02546014077961445	0
k h o n a	k h o - n a	0.14032281935214996	1
i - s i - g a b a	i - s i - g a b a	0.020782727748155594	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000787088240031153	0
k u - f a n e l - e	k u - f a n e l - e	0.010151613503694534	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.07040490210056305	1
k u - p h e l - a	k u - p h e l - a	0.0007380853639915586	0
o - p h e t h - e	o - p h e t h - e	0.003780797589570284	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02369907684624195	0
l o - k h a	l o k h a	0.5310461521148682	1
n a - k e n z - a	n a - k e n z - a	0.02972239814698696	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.001338169677183032	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3458643853664398	1
w - e - p a h l a	w - e - p a h l a	0.07141786068677902	0
w - e - a g o a	w - e - a g o a	0.0760502815246582	0
i - g a m - a	i - l i - g a m a	0.09859690070152283	4
i - l i - g a m a	i - l i - g a m a	0.06807641685009003	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.39373740553855896	3
k w - e - g a m a	k w a - i - l i - g a m a	0.06026962772011757	5
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.11366318166255951	2
i - n g a - s - i	i - n g a - s - i	0.008191210217773914	0
i - l i - g a m a	i - l i - g a m a	0.06807641685009003	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.000787088240031153	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02369907684624195	0
k u - f a n e l - e	k u - f a n e l - e	0.010151613503694534	0
l i - v e z - w - e	l i - v e z - w - e	0.001881569973193109	0
z i - k o	z i k o	0.38941603899002075	1
n a - k u - v e l - a	n a - k u - v e l - a	0.002142183715477586	0
i - a s t e r i s k	i - a s t e r i s k	0.00894850306212902	0
s u - l a	s u l - a	0.3687877953052521	2
l a - u - k h o	l o k h o	0.7978418469429016	4
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.701421320438385	4
v e z - a	v e z - a	0.05933961644768715	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.09836472570896149	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0005441696266643703	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0035069782752543688	0
o - w u - e n z - a	o - w a - e n z - a	0.12370200455188751	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.014331168495118618	0
b a - u - m u - n t u	b a - u - m u - n t u	0.002725843107327819	0
o - w u - e n z - a	o - w a - e n z - a	0.12370200455188751	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0007514460012316704	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2750028371810913	2
u - m u - n i k a z i	u - m u - n i k a z i	0.006570988800376654	0
u - m u - n t u	u - m u - n t u	0.000572925666347146	0
o - w u - e n z - a	o - w a - e n z - a	0.12053526192903519	1
k u - f a n e l - e	k u - f a n e l - e	0.010245636105537415	0
i - l a n g a	i - l i - l a n g a	0.15333902835845947	3
n g a - l o	n g a - l o	0.028743579983711243	0
i - n - n d a w o	i - n d a w o	0.16496893763542175	2
l a - p h o	l a p h o	1.0644612312316895	1
z a - l i s - a	z a l i s - a	0.28960341215133667	1
e - o - f i s - i n i	e - o - f i s - i n i	0.1404283195734024	0
e l i - s e - d u - d u z - e	e - l i s e d u z - e	0.5705785751342773	6
w a - i - l i - p a h l a	w - e - p a h l a	0.1641344130039215	5
a - m a - k h o p h i	a - m a - k h o p h i	0.0016590739833191037	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.11095145344734192	2
e - f o r o m - i n i	e - f o r o m - i n i	0.006719963159412146	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.008613633923232555	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.001349050085991621	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.024636022746562958	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.33952534198760986	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.9057766199111938	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0057618641294538975	0
t h e	l i - t h e	1.198365569114685	3
