prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	8.921984408516437e-05	0
d i - n a h e n g	d i - n a h e n g	4.92339222546434e-06	0
C D W s	C D W s	2.694135901037953e-06	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	3.2574164379184367e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.8935962771138293e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.3118129774957197e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.2795649126928765e-05	0
s e - s o t h o	s e - s o t h o	2.450418378430186e-06	0
m o - r a	m o - r a	1.6192616385524161e-06	0
f i h l - e l - e	f i h l - e l - e	3.791196286329068e-05	0
w e p o s a e t e	w e p o s a e t e	6.8784634095209185e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	4.584625003190013e-06	0
w e p o s a e t e	w e p o s a e t e	6.8784634095209185e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	4.859410546487197e-05	0
W e p o s a e t e	W e p o s a e t e	2.986201707244618e-06	0
d i - l i n k	d i - l i n k	7.897725481598172e-06	0
G C I S	G C I S	1.5616429891451844e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	2.4003575163078494e-05	0
k e - n y - e	k e - n y - e	4.845911098527722e-05	0
d r o p d o w n	d r o p d o w n	1.9167287973687053e-05	0
F a e l e	F a e l e	5.0809710955945775e-05	0
t l i l i k - e	t l i l i k - e	4.5257776946527883e-05	0
A c r o b a t	A c r o b a t	1.049068941938458e-05	0
l e f - a	l e f - a	0.008560610003769398	0
n - a k w a n a	n - a k w a n a	2.327374204469379e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0021881270222365856	0
m o - k g a t l o	m o - k g a t l o	1.77622064256866e-06	0
n - a k w a n a	n - a k w a n a	2.327374204469379e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.029289812024217e-06	0
n - a k w a n a	n - a k w a n a	2.327374204469379e-05	0
n - a k w a n a	n - a k w a n a	2.327374204469379e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.735548721626401e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.960380470540258e-06	0
d i - p e h e l o	d i - p e h e l o	2.0802060589630855e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.522533345152624e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.447679546297877e-06	0
b o - l e b e d i	b o - l e b e d i	1.7225762576345005e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	3.760082790904562e-06	0
m o - r a o r a o	m o - r a o r a o	1.7344973457511514e-06	0
n - t h u p e l o	n - t h u p e l o	1.7523786937090335e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.029289812024217e-06	0
m o - l a o n g	m o - l a o n g	1.5762133216412622e-06	0
n y a l - a n - e	n y a l - a n - e	0.00011785124661400914	0
m o - n g w a n a	m o - n g w a n a	9.726225107442588e-05	0
f e l - l - a	f e l - l - a	1.21074390335707e-05	0
t s e k - a - n g	t s e k - a - n g	3.2484647363162367e-06	0
t s e k - a	t s e k - a	0.0001635109365452081	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	4.029289812024217e-06	0
n - t a e l o	n - t a e l o	1.7657898752077017e-06	0
m o - r e r o n g	m o - r e r o n g	1.7583406588528305e-06	0
e s i t a	e s i t a	5.443948339234339e-06	0
n - k a m a n o	n - k a m a n o	0.00020364773808978498	0
l a t e l - w - a - n g	l a t e l - w - a - n g	6.868359378131572e-06	0
l e f - e	l e f e	0.1633014976978302	1
l e f - e	l e f - e	0.09723463654518127	0
t s e k o	t s e k o	7.259380799951032e-05	0
m o - a r a b i	m o - a r a b i	2.9097202059347183e-05	0
q e t - a	q e t - a	7.64938067732146e-06	0
n t s h - u w - a	n t s h - u w - a	2.306704345755861e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	8.867575161275454e-06	0
A k h a o n t e n g	A k h a o n t e n g	2.23855040530907e-05	0
s a p o t o	s a p o t o	4.9897957978828344e-06	0
m o - a m o h e d i	m o - a m o h e d i	3.744275545614073e-06	0
D A 1 8 5	D A 1 8 5	1.798075118131237e-06	0
f e	f e	2.5909072064678185e-05	0
s e - t o r o n g	s e - t o r o n g	1.7404574919055449e-06	0
n - t l h a l o s o	n - t l h a l o s o	3.2295015444105957e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	2.3118150238587987e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	6.619343821512302e-06	0
p o l a s i n g	p o l a s i n g	7.636182999704033e-06	0
l a t e l - w - a	l a t e l - w - a	5.626715392281767e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.9254757464514114e-05	0
n - p h e t o l o	n - p h e t o l o	0.0003405527677386999	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	5.046718069934286e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	3.153362558805384e-05	0
d i - f o r o m o	d i - f o r o m o	1.3887893146602437e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	2.5272436232626205e-06	0
d i - l e i b o l e	d i - l e i b o l e	1.6089028576971032e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	4.960471869708272e-06	0
J o h n	J o h n	0.0001025457022478804	0
m o - t s w a k o	m o - t s w a k o	0.0003106606600340456	0
l e - i b o l e	l e - i b o l e	8.30512090033153e-06	0
s e - t s h e l o	s e - t s h e l o	1.7762204151949845e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	2.9254757464514114e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	4.91054697704385e-06	0
l o k - e l - w - a	l o k - e l - w - a	2.0428162770258496e-06	0
d i - f o r o m o	d i - f o r o m o	1.3887893146602437e-06	0
k h a m p a n i n g	k h a m p a n i n g	2.8250447940081358e-05	0
d i - f o r o m o	d i - f o r o m o	1.3887893146602437e-06	0
h l a k - a	h l a k - a	2.491583836672362e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	2.520644738979172e-05	0
b a - m e d i s i	b a - m e d i s i	3.0994517601357074e-06	0
s o	s o	2.8352973458822817e-05	0
f u m a n - e h - a	f u m a n - e h - a	4.535398602456553e-06	0
D U S	D U S	1.6540302567591425e-06	0
d i - m e l a	d i - m e l a	3.650799953902606e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	2.0336285160738043e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	2.1791443941765465e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	5.741965651395731e-06	0
n - e h e l a n o	n - e h e l a n o	0.00016089118435047567	0
b o - i k g e t h o	b o - i k g e t h o	3.950197879021289e-06	0
n - k a t i s o	n - k a t i s o	0.0005218653241172433	0
f e t - a - n g	f e t - a - n g	2.940504145954037e-06	0
n - k a t i s o	n - k a t i s o	0.0005218653241172433	0
f e p - a	f e p - a	5.0403079512761906e-05	0
P e t e r	P e t e r	2.4667968318681233e-05	0
m e - n o n t s h a	m e - n o n t s h a	9.849530761130154e-05	0
e f e	e f e	2.843291986209806e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.1076535884058103e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	1.6490640746269492e-06	0
a r o - h - a n - a	a r o - h - a n - a	6.367108289850876e-05	0
s e - b o p e h o n g	s e - b o p e h o n g	2.9653494948433945e-06	0
s a e n - w - a	s a e n - w - a	1.0821802788996138e-05	0
n k - u w - a	n k - u w - a	1.3634576134791132e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	1.3433981393973227e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	4.09580061386805e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	3.773471917156712e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	9.711742677609436e-06	0
C I T E S	C I T E S	1.5298538755814661e-06	0
