prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.019007917493581772	0
l a - i - s i - c e l o	l a - i - s i - c e l o	8.450079621979967e-05	0
n a - o - m a	n o m a	2.7836575508117676	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	3.1030569516588e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.13926143944263458	7
n a - w e	n a - w e	7.77022578404285e-05	0
i - l i - f o m u	i - l i - f o m u	0.019490521401166916	0
l a - i - s i - c e l o	l a - i - s i - c e l o	8.450079621979967e-05	0
k u - m e l - e	k u - m - e l - e	0.09406513720750809	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	3.374278458068147e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	6.918474809936015e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.0518143426452298e-05	0
h a y h a y i	h h a y i	2.571251630783081	2
o m u - n y e	o m u - n y e	0.0006653532618656754	0
u - m u - n t u	u - m u - n t u	1.2318309927650262e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.39758041501045227	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00015298195648938417	0
k w a - l o k h o	k w a - l o k h o	3.7798403354827315e-05	0
i - s i - c e l o	i - s i - c e l o	4.1187031456502154e-06	0
s i - c e l - a	s i - c e l - a	0.00011776990140788257	0
u - b h e k - e	u - b h e k - e	1.2086669812561013e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.27907347679138184	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	6.663490057690069e-05	0
i - s i - c e l o	i - s i - c e l o	4.357120360509725e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.0933414159808308e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0003764245193451643	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.05641910806298256	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.582839003182016e-05	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.4339925050735474	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	1.8316362911718898e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.15295708179473877	1
b h e k - a	b h e k - a	0.006536886096000671	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8465690016746521	2
k w i - a - a g o - a	k w - i a g o - a	0.4738020896911621	3
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5524038076400757	2
l e - i a g o -	l e - o a - g o a	1.5959994792938232	3
n g a - p h a n s i	n g a - p h a n s i	3.6556684790411964e-05	0
n g a - p h a n s i	n g a - p h a n s i	3.6556684790411964e-05	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.5264310240745544	5
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.12478967756032944	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.592091004771646e-05	0
a - g o - a	a - g o a	1.4926108121871948	1
c h a z - a	c h a z - a	0.000175081891939044	0
i - l i - g a m a	i - l i - g a m a	0.00011486046423669904	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.015458504669368267	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.028584094659891e-05	0
i - n - n d a w o	i - n - n d a w o	2.5149493012577295e-05	0
l a - p h o	l a p h o	2.2898223400115967	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.015458504669368267	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0004380799946375191	0
k h o n a	k h o - n a	0.2423081248998642	1
i - s i - b o n e l o	i - s i - b o n e l o	4.53145730716642e-05	0
i - p l o t	i - p l o t	0.002212987747043371	0
i - l i - g a m a	i - l i - g a m a	0.00014621666923630983	0
l - u - m g w a q o	l a - u - m u - g w a q o	0.10114187002182007	3
k a - n y e	k a - n y e	0.034275759011507034	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00012055726256221533	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0001578210503794253	0
i - s u - b u r b	i - s u b u r b	0.3851943612098694	1
l a - p h o	l a p h o	2.2898223400115967	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008175539784133434	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000423982652137056	0
k h o n a	k h o - n a	0.23641249537467957	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0023647083435207605	0
n a - o - m a	n o m a	2.7044529914855957	3
i - d o l o b h a	i - l i - d o l o b h a	0.5291319489479065	3
l a - p h o	l a p h o	2.292818784713745	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008175539784133434	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000423982652137056	0
k h o n a	k h o - n a	0.23641249537467957	1
k a - n y e	k a - n y e	0.03321665897965431	0
i - l i - k h o d i	i - k h o d i	1.0549366474151611	3
l - u - m g w a q o	l a - u - m u - g w a q o	0.09831621497869492	3
l a - p h o	l a p h o	2.292818784713745	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008175539784133434	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000423982652137056	0
k h o n a	k h o - n a	0.23641249537467957	1
i - s i - g a b a	i - s i - g a b a	7.558410288766026e-05	0
k u - m e l - e	k u - m - e l - e	0.09162412583827972	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	3.9931888750288635e-05	0
n g u - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.15610116720199585	3
i - l i - l u n g a	i - l i - l u n g a	0.0001567461877129972	0
u - t r u s t e	u - t r u s t e e	1.2675220966339111	1
n a - o - m a	n o m a	2.5745689868927	3
u - m u - n t u	u - m u - n t u	2.006696377065964e-06	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.015458504669368267	0
l a - p h o	l a p h o	2.2898223400115967	1
a - e n z - a	a - e n z - a	0.006629004143178463	0
i - s i - c e l o	i - s i - c e l o	4.309436917537823e-06	0
s - u - b h a l i s o	s - o - b h a l i s o	0.09019451588392258	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.0060631036758423	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.483976274728775	1
w - i a g o -	w - e a g o - a	1.898489236831665	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.00038893328746780753	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	4.6153407311066985e-05	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.008886869996786118	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	9.470924851484597e-05	0
i - l i - g a m a	i - l i - g a m a	0.00014621666923630983	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.00817734096199274	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.739541615592316e-06	0
n a - o - m a	n o m a	2.534592390060425	3
i - l i - g a m a	i - l i - g a m a	0.00011538557009771466	0
l w - u - b h a l i s o	l o - o - b h a l i s o	0.3757043480873108	2
l e - o r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.11361192166805267	2
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.00528462789952755	0
h a y h a y i	h h a y i	2.571667432785034	2
i - l i - g a m a	i - l i - g a m a	0.00011538557009771466	0
i - n - h l a n g a n o	i - n - h l a n g a n o	1.5145044926612172e-05	0
n g a - l o	n g a - l o	0.00010618223313940689	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.01722199097275734	0
k u - m e l - e	k u - m - e l - e	0.0873192623257637	1
k u - b - e	k u - b - e	0.0002340005012229085	0
y i - l o - n a	y i - l o - n a	0.0666327252984047	0
e l i - v e l - a	e l i - v e l - a	1.851953857112676e-05	0
k u - l e s i	k u - l e s i	2.135415888915304e-05	0
s i - g a b - a	s i - g a b a	0.26453763246536255	1
l a - p h o	l a p h o	2.289588689804077	1
k h o n a	k h o - n a	0.24434307217597961	1
k u n a - l o l u	k u - n a l o l u	0.730953574180603	2
p h a w u	p h a - w u	1.7870147228240967	1
s u - s - a	s u s - a	0.5256208777427673	1
l o k h o	l o k h o	0.02422010898590088	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.004742026794701815	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.9917246390832588e-05	0
c h a z - a	c h a z - a	0.00017959170509129763	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.05212128907442093	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5964303612709045	1
k a - n y e	k a - n y e	0.03389493376016617	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	3.4400504773657303e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	5.379402409744216e-06	0
i - s i - c e l o	i - s i - c e l o	4.27367467636941e-06	0
l i - s e - l a y - i s i - e n s - e	s a - i - l i - l a y i s e n s e	0.3954080641269684	9
i - s i - k h u n d l a	i - s i - k h u n d l a	0.0003635543107520789	0
s a - u - m u - n t u	s a - u - m u - n t u	5.379402409744216e-06	0
i - s i - c e l o	i - s i - c e l o	4.27367467636941e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	4.59752009192016e-05	0
n a - o - m a	n o m a	2.6314995288848877	3
u - m u - n i k a z i	u - m u - n i k a z i	0.00011711028491845354	0
u - m u - n t u	u - m u - n t u	1.6027059928092058e-06	0
i - s i - c e l o	i - s i - c e l o	4.27367467636941e-06	0
k u - m e l - e	k u - m - e l - e	0.09162412583827972	1
a - s a y i n i	a - s a y i n i	0.008888060227036476	0
i - l i - f o m u	i - l i - f o m u	0.01923278532922268	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00012201257777633145	0
u - l u - s u k u	u - l u - s u k u	0.0022605445701628923	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00042927407776005566	0
n g a - l o	n g a - l o	0.00010196556831942871	0
i - s i - c e l o	i - s i - c e l o	4.231952061672928e-06	0
i - n - n d a w o	i - n - n d a w o	2.5924691726686433e-05	0
l a - p h o	l a p h o	2.292818784713745	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.00042927407776005566	0
k h o n a	k h o - n a	0.23641249537467957	1
i - s i - c e l o	i - s i - c e l o	4.231952061672928e-06	0
g c w a l - i s - a	g c w a l - i s - a	0.014277211390435696	0
i - l i - f o m u	i - l i - f o m u	0.01923278532922268	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00012201257777633145	0
