prediction	target	loss	dist
i - f o m	i - f o m	0.046254586428403854	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.04572282359004021	0
o k u - a n y - e	o - k a - n y e	0.7777581810951233	4
l a - e	l e	0.7783824801445007	2
y a - i - s i - c e l o	y a - i - s i - c e l o	0.04572282359004021	0
k u - f u n e k - a	k u - f u n e k - a	0.037890274077653885	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.04066825285553932	0
h a y i	h a y i	0.15978042781352997	0
u - m - n t u	u - m - n t u	0.03749893233180046	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04678739234805107	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.43540382385253906	1
i - s i - c e l o	i - s i - c e l o	0.040076009929180145	0
a - s i y i	a - s i - i y - i	0.634137749671936	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.048696890473365784	0
n c e d - a	n c e d - a	0.1316388100385666	0
u - b h e k i s - e	u - b h e k i s - e	0.05891041457653046	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05648408830165863	0
u - k u - z - e	u k u z e	1.9155362844467163	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.06194153055548668	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.039467256516218185	0
k w i - i - c a n d e l o	k w i - i - l i - c a n d e l o	0.10561895370483398	3
a - l i - l i - t h i	a - l i - l i - t h - i	0.36349427700042725	1
i - z i n - t l o b o	i - z i n - n t l o b o	0.2292555272579193	1
k h a n g e l - a	k h a n g e l - a	0.09813295304775238	0
i - b h o k i s i	i - b h o k i s i	0.064444400370121	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05223476514220238	0
y a - u - m - n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.5529828071594238	5
w a - i - l i - g o	w e - i a - g o a	1.4623688459396362	5
p h a n t s i	p h a n t s i	0.045002102851867676	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.40565919876098633	5
k w i - i - c a n d e l o	k w i - i - l i - c a n d e l o	0.10561895370483398	3
a - l i - l i - t h i	a - l i - l i - t h - i	0.36349427700042725	1
a - g o	a - g o - a	0.5369234085083008	2
i - z i n - k c u k a c h a	i - z i n - n k c u k a c h a	0.2453179955482483	1
z a - u - m - n i k a z i f e k t i	z o - m n i k a z i f e k t r i	0.48792991042137146	5
e - y i - e n z - a	e - y i - e n z - a	0.1741148680448532	0
i - z i n - t o	i - z i n - n t o	0.20620615780353546	1
e - z i - t h i l e	e - z i - i t h - i l e	0.768490731716156	2
p h a n t s i	p h a n t s i	0.045002102851867676	0
k w a - i - l i - a g o	k w e - i a - g o a	1.9646949768066406	6
c h a z - a	c h a z a	0.44791701436042786	1
i - g a m a	i - l i - g a m a	0.20060114562511444	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.03763527795672417	0
l a - i - s i - h i s h i n i	l a - i - l i - s h i s h i n i	0.1663195937871933	2
l a - k h o	l a - k h o	0.05465696007013321	0
i - n - d a w o	i - n - d a w o	0.04668911546468735	0
a - e l i m i	a - l i - l i - m - i	0.5957027077674866	5
k u - y o	k u - y o	0.12342467159032822	0
e l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3801764249801636	3
u - m - z e k e l o	u - m - z e k e l o	0.049965664744377136	0
i - g a m a	i - l i - g a m a	0.20060114562511444	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.30808025598526	1
k u - n y - e	k u - n y e	0.17743003368377686	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.133653461933136	0
y a - i - s i - h i s h i n i	y a - i - l i - s h i s h i n i	0.16863423585891724	2
w a - i - d o l o p h u	w a - i - d o l o p h u	0.09745758026838303	0
a - e l i m i	a - l i - l i - m - i	0.5957027077674866	5
k u - w o	k u - w o	0.05772743746638298	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.3052196204662323	3
