prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.17348086833953857	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0713747888803482	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.053990986198186874	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.04432821273803711	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.08426814526319504	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05651760846376419	0
a - m a - s e v i s i	a - m a - s e v i s i	0.04346450790762901	0
o l u - q o n d - e n - e	o - l u - q o n d - a n - i l e	0.32975053787231445	4
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.03470223769545555	0
i - z i - g a b a	i - z i - g a b a	0.09199731051921844	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.05269189924001694	0
e s i - k h o n j - i s - w - e	e s i - k h o m b - i s - w - e	0.19478380680084229	2
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.04099871218204498	0
i - s i - p e d i	i - s i - P e d i	0.6839935779571533	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0489218644797802	0
e l i - t h - i	e l i - t h - i	0.0704798549413681	0
y a - u - l u - l u - l u - l u - l u - l u - l u - l u - l u - l u - l u - l u - l u - y a z w a z w a - y o	i - y o - l u - a z - i	0.6273027062416077	47
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.0511743538081646	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.05651760846376419	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.08963008224964142	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.06494894623756409	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0543794184923172	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.03933829814195633	0
i - w e b s i t e	i - w e b s i t e	0.09053261578083038	0
n j a l o	n j a l o	0.028708690777420998	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0479484386742115	0
l w a - y o	l w a - y o	0.050225879997015	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.055482372641563416	0
a - m a - f o m u	a - m a - f o m u	0.042313043028116226	0
u - d i n g - a	u - d i n g - a	0.04271947592496872	0
s i - n c o m - a	s i - n c o m - a	0.0698971077799797	0
u - k u - y e t h u l - a	u - k u - y i - e t h u l - a	0.30536797642707825	2
k u - l e y o	k u - l e y o	0.04043395817279816	0
n g a - i - n - k i n o b h o	n g a - i - n - n k i n o b h o	0.3417581617832184	1
k w i - i - n - k i n o b h o	k w i - i - n - n k i n o b h o	0.2450646162033081	1
n g a - i - z i n - k i n g a	n g a - i - z i n - n k i n g a	0.285258412361145	1
u - k u - k h o k h - a	u - k u - k h o k h - a	0.038697317242622375	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.053775567561388016	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.09442858397960663	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.047121625393629074	0
u - d i r e c o r o r e n e l a	u - d i r e c t o r g e n e r a l	0.9796658754348755	5
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.07150939106941223	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.05239880830049515	0
y i - i - n i n - n g i	y i - i - n - n i n g i	0.12875720858573914	2
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.11189790070056915	0
n a - z o	n a - z o	0.05373699963092804	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.06900715827941895	0
y i - l i - p h i	y - i - l i - p h i	0.2924706041812897	1
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.1714119166135788	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.06530418992042542	0
e z i n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.1938268542289734	1
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0550936684012413	0
e z i - f i s - a	e z i - f i s - a	0.062424153089523315	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.050585467368364334	0
e l a - w u l - w - a	e - l a w u l - w - a	0.20943355560302734	2
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.03629370406270027	0
k u - f i k - e	k u - f i k - e	0.042654793709516525	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.059583015739917755	0
n g a - u - k u - e z i m - a l i	n g a - o - k w e z i m a l i	0.19080579280853271	4
a - z o	a - z o	0.05697600170969963	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.06626614928245544	0
a - s - e - k e l a - y o	a - s e k - e l - a - y o	0.2882937788963318	4
i - z i - k o l - e	i - z i - k o l e	0.14905698597431183	1
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.062159620225429535	0
u - n a - k e k e l o	u - n a k e k e l o	0.21757559478282928	1
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.07007528096437454	0
