prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.35111308097839355	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05579269677400589	0
n a - u - m u - a	n o m a	1.2227734327316284	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.11887998133897781	0
a - s e - e d u z - a n - i l e	a - s e - e - d u z - a n - e	0.36875343322753906	3
n a - w e	n a - w e	0.16777269542217255	0
i - f o m u	i - l i - f o m u	0.3058133125305176	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05579269677400589	0
k u - u - m e l - e	k u - m - e l - e	0.37464427947998047	2
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.03655978664755821	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.06817387044429779	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.04502590000629425	0
h a - y - i	h h a y i	0.47290095686912537	3
o m u - n y e	o m u - n y e	0.07212164998054504	0
u - m u - n t u	u - m u - n t u	0.04063688591122627	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.21610532701015472	1
n g a - p h a n d l e	n g a - p h a n d l e	0.07064598798751831	0
k w a - l o k h o	k w a - l o k h o	0.0477137491106987	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
s i - c e l - a	s i - c e l - a	0.045439913868904114	0
u - b h e k - e	u - b h e k - e	0.059567902237176895	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3984310030937195	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0495009683072567	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.05351259186863899	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.07670629024505615	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.15577088296413422	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05297280475497246	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	0.8994165658950806	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.034935157746076584	0
z a - a - m a - k a l a y e n t i	z a - a - m a - k l a y e n t i	0.13516072928905487	1
b h e k - a	b h e k - a	0.10505359619855881	0
u - m u - k h i q i z i	u - m k h i q i z i	0.5541251301765442	2
k w i - a - g o o	k w - i a g o - a	1.421812653541565	5
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4528296887874603	1
l a - i - l i - g o a	l e - o a - g o a	1.3868926763534546	5
n g a - p h a n s i	n g a - p h a n s i	0.03878680244088173	0
n g a - p h a n s i	n g a - p h a n s i	0.03878680244088173	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.4800833463668823	3
k w a - i - r e j i s t e r i s h i n i	k w - i - r e j i s t r e s h i n i	0.2537264823913574	3
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05297280475497246	0
a - g o	a - g o a	0.9651578068733215	1
c h a z - a	c h a z - a	0.048766642808914185	0
i - l i - g a m a	i - l i - g a m a	0.06048383563756943	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.039502665400505066	0
i - n - n d a w o	i - n - n d a w o	0.09738875925540924	0
l a - p h o	l a p h o	0.6984031200408936	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.053082630038261414	0
k h o n - a	k h o - n a	0.6659137010574341	2
i - s i - b o n e l o	i - s i - b o n e l o	0.09712820500135422	0
i - l i - p o t	i - p l o t	0.24940191209316254	4
i - l i - g a m a	i - l i - g a m a	0.05700451135635376	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08975294977426529	0
k a - n y e	k a - n y e	0.13634485006332397	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0711296871304512	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07177872210741043	0
i - s u b u r b	i - s u b u r b	0.1622396856546402	0
l a - p h o	l a p h o	0.6984031200408936	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.053082630038261414	0
k h o n - a	k h o - n a	0.6659137010574341	2
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.07330477982759476	0
n a - u - m u - a	n o m a	1.2227734327316284	6
i - d o l o b h a	i - l i - d o l o b h a	0.33517366647720337	3
l a - p h o	l a p h o	0.6984031200408936	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.053082630038261414	0
k h o n - a	k h o - n a	0.6659137010574341	2
k a - n y e	k a - n y e	0.13634485006332397	0
i - l i - k h o d i	i - k h o d i	0.14509105682373047	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.08975294977426529	0
l a - p h o	l a p h o	0.6984031200408936	1
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.053082630038261414	0
k h o n - a	k h o - n a	0.6659137010574341	2
i - s i - g a b a	i - s i - g a b a	0.07401852309703827	0
k u - u - m e l - e	k u - m - e l - e	0.37464427947998047	2
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.035657480359077454	0
n g u - u - s u - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.38349494338035583	3
i - l i - l u n g a	i - l i - l u n g a	0.13479065895080566	0
u - t r u s t e	u - t r u s t e e	0.8346050977706909	1
n a - u - m u - a	n o m a	1.2227734327316284	6
u - m u - n t u	u - m u - n t u	0.04063688591122627	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
l a - p h o	l a p h o	0.6984031200408936	1
e - n z - a	a - e n z - a	0.7203866243362427	2
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
s a - u - b u - h a l - i s o	s - o - b h a l i s o	0.3699702024459839	5
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.4392244219779968	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.19972756505012512	1
w a - i - l i - g o a	w - e a g o - a	1.8859648704528809	7
k w a - i - z e n t e l a	k w - i - z e n t e l a	0.22040881216526031	1
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.054606396704912186	0
e z i n - n g e n y o	e z i - n g e n - a - y o	0.17675958573818207	4
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05496329069137573	0
i - l i - g a m a	i - l i - g a m a	0.05700451135635376	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.11030860245227814	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.04502590000629425	0
n a - u - m u - a	n o m a	1.2227734327316284	6
i - l i - g a m a	i - l i - g a m a	0.06048383563756943	0
l w a - u - b u - h a l i s o	l o - o - b h a l i s o	0.4927356541156769	5
l a - i - r e j i s t e s h i n i	l e - a - r e j i s t r e s h i n i	0.5290436744689941	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.09746384620666504	0
h a - y - i	h h a y i	0.47290095686912537	3
i - l i - g a m a	i - l i - g a m a	0.06048383563756943	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.036878880113363266	0
n g a - l o	n g a - l o	0.04104891046881676	0
i - b h i z i n - i s i	i - l i - b h i z i n i s i	0.14361892640590668	4
k u - u - m e l - e	k u - m - e l - e	0.37464427947998047	2
k u - b - e	k u - b - e	0.05653444305062294	0
y i - l o n - a	y i - l o - n a	0.36728423833847046	2
e l i - v e l - a	e l i - v e l - a	0.051863692700862885	0
k u - l e s i	k u - l e s i	0.06028677150607109	0
s i - g a b - a	s i - g a b a	0.4275754690170288	1
l a - p h o	l a p h o	0.6984031200408936	1
k h o n - a	k h o - n a	0.6659137010574341	2
k u - n a - l o l u	k u - n a l o l u	0.31715303659439087	1
p h a w u	p h a - w u	0.8927250504493713	1
s u - s - a	s u s - a	0.5324579477310181	1
l o k h o	l o k h o	0.2623324692249298	0
o k u - n g a - s e b e n z i	o k u - n g a - s e b e n z - i	0.08733458817005157	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05297280475497246	0
c h a z - a	c h a z - a	0.048766642808914185	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.1458854377269745	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.3885140120983124	1
k a - n y e	k a - n y e	0.13634485006332397	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.03776231035590172	0
s a - u - m u - n t u	s a - u - m u - n t u	0.04607197269797325	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.18583707511425018	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.04897991567850113	0
s a - u - m u - n t u	s a - u - m u - n t u	0.04607197269797325	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
i - s i - b o n e l o	i - s i - b o n e l o	0.09712820500135422	0
n a - u - m u - a	n o m a	1.2227734327316284	6
u - m u - n i k a z i	u - m u - n i k a z i	0.033215414732694626	0
u - m u - n t u	u - m u - n t u	0.04063688591122627	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
k u - u - m e l - e	k u - m - e l - e	0.37464427947998047	2
a - s a y i n i	a - s a y i n i	0.17207083106040955	0
i - f o m u	i - l i - f o m u	0.35111308097839355	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05579269677400589	0
u - s u k u	u - l u - s u k u	0.3076602816581726	3
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.09519883245229721	0
n g a - l o	n g a - l o	0.04104891046881676	0
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
i - n - n d a w o	i - n - n d a w o	0.09738875925540924	0
l a - p h o	l a p h o	0.6984031200408936	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.09519883245229721	0
k h o n - a	k h o - n a	0.6659137010574341	2
i - s i - c e l o	i - s i - c e l o	0.040060557425022125	0
g c w a l - i s - a	g c w a l - i s - a	0.09081415086984634	0
i - f o m u	i - l i - f o m u	0.35111308097839355	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.05579269677400589	0
k a - n y e	k a - n y e	0.13634485006332397	0
n a - u - k u - l i f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.18119753897190094	1
e - h h o v - i s i	e - i - l i - h h o v i s i	0.32135093212127686	6
