prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.9816839694976807	3
f o r o m o	f o r o m o	0.05919239670038223	0
y - a	y a	2.3078296184539795	1
k o p o	n - k o p o	0.7636531591415405	2
h o	h o	0.06461048871278763	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6977809071540833	2
k a p - a	k a p a	1.1212658882141113	1
f u m a n - e	f u m a n - e	0.05510185286402702	0
o f i s i n g	o f i s i - n g	0.8087896704673767	1
h a u f i	h a u f i	0.06530842930078506	0
y - a	y a	2.3078296184539795	1
S A R S	S A R S	0.03535960242152214	0
F o r o m o	F o r o m o	0.05497194081544876	0
y - a	y a	2.3078296184539795	1
k o p o	n - k o p o	0.7636531591415405	2
t l a m - e h - a	t l a m - e h - a	0.05401082709431648	0
h o	h o	0.06461048871278763	0
t l a - t s - w - a	t l a - t s - w - a	0.053223803639411926	0
k e	k e	0.06085051968693733	0
m o - k o p i	m o - k o p i	0.058366112411022186	0
m o - m m e	m m e	1.3206024169921875	3
s e n g	s e - n g	0.8142470717430115	1
k e	k e	0.06085051968693733	0
m o - t h o	m o - t h o	0.0610801987349987	0
w - a	w a	0.5934069752693176	1
b o - r a r o	b o - r a r o	0.05680685490369797	0
h o	h o	0.06461048871278763	0
s e n g	s e - n g	0.8142470717430115	1
j w a l o	j w a l o	0.05435364320874214	0
k o p o	n - k o p o	0.7636531591415405	2
k a	k a	0.0596243180334568	0
s e	s e	0.06220463290810585	0
e l - w - e	e l - w - e	0.05352306365966797	0
h l o k o	h l o k o	0.061875179409980774	0
T h u s a	T h u s - a	0.3643304407596588	1
t a d i m - e	t a d i m - e	0.05671042948961258	0
h o	h o	0.06461048871278763	0
n - t a t a i s o	t a t a i s o	0.8249268531799316	2
y - a	y a	2.3078296184539795	1
h o	h o	0.06461048871278763	0
e t s - a	e t s - a	0.055843427777290344	0
k o p o	n - k o p o	0.7636531591415405	2
h o	h o	0.06461048871278763	0
t h u s - a	t h u s - a	0.05616834759712219	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8448978662490845	3
y - a	y a	2.3078296184539795	1
l a - e s e n s e	l a e s e n s e	0.22378318011760712	1
N - K a r o l o n g	N - K a r o l o - n g	0.6614611744880676	1
y - a	y a	2.3078296184539795	1
m e - f u t a	m e - f u t a	0.05417455732822418	0
y - a	y a	2.3078296184539795	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05242651700973511	0
s h e b - a	s h e b - a	0.056094225496053696	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5853143334388733	1
l a	l a	0.09493013471364975	0
A G O A	A G O A	0.04364808276295662	0
m o - f a b o r i k i	M o - f a b o r i k i	0.9015507102012634	1
w - a	w a	0.5934069752693176	1
A G O A	A G O A	0.04364808276295662	0
t l a - s - a	t l a s a	1.4630260467529297	2
n - n g o d i s o	n g o d i s o	1.7368032932281494	2
N - K a r o l o n g	N - K a r o l o - n g	0.6614611744880676	1
y - a	y a	2.3078296184539795	1
A G O A	A G O A	0.04364808276295662	0
d i - n t l h a	d i - n t l h a	0.056127190589904785	0
t s - a	t s a	1.5472983121871948	1
m o - f a b o r i k i	M o - f a b o r i k i	0.9015507102012634	1
w - a	w a	0.5934069752693176	1
A G O A	A G O A	0.04364808276295662	0
d i	d i	0.07371331006288528	0
b a t l - a	b a t l - a	0.05435465648770332	0
l e - b i t s o	l e - b i t s o	0.056451499462127686	0
l a	l a	0.09493013471364975	0
n - k g w e b o	n - k g w e b o	0.05393067002296448	0
l a	l a	0.09493013471364975	0
m o s e b e t s i	m o - s e b e t s i	0.1300620138645172	1
